ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97801,0,2,9,2,2,0,1,7373.0,68093.0,63,580.4967941850973,517.4967941850973
97812,0,1,2,1,0,0,1,356.0,74000.0,3,107.51027884047551,104.51027884047551
97814,0,0,8,0,0,0,1,5150.0,62313.0,36,176.4282429167435,140.4282429167435
97818,0,1,0,1,1,0,0,1522.0,68276.0,7,34.754415213676225,27.754415213676225
97823,0,2,0,2,1,0,0,455.0,57054.0,9,-225.35920863680383,-234.35920863680383
97828,0,4,0,4,2,0,0,1451.0,64183.0,4,1.8912898672828078,-2.108710132717192
97830,0,2,0,2,1,0,0,316.0,56719.0,4,-237.3508453956499,-241.3508453956499
97836,0,2,0,2,1,0,0,837.0,64821.0,2,-87.84359239467778,-89.84359239467778
97838,0,4,4,4,2,0,1,9276.0,73264.0,74,703.0910999868495,629.0910999868495
97843,0,2,0,2,1,0,0,254.0,73750.0,0,19.6865526597835,19.6865526597835
97845,0,1,1,1,1,0,1,1337.0,53024.0,9,-19.034271013822035,-28.034271013822035
97846,0,2,0,2,0,0,1,891.0,76157.0,4,139.5226390899245,135.5226390899245
97848,3,0,0,3,0,2,0,76.0,67955.0,1,-12.443801944367351,-13.443801944367351
97850,0,1,4,1,0,1,1,7013.0,64456.0,48,342.92681131365606,294.92681131365606
97869,0,2,0,2,0,0,1,410.0,66667.0,2,-29.204166565250716,-31.204166565250716
97907,0,0,4,0,0,0,1,235.0,53958.0,0,-177.17105506560142,-177.17105506560142
97910,1,0,0,1,0,1,0,207.0,63375.0,0,-145.2834963943908,-145.2834963943908
97914,0,0,8,0,0,0,1,5948.0,57517.0,38,142.65348479345857,104.65348479345857
98001,0,13,16,13,0,0,7,11247.0,105287.0,3918,1788.199053545067,-2129.800946454933
98002,0,18,5,18,2,1,9,13475.0,72317.0,1573,1989.8064390867985,416.8064390867985
98003,0,12,15,12,3,1,5,18547.0,74391.0,2507,1815.9814898017105,-691.0185101982895
98004,0,227,19,227,85,2,19,17070.0,149580.0,18632,9464.079043020094,-9167.920956979906
98005,0,98,4,98,36,0,11,8008.0,135913.0,8276,4937.91158281574,-3338.08841718426
98006,0,14,0,14,5,0,2,13337.0,159247.0,17795,2490.341709204129,-15304.658290795871
98007,0,19,0,19,4,1,7,11859.0,111545.0,5884,2391.28644647654,-3492.71355352346
98008,0,15,0,15,4,1,2,9278.0,132775.0,10030,1768.7790335203795,-8261.220966479621
98011,0,36,10,36,16,0,3,13304.0,113268.0,6575,2696.4828367393666,-3878.5171632606334
98012,0,2,0,2,0,0,1,24246.0,124161.0,16698,2027.8716838571106,-14670.12831614289
98020,0,8,0,8,1,0,6,8602.0,110141.0,5641,1928.134426726925,-3712.865573273075
98021,0,5,3,5,0,0,3,10817.0,138479.0,9827,1846.7664268459926,-7980.233573154008
98022,0,2,0,2,0,0,1,8461.0,91929.0,1815,754.8352632698954,-1060.1647367301046
98023,0,2,0,2,0,0,1,17782.0,94434.0,4836,1254.1391252918288,-3581.860874708171
98024,0,1,0,1,0,0,1,2373.0,156475.0,1612,1475.424724520423,-136.57527547957693
98026,0,5,4,5,5,2,0,14818.0,109385.0,7290,1844.2807897866965,-5445.719210213303
98027,0,29,3,29,7,2,5,11945.0,128047.0,10051,2373.563437976113,-7677.436562023887
98028,0,12,0,12,1,0,2,8876.0,125058.0,6826,1255.4079013289147,-5570.592098671085
98029,1,22,8,23,9,0,3,11271.0,144185.0,10421,2597.3572245710475,-7823.6427754289525
98030,0,6,0,6,3,0,0,12615.0,79666.0,2904,859.6692073975569,-2044.3307926024431
98031,0,3,0,3,0,0,2,12333.0,98324.0,3759,1200.6489729531572,-2558.351027046843
98032,0,15,5,15,2,0,4,13956.0,78562.0,3176,1193.4926615776571,-1982.5073384223429
98033,0,39,0,39,16,0,6,16524.0,148744.0,20136,3910.2164213875785,-16225.783578612421
98034,0,17,8,17,4,2,6,17646.0,116674.0,14319,2661.4163891996523,-11657.583610800348
98036,0,35,3,35,5,0,5,14952.0,99787.0,6055,1472.0763938993396,-4582.92360610066
98037,0,20,4,20,4,1,7,11162.0,91630.0,3294,1999.5981138570546,-1294.4018861429454
98038,0,2,0,2,0,0,1,12127.0,126689.0,6945,1467.0357301984677,-5477.964269801532
98040,0,27,2,27,12,0,3,10199.0,162566.0,16690,3089.540917733242,-13600.459082266758
98042,0,11,3,11,0,1,5,16686.0,119306.0,6025,2074.1567641147562,-3950.8432358852438
98043,0,7,0,7,3,0,1,8557.0,87955.0,2135,942.1656255831253,-1192.8343744168747
98045,0,12,14,12,0,1,3,5666.0,127568.0,4027,1187.092244190623,-2839.907755809377
98052,0,57,5,57,9,3,13,28022.0,150287.0,29672,4376.365926953734,-25295.634073046265
98053,0,4,0,4,0,0,1,8163.0,160453.0,12524,1714.7214579255738,-10809.278542074426
98055,0,21,0,21,10,0,1,9618.0,91765.0,2652,1536.5917323685428,-1115.4082676314572
98056,0,55,0,55,0,2,5,14049.0,100451.0,6937,147.27024350910995,-6789.72975649089
98057,0,43,6,43,15,4,7,6023.0,72172.0,2410,2345.290071482097,-64.70992851790288
98058,0,3,1,3,0,2,1,15830.0,107225.0,6125,1433.6208200901256,-4691.379179909874
98059,0,3,0,3,0,0,2,13795.0,120872.0,10542,1617.3260823987457,-8924.673917601254
98065,0,22,0,22,3,1,1,5189.0,159320.0,5003,1386.7001838707915,-3616.2998161292085
98068,0,10,1,10,0,1,1,208.0,112625.0,118,431.2741012962956,313.2741012962956
98070,0,2,0,2,1,0,0,4664.0,93966.0,5251,546.56596639298,-4704.43403360702
98072,0,42,4,42,11,0,6,9205.0,132704.0,8975,2473.2268014963474,-6501.773198503653
98074,0,6,0,6,2,0,1,9455.0,203900.0,15570,2652.2832716357307,-12917.71672836427
98075,0,10,0,10,4,0,1,7860.0,193697.0,12588,2555.7817651396454,-10032.218234860355
98087,0,2,10,2,0,0,2,14677.0,91863.0,4441,1211.0824259031588,-3229.9175740968412
98092,0,5,2,5,0,0,3,16397.0,107376.0,5592,1652.032174350435,-3939.967825649565
98101,0,153,14,153,24,4,29,9199.0,95389.0,4157,4373.995716897386,216.99571689738605
98102,0,16,0,16,7,0,1,15650.0,106466.0,5741,1816.1988347831593,-3924.8011652168407
98103,0,15,2,15,8,1,0,24994.0,120177.0,14828,2524.064702429161,-12303.935297570839
98104,0,97,1,97,21,2,18,8286.0,68407.0,7663,3323.293291360923,-4339.706708639077
98105,0,48,4,48,12,7,5,17146.0,77582.0,10433,2180.098381629635,-8252.901618370364
98106,0,4,1,4,1,2,1,11001.0,84110.0,4325,946.7995172717094,-3378.200482728291
98107,0,17,13,17,2,0,8,14213.0,115178.0,7509,2429.592395439712,-5079.407604560288
98108,0,9,5,9,3,2,2,8491.0,76547.0,3870,984.8703459657575,-2885.129654034243
98109,0,186,4,186,52,2,21,17342.0,121393.0,11374,6317.061651978919,-5056.938348021081
98110,0,10,0,10,4,0,1,10115.0,132990.0,12391,1740.1801572958318,-10650.819842704168
98112,0,2,0,2,0,1,1,11648.0,133305.0,11244,1604.841299081172,-9639.158700918828
98115,0,6,3,6,3,0,3,22922.0,126569.0,19002,2650.697080598306,-16351.302919401694
98116,0,0,2,0,0,0,1,12997.0,136208.0,7231,1718.7892227406876,-5512.210777259313
98117,0,9,0,9,0,0,3,14965.0,131871.0,11598,1820.0563255972754,-9777.943674402724
98118,0,2,4,2,0,0,2,17318.0,97216.0,9374,1449.1376421446196,-7924.862357855381
98119,0,4,3,4,0,0,3,12769.0,111768.0,6581,1571.3273209992476,-5009.672679000752
98121,0,122,12,122,56,0,6,12943.0,130323.0,4961,6056.898069928774,1095.898069928774
98122,0,23,11,23,2,0,10,19467.0,94609.0,9328,2553.3429011762987,-6774.657098823702
98125,0,12,23,12,4,0,6,19283.0,85744.0,9750,2264.6735024817017,-7485.326497518298
98126,0,1,0,1,0,0,1,10362.0,101983.0,5491,1038.3630443087895,-4452.6369556912105
98133,0,14,0,14,0,1,7,21650.0,83994.0,8194,2070.5291463421736,-6123.470853657826
98134,0,51,13,51,11,7,5,221.0,98472.0,570,1374.613027220046,804.613027220046
98136,0,5,0,5,3,0,0,7612.0,128750.0,5047,1397.7845114942177,-3649.2154885057826
98144,0,4,2,4,2,0,1,13947.0,93414.0,8564,1250.4290249112587,-7313.570975088742
98146,0,1,0,1,0,0,1,10200.0,93750.0,4280,904.6123979077845,-3375.3876020922153
98148,0,3,1,3,0,2,0,4616.0,76455.0,795,216.4341067252834,-578.5658932747166
98155,0,4,0,4,1,0,1,13602.0,109054.0,8403,1339.7735752595881,-7063.226424740412
98164,0,25,0,25,14,0,1,129.0,172829.0,82,2725.5080569720994,2643.5080569720994
98166,0,12,1,12,11,0,1,8786.0,98615.0,4246,2060.3297702409136,-2185.6702297590864
98168,0,3,5,3,0,0,2,11818.0,74120.0,2856,784.1309526115112,-2071.869047388489
98188,48,47,9,95,13,2,14,9217.0,75586.0,2098,3557.8510705644358,1459.8510705644358
98198,1,14,0,15,2,2,4,14020.0,81906.0,2775,1430.4406168543933,-1344.5593831456067
98199,0,4,0,4,0,0,1,9883.0,129551.0,8478,1327.850694726782,-7150.1493052732185
98201,0,28,0,28,1,0,6,12942.0,72179.0,2183,844.0422213994132,-1338.9577786005868
98203,0,8,0,8,4,0,1,13903.0,88840.0,3803,1325.1698372679725,-2477.8301627320275
98204,0,8,6,8,3,3,2,17032.0,70978.0,1915,1414.4112075188737,-500.58879248112635
98208,0,3,10,3,0,0,3,20690.0,106574.0,6366,1889.8020700761701,-4476.19792992383
98221,0,12,0,12,2,1,5,9591.0,88802.0,4372,1516.2464799378522,-2855.753520062148
98223,0,12,16,12,4,1,2,16390.0,103295.0,3004,1709.7272526479067,-1294.2727473520933
98225,0,28,0,28,7,1,4,21229.0,65184.0,7282,1668.4647674127682,-5613.535232587232
98226,0,25,7,25,2,2,7,17584.0,79235.0,5799,1713.8080076371748,-4085.191992362825
98229,0,2,3,2,0,1,1,13132.0,86918.0,6804,956.9693325045555,-5847.0306674954445
98230,0,4,14,4,1,1,2,7423.0,84529.0,2601,852.7199922092187,-1748.2800077907814
98233,0,6,9,6,0,1,3,6331.0,76330.0,789,674.5474932533241,-114.45250674667591
98237,0,2,0,2,0,1,0,1826.0,66823.0,121,-88.9003161192752,-209.9003161192752
98240,0,2,0,2,0,0,1,1160.0,87647.0,209,328.30803062594543,119.30803062594543
98245,0,3,0,3,0,2,0,1913.0,69219.0,2112,-23.49766766490859,-2135.4976676649085
98247,0,1,0,1,1,0,0,3209.0,75273.0,646,225.0597696564455,-420.9402303435545
98248,0,1,0,1,0,0,1,9150.0,91684.0,2180,821.1232714422076,-1358.8767285577924
98249,0,4,0,4,1,0,1,2122.0,88615.0,1407,459.78357002288493,-947.216429977115
98250,0,11,0,11,0,8,0,3823.0,85613.0,3478,396.4936430366608,-3081.5063569633394
98257,0,2,0,2,1,0,0,1934.0,79295.0,567,187.47015076896838,-379.5298492310316
98258,0,3,6,3,1,0,1,11498.0,111325.0,5878,1280.666416856635,-4597.333583143365
98260,0,6,0,6,0,0,3,2709.0,87697.0,1736,647.0414301386728,-1088.9585698613273
98261,0,2,0,2,0,2,0,1409.0,75284.0,1122,80.14953553598968,-1041.8504644640102
98264,0,1,0,1,0,0,1,7507.0,83174.0,1341,609.8871680963133,-731.1128319036867
98271,0,10,5,10,4,0,3,10990.0,94494.0,2066,1559.2926226871327,-506.70737731286727
98272,0,3,15,3,0,1,2,9160.0,106458.0,3865,1164.2097161315164,-2700.7902838684836
98273,1,20,4,21,7,3,3,11182.0,77094.0,2304,1556.6812658786725,-747.3187341213275
98275,0,7,0,7,1,0,2,8176.0,123536.0,4724,1377.2870635613385,-3346.7129364386615
98277,0,4,0,4,2,0,0,15825.0,75658.0,2857,888.126079349172,-1968.873920650828
98279,0,1,0,1,0,1,0,339.0,73125.0,448,-30.255884829485808,-478.2558848294858
98280,0,1,1,1,0,1,0,258.0,68667.0,180,-106.62502657424852,-286.6250265742485
98282,0,4,0,4,0,0,1,7232.0,95965.0,3160,683.7851680351883,-2476.2148319648118
98283,0,5,0,5,0,2,0,161.0,90149.0,14,137.594780619973,123.594780619973
98284,1,0,0,1,0,1,0,9628.0,81548.0,1444,598.2545316550004,-845.7454683449996
98288,0,5,1,5,2,0,1,110.0,61500.0,35,46.932244652456006,11.932244652456006
98290,0,11,0,11,3,0,2,13073.0,114171.0,5761,1614.69893839606,-4146.30106160394
98294,0,1,1,1,0,0,1,2699.0,90663.0,608,482.164737117414,-125.835262882586
98296,0,2,0,2,0,0,1,10096.0,152500.0,6174,1760.7716869256262,-4413.228313074374
98304,4,6,0,10,0,3,2,459.0,62384.0,64,155.7842452621128,91.78424526211279
98310,0,2,0,2,0,0,2,8981.0,71292.0,1543,657.9545983268366,-885.0454016731634
98312,0,9,2,9,0,4,2,12810.0,79400.0,3307,952.7991672135797,-2354.2008327864205
98315,25,12,0,37,0,13,0,1152.0,72134.0,197,436.2967476753364,239.2967476753364
98325,0,1,1,1,0,0,1,668.0,63542.0,216,-32.4975859598012,-248.4975859598012
98327,0,5,2,5,0,0,3,3831.0,105298.0,1050,998.7415289213998,-51.25847107860022
98331,0,12,8,12,0,2,4,2411.0,56619.0,115,221.22944855208834,106.22944855208834
98332,0,2,0,2,1,0,0,6970.0,117635.0,4009,1022.1103714931519,-2986.889628506848
98335,0,11,4,11,2,1,4,10100.0,113584.0,5874,1746.1652592585904,-4127.834740741409
98337,2,16,0,18,0,5,2,3511.0,66250.0,425,118.29010657316326,-306.70989342683674
98339,1,1,0,2,0,1,0,1452.0,75034.0,307,58.40941878573199,-248.590581214268
98345,26,0,0,26,0,2,0,239.0,63319.0,106,27.34439062385411,-78.65560937614589
98346,0,6,0,6,0,0,2,3898.0,99148.0,1986,688.1625121733283,-1297.8374878266718
98356,0,1,0,1,0,1,0,754.0,58173.0,83,-238.08146808053425,-321.08146808053425
98357,0,5,0,5,0,1,2,477.0,59464.0,21,9.285161132166536,-11.714838867833464
98358,1,1,0,2,0,1,0,424.0,66429.0,437,-123.85769176204269,-560.8576917620427
98362,0,8,6,8,0,1,7,10498.0,65333.0,2155,1423.9451898386797,-731.0548101613203
98363,0,8,0,8,0,2,2,5786.0,72118.0,872,417.7496655630204,-454.2503344369796
98366,2,4,4,6,1,0,3,13391.0,83653.0,2666,1318.3547999766151,-1347.6452000233849
98368,0,15,0,15,0,5,3,7619.0,69436.0,4595,589.7516972040951,-4005.248302795905
98370,24,14,0,38,1,1,4,12393.0,99409.0,4759,1518.341422188517,-3240.658577811483
98371,0,11,1,11,0,2,4,8510.0,91729.0,2169,1125.0168994435485,-1043.9831005564515
98372,0,6,0,6,0,0,3,10363.0,90005.0,2196,1060.8814707849385,-1135.1185292150615
98373,0,2,4,2,0,0,2,9423.0,88133.0,1711,919.9065102942864,-791.0934897057136
98374,0,10,0,10,5,0,0,14515.0,98644.0,3291,1381.705282293235,-1909.294717706765
98382,0,8,8,8,0,2,4,13561.0,68350.0,4395,1095.7029915735104,-3299.29700842649
98383,6,24,2,30,0,5,6,8720.0,97982.0,2137,1352.5444983369653,-784.4555016630347
98387,0,2,0,2,1,0,0,16318.0,90308.0,2153,1067.143726949819,-1085.856273050181
98388,0,1,0,1,0,0,1,2495.0,97330.0,1087,578.17358092794,-508.82641907206005
98390,0,5,0,5,0,0,2,4456.0,81151.0,811,476.85532904327545,-334.14467095672455
98391,0,2,0,2,0,0,1,17728.0,118505.0,6100,1619.0898721736435,-4480.910127826357
98392,0,4,0,4,0,0,1,1379.0,83850.0,508,209.25200345007886,-298.74799654992114
98402,0,39,0,39,12,2,4,3604.0,69579.0,718,1233.8459789822457,515.8459789822457
98403,0,8,0,8,2,0,1,4178.0,78507.0,1052,404.31564020456204,-647.684359795438
98404,0,2,0,2,2,0,0,11692.0,69406.0,1566,660.1108562203137,-905.8891437796863
98405,0,8,3,8,4,0,3,9800.0,69043.0,1935,1192.189536544312,-742.810463455688
98406,0,4,0,4,0,0,2,9753.0,97111.0,2517,1018.5588989031751,-1498.441101096825
98407,0,7,0,7,1,0,3,9298.0,95196.0,3979,1192.5400076331216,-2786.4599923668784
98408,0,3,0,3,0,0,2,7725.0,74207.0,916,604.3982418064105,-311.6017581935895
98409,1,32,3,33,9,7,2,10267.0,68328.0,1587,1281.6930294281492,-305.3069705718508
98422,0,3,0,3,2,0,0,7771.0,113360.0,3085,1101.4987784653852,-1983.5012215346148
98424,1,2,4,3,3,1,1,4186.0,84848.0,665,906.0594955180946,241.05949551809465
98433,0,1,0,1,0,1,0,4249.0,59943.0,449,-38.17543750335676,-487.17543750335676
98444,0,3,0,3,0,0,2,12950.0,63998.0,1251,706.9276244941974,-544.0723755058026
98445,0,2,0,2,1,0,0,11237.0,80851.0,1381,671.3901746474602,-709.6098253525398
98446,0,2,0,2,0,0,1,3959.0,96096.0,634,595.7919811496135,-38.20801885038645
98465,0,2,0,2,1,0,0,3126.0,70588.0,840,113.45356771474587,-726.5464322852541
98466,0,6,0,6,3,0,0,11915.0,81966.0,3255,860.1714677734481,-2394.828532226552
98467,0,1,0,1,0,0,1,6044.0,84337.0,2001,555.2842940123132,-1445.7157059876868
98498,0,9,0,9,3,0,1,11277.0,82201.0,2317,916.928997966445,-1400.071002033555
98499,0,9,0,9,4,0,1,13173.0,57665.0,1658,776.9952654099592,-881.0047345900408
98501,0,35,6,35,15,2,10,17413.0,89558.0,11936,3918.610462583014,-8017.389537416986
98502,2,22,4,24,5,3,6,14290.0,84326.0,6325,2049.1309986990536,-4275.869001300946
98503,0,12,12,12,3,1,2,15810.0,80536.0,3428,1209.5599436069704,-2218.4400563930294
98512,0,2,12,2,0,0,3,12316.0,91294.0,3654,1269.6280516667262,-2384.371948333274
98513,0,4,0,4,0,0,1,13381.0,91620.0,3459,921.5758602758528,-2537.424139724147
98516,0,14,7,14,5,0,3,10079.0,95258.0,3954,1514.5522266547678,-2439.4477733452322
98520,0,0,12,0,0,0,2,8193.0,65849.0,988,556.4095980075147,-431.59040199248534
98528,0,2,0,2,0,0,1,4109.0,72235.0,895,238.79690421833487,-656.2030957816651
98531,0,3,22,3,2,0,2,10183.0,62874.0,1275,740.7891608009976,-534.2108391990024
98532,0,2,1,2,0,0,1,9134.0,77547.0,1351,564.1981537131786,-786.8018462868214
98564,0,3,0,3,0,0,1,970.0,62024.0,183,-108.36408824139107,-291.3640882413911
98569,0,4,0,4,2,0,0,3317.0,61999.0,957,60.834722175559136,-896.1652778244409
98575,0,2,0,2,0,1,0,65.0,68472.0,0,-150.820842058915,-150.820842058915
98579,0,2,0,2,0,1,0,4871.0,87490.0,636,377.349674002338,-258.650325997662
98584,0,8,0,8,0,0,3,13696.0,73193.0,2525,897.0836705832603,-1627.9163294167397
98590,0,2,0,2,0,0,1,129.0,59861.0,49,-147.04723007246434,-196.04723007246434
98592,0,3,0,3,0,0,1,780.0,76406.0,194,101.88545204774573,-92.11454795225427
98595,0,3,0,3,0,0,1,1095.0,66013.0,152,-41.25961413541074,-193.25961413541074
98597,0,2,0,2,0,0,1,8507.0,85629.0,1531,660.8944978765619,-870.1055021234381
98605,0,2,0,2,0,1,0,454.0,82667.0,12,85.21195559626665,73.21195559626665
98607,0,15,0,15,1,0,2,11294.0,123321.0,8513,1240.632989761929,-7272.367010238071
98610,0,2,0,2,0,0,1,1255.0,71179.0,80,81.50127525986306,1.501275259863064
98611,0,1,1,1,0,0,1,3509.0,81161.0,377,377.11165833032413,0.11165833032413275
98612,0,2,0,2,0,0,2,1254.0,69189.0,216,243.63458429548888,27.634584295488878
98616,0,1,0,1,0,1,0,50.0,100227.0,4,369.36163092256663,365.36163092256663
98625,0,0,4,0,0,1,0,2658.0,91809.0,586,388.63507647884103,-197.36492352115897
98626,0,0,16,0,0,0,2,9391.0,68966.0,946,646.1573770701966,-299.8426229298034
98631,0,5,0,5,1,0,1,1601.0,51650.0,214,-166.48034490074474,-380.48034490074474
98632,0,3,1,3,1,1,1,20963.0,62774.0,2250,1089.193485747874,-1160.806514252126
98642,0,34,1,34,14,2,4,6990.0,113911.0,3999,2535.868691838085,-1463.131308161915
98644,0,2,0,2,0,0,1,212.0,58289.0,79,-166.9499852008247,-245.9499852008247
98648,0,8,0,8,0,0,1,1300.0,75357.0,434,-68.16240791232713,-502.1624079123271
98660,0,12,0,12,1,0,3,5591.0,62823.0,1992,335.01876427162864,-1656.9812357283713
98661,2,7,4,9,2,2,4,18797.0,73654.0,3816,1779.6903118690666,-2036.3096881309334
98662,0,17,9,17,3,2,6,12362.0,77877.0,2965,1662.2440579653198,-1302.7559420346802
98663,0,7,4,7,3,1,1,6130.0,77020.0,1558,698.4579274718842,-859.5420725281158
98664,0,1,0,1,0,0,1,9188.0,81701.0,2650,670.5385788446356,-1979.4614211553644
98665,0,1,6,1,0,0,2,10061.0,79566.0,2586,848.018451698437,-1737.981548301563
98674,0,0,1,0,0,0,1,4659.0,86532.0,934,551.9719595453985,-382.0280404546015
98682,0,1,0,1,0,0,1,20854.0,90634.0,5273,1384.004591808331,-3888.995408191669
98683,0,18,3,18,1,0,5,13759.0,85099.0,4496,1235.8592188204866,-3260.1407811795134
98684,0,13,0,13,4,3,1,10891.0,81781.0,2987,1069.9997475891248,-1917.0002524108752
98685,0,0,14,0,0,0,2,10760.0,118120.0,4378,1473.1282764636658,-2904.8717235363342
98686,0,6,0,6,0,0,3,7912.0,101382.0,3189,1113.401168744313,-2075.598831255687
98801,0,32,3,32,0,14,2,15998.0,73670.0,2328,796.4209638138096,-1531.5790361861905
98802,0,3,1,3,1,2,0,11442.0,83363.0,1526,800.5790766542431,-725.4209233457569
98813,0,1,0,1,0,1,0,817.0,61209.0,0,-188.59830263720903,-188.59830263720903
98816,12,5,0,17,0,4,1,2344.0,70357.0,902,310.28231513628316,-591.7176848637168
98822,0,0,8,0,0,0,1,749.0,71006.0,159,91.50359279349527,-67.49640720650473
98823,0,2,0,2,0,1,0,3959.0,77795.0,304,184.17338722306243,-119.82661277693757
98826,0,13,21,13,0,6,6,3118.0,78488.0,1633,1125.5992778983855,-507.4007221016145
98831,0,4,0,4,0,1,2,1341.0,64764.0,317,168.91464630985536,-148.08535369014464
98833,2,1,0,3,0,1,0,63.0,112548.0,121,567.091322474796,446.091322474796
98837,0,4,14,4,0,0,5,15087.0,70876.0,1432,1399.5527574210755,-32.44724257892449
98841,0,1,0,1,0,1,0,3914.0,61746.0,97,-27.20948696211201,-124.20948696211201
98844,0,5,0,5,0,1,1,2094.0,57783.0,116,-128.9805640903337,-244.9805640903337
98846,0,1,0,1,0,1,0,445.0,77813.0,32,46.58419076948678,14.584190769486781
98848,0,5,0,5,2,0,1,3417.0,78322.0,455,471.6975414060279,16.69754140602788
98851,0,1,0,1,0,1,0,1743.0,62386.0,158,-124.81977032455086,-282.81977032455086
98855,0,1,0,1,0,1,0,2592.0,55658.0,105,-185.57816738467739,-290.5781673846774
98856,0,1,0,1,0,1,0,1104.0,63900.0,271,-133.30435504671073,-404.3043550467107
98858,0,1,0,1,0,1,0,806.0,72955.0,42,-9.752875570761034,-51.752875570761034
98862,0,5,0,5,0,2,1,1175.0,74787.0,354,145.71080858912353,-208.28919141087647
98901,0,11,14,11,0,4,4,10635.0,57151.0,644,767.3321532721114,123.33215327211144
98902,0,16,0,16,8,0,0,16464.0,58461.0,891,1071.7433032635463,180.7433032635463
98908,0,2,0,2,2,0,0,14574.0,79974.0,1564,964.0624523327291,-599.9375476672709
98922,0,4,14,4,0,0,4,3028.0,72458.0,992,634.6620793472016,-357.3379206527984
98926,0,4,10,4,0,2,3,13327.0,71018.0,1435,1067.5423076376806,-367.45769236231945
98944,0,8,0,8,0,0,2,6388.0,61393.0,298,162.81751538756527,-135.18248461243473
98951,0,1,0,1,0,0,1,3530.0,63866.0,47,118.29265382142466,71.29265382142466
98952,1,0,0,1,0,1,0,561.0,64821.0,0,-105.68964283904745,-105.68964283904745
98953,0,4,0,4,2,0,0,2293.0,79958.0,156,284.4612988085258,128.46129880852578
99001,0,2,0,2,0,0,1,1606.0,64342.0,177,-5.5544878715868435,-182.55448787158684
99006,0,2,0,2,0,0,1,4808.0,77741.0,360,357.46147649322273,-2.538523506777267
99016,0,0,1,0,1,0,0,6207.0,90012.0,1165,630.1215471719796,-534.8784528280204
99019,0,10,1,10,0,0,6,4919.0,100131.0,902,1375.8998526199493,473.89985261994934
99021,0,2,0,2,0,0,1,3709.0,88091.0,404,461.1706783401557,57.17067834015569
99022,0,2,0,2,0,0,1,3124.0,86733.0,299,411.4947953414277,112.49479534142768
99037,0,0,8,0,0,0,1,5978.0,73000.0,561,380.5998339710499,-180.40016602895008
99114,0,4,0,4,0,0,2,5127.0,65067.0,314,300.3535747487288,-13.646425251271182
99115,0,1,0,1,0,1,0,467.0,66964.0,80,-118.01780498725304,-198.01780498725304
99116,1,0,0,1,0,1,0,718.0,71974.0,22,11.319503645116129,-10.680496354883871
99122,0,1,0,1,0,1,0,1663.0,73059.0,125,34.22541855551606,-90.77458144448394
99156,0,2,0,2,0,0,1,3662.0,66389.0,212,127.4044457480743,-84.5955542519257
99163,0,9,1,9,3,0,2,12168.0,48837.0,1126,639.7491456298404,-486.2508543701596
99169,0,0,9,0,0,0,3,1091.0,63899.0,97,380.7504849786176,283.7504849786176
99170,0,2,1,2,0,0,1,406.0,66905.0,21,-30.04548646938747,-51.04548646938747
99201,0,29,3,29,2,1,12,6983.0,45388.0,872,1448.2565888132956,576.2565888132956
99202,0,12,0,12,2,0,4,7534.0,54857.0,755,643.0481793115753,-111.95182068842473
99203,0,2,0,2,0,0,1,9051.0,91543.0,2322,778.123409765765,-1543.876590234235
99204,0,3,0,3,0,0,1,3482.0,51280.0,478,-148.19910634146743,-626.1991063414674
99205,0,14,0,14,0,3,0,18221.0,68205.0,1227,432.6727725917871,-794.3272274082128
