ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97707,0,3,0,3,4,1,1,2592.0,69109.0,164,704.5562478132487,540.5562478132487
97720,0,1,1,1,5,1,0,2029.0,38206.0,15,220.79923964799167,205.79923964799167
97738,0,0,8,0,4,0,1,744.0,52500.0,4,372.6552059380067,368.6552059380067
97741,0,8,7,8,11,0,2,4406.0,50417.0,33,1418.2856087508562,1385.2856087508562
97750,0,3,0,3,4,1,1,153.0,44375.0,0,206.168138649656,206.168138649656
97753,0,8,0,8,4,0,1,927.0,95165.0,28,779.9331926251377,751.9331926251377
97756,0,10,1,10,6,2,3,14969.0,65788.0,254,1737.7380973389618,1483.7380973389618
97759,0,7,1,7,4,2,3,3265.0,76012.0,139,1140.7995849792887,1001.7995849792887
97761,0,1,1,1,4,0,1,1001.0,46382.0,2,285.9292302358045,283.9292302358045
97801,0,2,9,2,6,0,1,7373.0,53093.0,63,915.4407314511924,852.4407314511924
97812,0,1,2,1,4,0,1,356.0,59000.0,3,442.45421610657047,439.45421610657047
97814,0,0,8,0,4,0,1,5150.0,47313.0,36,511.3721801828385,475.3721801828385
97818,0,1,0,1,5,0,0,1522.0,53276.0,7,369.6983524797712,362.6983524797712
97823,0,2,0,2,5,0,0,455.0,42054.0,9,109.58472862929125,100.58472862929125
97828,0,4,0,4,6,0,0,1451.0,49183.0,4,336.8352271333778,332.8352271333778
97830,0,2,0,2,5,0,0,316.0,41719.0,4,97.59309187044516,93.59309187044516
97836,0,2,0,2,5,0,0,837.0,49821.0,2,247.10034487141724,245.10034487141724
97838,0,4,4,4,6,0,1,9276.0,58264.0,74,1038.0350372529447,964.0350372529447
97843,0,2,0,2,5,0,0,254.0,58750.0,0,354.6304899258784,354.6304899258784
97845,0,1,1,1,5,0,1,1337.0,38024.0,9,315.909666252273,306.909666252273
97846,0,2,0,2,4,0,1,891.0,61157.0,4,474.4665763560196,470.4665763560196
97848,3,0,0,3,4,2,0,76.0,52955.0,1,322.5001353217276,321.5001353217276
97850,0,1,4,1,4,1,1,7013.0,49456.0,48,677.8707485797511,629.8707485797511
97869,0,2,0,2,4,0,1,410.0,51667.0,2,305.7397707008443,303.7397707008443
97907,0,0,4,0,4,0,1,235.0,38958.0,0,157.77288220049354,157.77288220049354
97910,1,0,0,1,4,1,0,207.0,48375.0,0,189.66044087170405,189.66044087170405
97914,0,0,8,0,4,0,1,5948.0,42517.0,38,477.5974220595536,439.5974220595536
98001,0,13,16,13,4,0,7,11247.0,90287.0,3918,2123.1429908111622,-1794.8570091888378
98002,0,18,5,18,6,1,9,13475.0,57317.0,1573,2324.7503763528935,751.7503763528935
98003,0,12,15,12,7,1,5,18547.0,59391.0,2507,2150.925427067805,-356.0745729321952
98004,0,227,19,227,89,2,19,17070.0,134580.0,18632,9799.022980286187,-8832.977019713813
98005,0,98,4,98,40,0,11,8008.0,120913.0,8276,5272.855520081835,-3003.1444799181654
98006,0,14,0,14,9,0,2,13337.0,144247.0,17795,2825.2856464702245,-14969.714353529776
98007,0,19,0,19,8,1,7,11859.0,96545.0,5884,2726.2303837426352,-3157.7696162573648
98008,0,15,0,15,8,1,2,9278.0,117775.0,10030,2103.7229707864744,-7926.277029213526
98011,0,36,10,36,20,0,3,13304.0,98268.0,6575,3031.426774005462,-3543.573225994538
98012,0,2,0,2,4,0,1,24246.0,109161.0,16698,2362.815621123206,-14335.184378876795
98020,0,8,0,8,5,0,6,8602.0,95141.0,5641,2263.0783639930205,-3377.9216360069795
98021,0,5,3,5,4,0,3,10817.0,123479.0,9827,2181.7103641120875,-7645.2896358879125
98022,0,2,0,2,4,0,1,8461.0,76929.0,1815,1089.7792005359906,-725.2207994640094
98023,0,2,0,2,4,0,1,17782.0,79434.0,4836,1589.0830625579238,-3246.9169374420762
98024,0,1,0,1,4,0,1,2373.0,141475.0,1612,1810.368661786518,198.36866178651803
98026,0,5,4,5,9,2,0,14818.0,94385.0,7290,2179.2247270527914,-5110.775272947209
98027,0,29,3,29,11,2,5,11945.0,113047.0,10051,2708.5073752422086,-7342.492624757791
98028,0,12,0,12,5,0,2,8876.0,110058.0,6826,1590.3518385950097,-5235.64816140499
98029,1,22,8,23,13,0,3,11271.0,129185.0,10421,2932.301161837143,-7488.698838162857
98030,0,6,0,6,7,0,0,12615.0,64666.0,2904,1194.6131446636518,-1709.3868553363482
98031,0,3,0,3,4,0,2,12333.0,83324.0,3759,1535.5929102192522,-2223.407089780748
98032,0,15,5,15,6,0,4,13956.0,63562.0,3176,1528.436598843752,-1647.563401156248
98033,0,39,0,39,20,0,6,16524.0,133744.0,20136,4245.160358653673,-15890.839641346327
98034,0,17,8,17,8,2,6,17646.0,101674.0,14319,2996.3603264657477,-11322.639673534253
98036,0,35,3,35,9,0,5,14952.0,84787.0,6055,1807.0203311654345,-4247.979668834565
98037,0,20,4,20,8,1,7,11162.0,76630.0,3294,2334.5420511231496,-959.4579488768504
98038,0,2,0,2,4,0,1,12127.0,111689.0,6945,1801.9796674645627,-5143.020332535438
98040,0,27,2,27,16,0,3,10199.0,147566.0,16690,3424.4848549993367,-13265.515145000663
98042,0,11,3,11,4,1,5,16686.0,104306.0,6025,2409.100701380851,-3615.899298619149
98043,0,7,0,7,7,0,1,8557.0,72955.0,2135,1277.1095628492205,-857.8904371507795
98045,0,12,14,12,4,1,3,5666.0,112568.0,4027,1522.036181456718,-2504.9638185432823
98052,0,57,5,57,13,3,13,28022.0,135287.0,29672,4711.309864219829,-24960.69013578017
98053,0,4,0,4,4,0,1,8163.0,145453.0,12524,2049.6653951916687,-10474.334604808331
98055,0,21,0,21,14,0,1,9618.0,76765.0,2652,1871.535669634638,-780.464330365362
98056,0,55,0,55,4,2,5,14049.0,85451.0,6937,482.21418077520497,-6454.785819224795
98057,0,43,6,43,19,4,7,6023.0,57172.0,2410,2680.234008748192,270.2340087481921
98058,0,3,1,3,4,2,1,15830.0,92225.0,6125,1768.5647573562205,-4356.43524264378
98059,0,3,0,3,4,0,2,13795.0,105872.0,10542,1952.270019664841,-8589.72998033516
98065,0,22,0,22,7,1,1,5189.0,144320.0,5003,1721.6441211368865,-3281.3558788631135
98068,0,10,1,10,4,1,1,208.0,97625.0,118,766.2180385623906,648.2180385623906
98070,0,2,0,2,5,0,0,4664.0,78966.0,5251,881.5099036590751,-4369.4900963409245
98072,0,42,4,42,15,0,6,9205.0,117704.0,8975,2808.170738762443,-6166.829261237557
98074,0,6,0,6,6,0,1,9455.0,188900.0,15570,2987.227208901826,-12582.772791098174
98075,0,10,0,10,8,0,1,7860.0,178697.0,12588,2890.72570240574,-9697.27429759426
98087,0,2,10,2,4,0,2,14677.0,76863.0,4441,1546.0263631692537,-2894.9736368307463
98092,0,5,2,5,4,0,3,16397.0,92376.0,5592,1986.9761116165303,-3605.02388838347
98101,0,153,14,153,28,4,29,9199.0,80389.0,4157,4708.9396541634815,551.9396541634815
98102,0,16,0,16,11,0,1,15650.0,91466.0,5741,2151.1427720492547,-3589.8572279507453
98103,0,15,2,15,12,1,0,24994.0,105177.0,14828,2859.0086396952556,-11968.991360304744
98104,0,97,1,97,25,2,18,8286.0,53407.0,7663,3658.2372286270174,-4004.7627713729826
98105,0,48,4,48,16,7,5,17146.0,62582.0,10433,2515.0423188957293,-7917.957681104271
98106,0,4,1,4,5,2,1,11001.0,69110.0,4325,1281.7434545378046,-3043.2565454621954
98107,0,17,13,17,6,0,8,14213.0,100178.0,7509,2764.5363327058076,-4744.463667294192
98108,0,9,5,9,7,2,2,8491.0,61547.0,3870,1319.8142832318526,-2550.1857167681474
98109,0,186,4,186,56,2,21,17342.0,106393.0,11374,6652.0055892450155,-4721.9944107549845
98110,0,10,0,10,8,0,1,10115.0,117990.0,12391,2075.1240945619265,-10315.875905438073
98112,0,2,0,2,4,1,1,11648.0,118305.0,11244,1939.7852363472673,-9304.214763652733
98115,0,6,3,6,7,0,3,22922.0,111569.0,19002,2985.641017864401,-16016.3589821356
98116,0,0,2,0,4,0,1,12997.0,121208.0,7231,2053.733160006783,-5177.266839993217
98117,0,9,0,9,4,0,3,14965.0,116871.0,11598,2155.00026286337,-9442.99973713663
98118,0,2,4,2,4,0,2,17318.0,82216.0,9374,1784.0815794107148,-7589.918420589285
98119,0,4,3,4,4,0,3,12769.0,96768.0,6581,1906.2712582653423,-4674.728741734658
98121,0,122,12,122,60,0,6,12943.0,115323.0,4961,6391.8420071948685,1430.8420071948685
98122,0,23,11,23,6,0,10,19467.0,79609.0,9328,2888.2868384423937,-6439.713161557606
98125,0,12,23,12,8,0,6,19283.0,70744.0,9750,2599.617439747797,-7150.382560252203
98126,0,1,0,1,4,0,1,10362.0,86983.0,5491,1373.3069815748845,-4117.693018425116
98133,0,14,0,14,4,1,7,21650.0,68994.0,8194,2405.4730836082686,-5788.526916391731
98134,0,51,13,51,15,7,5,221.0,83472.0,570,1709.5569644861407,1139.5569644861407
98136,0,5,0,5,7,0,0,7612.0,113750.0,5047,1732.7284487603126,-3314.271551239687
98144,0,4,2,4,6,0,1,13947.0,78414.0,8564,1585.3729621773537,-6978.627037822646
98146,0,1,0,1,4,0,1,10200.0,78750.0,4280,1239.5563351738797,-3040.4436648261203
98148,0,3,1,3,4,2,0,4616.0,61455.0,795,551.3780439913785,-243.6219560086215
98155,0,4,0,4,5,0,1,13602.0,94054.0,8403,1674.7175125256829,-6728.282487474317
98164,0,25,0,25,18,0,1,129.0,157829.0,82,3060.451994238195,2978.451994238195
98166,0,12,1,12,15,0,1,8786.0,83615.0,4246,2395.273707507009,-1850.726292492991
98168,0,3,5,3,4,0,2,11818.0,59120.0,2856,1119.0748898776062,-1736.9251101223938
98188,48,47,9,95,17,2,14,9217.0,60586.0,2098,3892.7950078305303,1794.7950078305303
98198,1,14,0,15,6,2,4,14020.0,66906.0,2775,1765.3845541204885,-1009.6154458795115
98199,0,4,0,4,4,0,1,9883.0,114551.0,8478,1662.794631992877,-6815.205368007123
98201,0,28,0,28,5,0,6,12942.0,57179.0,2183,1178.9861586655081,-1004.0138413344919
98203,0,8,0,8,8,0,1,13903.0,73840.0,3803,1660.1137745340675,-2142.8862254659325
98204,0,8,6,8,7,3,2,17032.0,55978.0,1915,1749.3551447849686,-165.64485521503138
98208,0,3,10,3,4,0,3,20690.0,91574.0,6366,2224.7460073422653,-4141.253992657735
98221,0,12,0,12,6,1,5,9591.0,73802.0,4372,1851.1904172039472,-2520.809582796053
98223,0,12,16,12,8,1,2,16390.0,88295.0,3004,2044.6711899140016,-959.3288100859984
98225,0,28,0,28,11,1,4,21229.0,50184.0,7282,2003.4087046788638,-5278.591295321136
98226,0,25,7,25,6,2,7,17584.0,64235.0,5799,2048.7519449032698,-3750.2480550967302
98229,0,2,3,2,4,1,1,13132.0,71918.0,6804,1291.9132697706505,-5512.08673022935
98230,0,4,14,4,5,1,2,7423.0,69529.0,2601,1187.663929475314,-1413.336070524686
98233,0,6,9,6,4,1,3,6331.0,61330.0,789,1009.4914305194192,220.49143051941917
98237,0,2,0,2,4,1,0,1826.0,51823.0,121,246.04362114681982,125.04362114681982
98240,0,2,0,2,4,0,1,1160.0,72647.0,209,663.2519678920405,454.2519678920405
98245,0,3,0,3,4,2,0,1913.0,54219.0,2112,311.44626960118643,-1800.5537303988135
98247,0,1,0,1,5,0,0,3209.0,60273.0,646,560.0037069225406,-85.99629307745943
98248,0,1,0,1,4,0,1,9150.0,76684.0,2180,1156.0672087083026,-1023.9327912916974
98249,0,4,0,4,5,0,1,2122.0,73615.0,1407,794.7275072889801,-612.2724927110199
98250,0,11,0,11,4,8,0,3823.0,70613.0,3478,731.4375803027557,-2746.5624196972444
98257,0,2,0,2,5,0,0,1934.0,64295.0,567,522.4140880350635,-44.585911964936486
98258,0,3,6,3,5,0,1,11498.0,96325.0,5878,1615.6103541227299,-4262.389645877271
98260,0,6,0,6,4,0,3,2709.0,72697.0,1736,981.9853674047679,-754.0146325952321
98261,0,2,0,2,4,2,0,1409.0,60284.0,1122,415.09347280208476,-706.9065271979152
98264,0,1,0,1,4,0,1,7507.0,68174.0,1341,944.8311053624084,-396.1688946375916
98271,0,10,5,10,8,0,3,10990.0,79494.0,2066,1894.2365599532275,-171.76344004677253
98272,0,3,15,3,4,1,2,9160.0,91458.0,3865,1499.1536533976116,-2365.8463466023886
98273,1,20,4,21,11,3,3,11182.0,62094.0,2304,1891.6252031447675,-412.3747968552325
98275,0,7,0,7,5,0,2,8176.0,108536.0,4724,1712.2310008274335,-3011.7689991725665
98277,0,4,0,4,6,0,0,15825.0,60658.0,2857,1223.070016615267,-1633.929983384733
98279,0,1,0,1,4,1,0,339.0,58125.0,448,304.6880524366091,-143.3119475633909
98280,0,1,1,1,4,1,0,258.0,53667.0,180,228.31891069184627,48.31891069184627
98282,0,4,0,4,4,0,1,7232.0,80965.0,3160,1018.7291053012834,-2141.270894698717
98283,0,5,0,5,4,2,0,161.0,75149.0,14,472.53871788606807,458.53871788606807
98284,1,0,0,1,4,1,0,9628.0,66548.0,1444,933.1984689210954,-510.80153107890465
98288,0,5,1,5,6,0,1,110.0,46500.0,35,381.87618191855097,346.87618191855097
98290,0,11,0,11,7,0,2,13073.0,99171.0,5761,1949.6428756621547,-3811.3571243378456
98294,0,1,1,1,4,0,1,2699.0,75663.0,608,817.108674383509,209.10867438350897
98296,0,2,0,2,4,0,1,10096.0,137500.0,6174,2095.7156241917214,-4078.2843758082786
98304,4,6,0,10,4,3,2,459.0,47384.0,64,490.72818252820787,426.72818252820787
98310,0,2,0,2,4,0,2,8981.0,56292.0,1543,992.8985355929317,-550.1014644070683
98312,0,9,2,9,4,4,2,12810.0,64400.0,3307,1287.743104479675,-2019.256895520325
98315,25,12,0,37,4,13,0,1152.0,57134.0,197,771.2406849414315,574.2406849414315
98325,0,1,1,1,4,0,1,668.0,48542.0,216,302.44635130629376,86.44635130629376
98327,0,5,2,5,4,0,3,3831.0,90298.0,1050,1333.685466187495,283.68546618749497
98331,0,12,8,12,4,2,4,2411.0,41619.0,115,556.1733858181834,441.1733858181834
98332,0,2,0,2,5,0,0,6970.0,102635.0,4009,1357.0543087592469,-2651.945691240753
98335,0,11,4,11,6,1,4,10100.0,98584.0,5874,2081.109196524685,-3792.890803475315
98337,2,16,0,18,4,5,2,3511.0,51250.0,425,453.2340438392582,28.23404383925822
98339,1,1,0,2,4,1,0,1452.0,60034.0,307,393.35335605182684,86.35335605182684
98345,26,0,0,26,4,2,0,239.0,48319.0,106,362.2883278899491,256.2883278899491
98346,0,6,0,6,4,0,2,3898.0,84148.0,1986,1023.1064494394233,-962.8935505605767
98356,0,1,0,1,4,1,0,754.0,43173.0,83,96.86246918556071,13.862469185560713
98357,0,5,0,5,4,1,2,477.0,44464.0,21,344.22909839826156,323.22909839826156
98358,1,1,0,2,4,1,0,424.0,51429.0,437,211.08624550405216,-225.91375449594784
98362,0,8,6,8,4,1,7,10498.0,50333.0,2155,1758.8891271047744,-396.1108728952256
98363,0,8,0,8,4,2,2,5786.0,57118.0,872,752.6936028291154,-119.30639717088457
98366,2,4,4,6,5,0,3,13391.0,68653.0,2666,1653.29873724271,-1012.7012627572899
98368,0,15,0,15,4,5,3,7619.0,54436.0,4595,924.6956344701902,-3670.3043655298097
98370,24,14,0,38,5,1,4,12393.0,84409.0,4759,1853.285359454612,-2905.7146405453877
98371,0,11,1,11,4,2,4,8510.0,76729.0,2169,1459.9608367096434,-709.0391632903566
98372,0,6,0,6,4,0,3,10363.0,75005.0,2196,1395.8254080510337,-800.1745919489663
98373,0,2,4,2,4,0,2,9423.0,73133.0,1711,1254.8504475603813,-456.1495524396187
98374,0,10,0,10,9,0,0,14515.0,83644.0,3291,1716.64921955933,-1574.35078044067
98382,0,8,8,8,4,2,4,13561.0,53350.0,4395,1430.6469288396056,-2964.3530711603944
98383,6,24,2,30,4,5,6,8720.0,82982.0,2137,1687.4884356030602,-449.5115643969398
98387,0,2,0,2,5,0,0,16318.0,75308.0,2153,1402.0876642159142,-750.9123357840858
98388,0,1,0,1,4,0,1,2495.0,82330.0,1087,913.117518194035,-173.88248180596497
98390,0,5,0,5,4,0,2,4456.0,66151.0,811,811.7992663093704,0.7992663093704095
98391,0,2,0,2,4,0,1,17728.0,103505.0,6100,1954.0338094397387,-4145.966190560262
98392,0,4,0,4,4,0,1,1379.0,68850.0,508,544.1959407161739,36.195940716173936
98402,0,39,0,39,16,2,4,3604.0,54579.0,718,1568.789916248341,850.7899162483409
98403,0,8,0,8,6,0,1,4178.0,63507.0,1052,739.2595774706572,-312.7404225293428
98404,0,2,0,2,6,0,0,11692.0,54406.0,1566,995.0547934864087,-570.9452065135913
98405,0,8,3,8,8,0,3,9800.0,54043.0,1935,1527.133473810407,-407.86652618959306
98406,0,4,0,4,4,0,2,9753.0,82111.0,2517,1353.50283616927,-1163.49716383073
98407,0,7,0,7,5,0,3,9298.0,80196.0,3979,1527.4839448992168,-2451.516055100783
98408,0,3,0,3,4,0,2,7725.0,59207.0,916,939.3421790725057,23.3421790725057
98409,1,32,3,33,13,7,2,10267.0,53328.0,1587,1616.6369666942444,29.636966694244393
98422,0,3,0,3,6,0,0,7771.0,98360.0,3085,1436.4427157314801,-1648.5572842685199
98424,1,2,4,3,7,1,1,4186.0,69848.0,665,1241.0034327841895,576.0034327841895
98433,0,1,0,1,4,1,0,4249.0,44943.0,449,296.7684997627382,-152.2315002372618
98444,0,3,0,3,4,0,2,12950.0,48998.0,1251,1041.8715617602925,-209.12843823970752
98445,0,2,0,2,5,0,0,11237.0,65851.0,1381,1006.3341119135553,-374.66588808644474
98446,0,2,0,2,4,0,1,3959.0,81096.0,634,930.7359184157086,296.7359184157086
98465,0,2,0,2,5,0,0,3126.0,55588.0,840,448.3975049808407,-391.6024950191593
98466,0,6,0,6,7,0,0,11915.0,66966.0,3255,1195.115405039543,-2059.884594960457
98467,0,1,0,1,4,0,1,6044.0,69337.0,2001,890.2282312784083,-1110.7717687215918
98498,0,9,0,9,7,0,1,11277.0,67201.0,2317,1251.87293523254,-1065.12706476746
98499,0,9,0,9,8,0,1,13173.0,42665.0,1658,1111.9392026760543,-546.0607973239457
98501,0,35,6,35,19,2,10,17413.0,74558.0,11936,4253.554399849109,-7682.445600150891
98502,2,22,4,24,9,3,6,14290.0,69326.0,6325,2384.074935965149,-3940.925064034851
98503,0,12,12,12,7,1,2,15810.0,65536.0,3428,1544.5038808730656,-1883.4961191269344
98512,0,2,12,2,4,0,3,12316.0,76294.0,3654,1604.5719889328211,-2049.428011067179
98513,0,4,0,4,4,0,1,13381.0,76620.0,3459,1256.5197975419478,-2202.480202458052
98516,0,14,7,14,9,0,3,10079.0,80258.0,3954,1849.4961639208627,-2104.5038360791373
98520,0,0,12,0,4,0,2,8193.0,50849.0,988,891.3535352736097,-96.64646472639026
98528,0,2,0,2,4,0,1,4109.0,57235.0,895,573.7408414844299,-321.2591585155701
98531,0,3,22,3,6,0,2,10183.0,47874.0,1275,1075.7330980670927,-199.26690193290733
98532,0,2,1,2,4,0,1,9134.0,62547.0,1351,899.1420909792736,-451.8579090207264
98564,0,3,0,3,4,0,1,970.0,47024.0,183,226.57984902470395,43.57984902470395
98569,0,4,0,4,6,0,0,3317.0,46999.0,957,395.7786594416541,-561.2213405583459
98575,0,2,0,2,4,1,0,65.0,53472.0,0,184.12309520718009,184.12309520718009
98579,0,2,0,2,4,1,0,4871.0,72490.0,636,712.293611268433,76.29361126843298
98584,0,8,0,8,4,0,3,13696.0,58193.0,2525,1232.0276078493555,-1292.9723921506445
98590,0,2,0,2,4,0,1,129.0,44861.0,49,187.89670719363073,138.89670719363073
98592,0,3,0,3,4,0,1,780.0,61406.0,194,436.8293893138407,242.8293893138407
98595,0,3,0,3,4,0,1,1095.0,51013.0,152,293.68432313068433,141.68432313068433
98597,0,2,0,2,4,0,1,8507.0,70629.0,1531,995.8384351426569,-535.1615648573431
98605,0,2,0,2,4,1,0,454.0,67667.0,12,420.1558928623616,408.1558928623616
98607,0,15,0,15,5,0,2,11294.0,108321.0,8513,1575.576927028024,-6937.423072971976
98610,0,2,0,2,4,0,1,1255.0,56179.0,80,416.44521252595814,336.44521252595814
98611,0,1,1,1,4,0,1,3509.0,66161.0,377,712.0555955964192,335.05559559641915
98612,0,2,0,2,4,0,2,1254.0,54189.0,216,578.578521561584,362.578521561584
98616,0,1,0,1,4,1,0,50.0,85227.0,4,704.3055681886617,700.3055681886617
98625,0,0,4,0,4,1,0,2658.0,76809.0,586,723.579013744936,137.579013744936
98626,0,0,16,0,4,0,2,9391.0,53966.0,946,981.1013143362916,35.10131433629158
98631,0,5,0,5,5,0,1,1601.0,36650.0,214,168.46359236535028,-45.53640763464972
98632,0,3,1,3,5,1,1,20963.0,47774.0,2250,1424.137423013969,-825.862576986031
98642,0,34,1,34,18,2,4,6990.0,98911.0,3999,2870.81262910418,-1128.18737089582
98644,0,2,0,2,4,0,1,212.0,43289.0,79,167.99395206527038,88.99395206527038
98648,0,8,0,8,4,0,1,1300.0,60357.0,434,266.78152935376784,-167.21847064623216
98660,0,12,0,12,5,0,3,5591.0,47823.0,1992,669.9627015377237,-1322.0372984622763
98661,2,7,4,9,6,2,4,18797.0,58654.0,3816,2114.6342491351616,-1701.3657508648384
98662,0,17,9,17,7,2,6,12362.0,62877.0,2965,1997.187995231415,-967.812004768585
98663,0,7,4,7,7,1,1,6130.0,62020.0,1558,1033.4018647379792,-524.5981352620208
98664,0,1,0,1,4,0,1,9188.0,66701.0,2650,1005.4825161107306,-1644.5174838892694
98665,0,1,6,1,4,0,2,10061.0,64566.0,2586,1182.9623889645322,-1403.0376110354678
98674,0,0,1,0,4,0,1,4659.0,71532.0,934,886.9158968114936,-47.08410318850645
98682,0,1,0,1,4,0,1,20854.0,75634.0,5273,1718.948529074426,-3554.051470925574
98683,0,18,3,18,5,0,5,13759.0,70099.0,4496,1570.8031560865816,-2925.1968439134184
98684,0,13,0,13,8,3,1,10891.0,66781.0,2987,1404.94368485522,-1582.05631514478
98685,0,0,14,0,4,0,2,10760.0,103120.0,4378,1808.0722137297607,-2569.9277862702393
98686,0,6,0,6,4,0,3,7912.0,86382.0,3189,1448.345106010408,-1740.654893989592
98801,0,32,3,32,4,14,2,15998.0,58670.0,2328,1131.3649010799047,-1196.6350989200953
98802,0,3,1,3,5,2,0,11442.0,68363.0,1526,1135.5230139203381,-390.47698607966186
98813,0,1,0,1,4,1,0,817.0,46209.0,0,146.34563462888593,146.34563462888593
98816,12,5,0,17,4,4,1,2344.0,55357.0,902,645.2262524023782,-256.77374759762176
98822,0,0,8,0,4,0,1,749.0,56006.0,159,426.44753005959024,267.44753005959024
98823,0,2,0,2,4,1,0,3959.0,62795.0,304,519.1173244891573,215.11732448915734
98826,0,13,21,13,4,6,6,3118.0,63488.0,1633,1460.5432151644804,-172.45678483551956
98831,0,4,0,4,4,1,2,1341.0,49764.0,317,503.8585835759504,186.85858357595038
98833,2,1,0,3,4,1,0,63.0,97548.0,121,902.035259740891,781.035259740891
98837,0,4,14,4,4,0,5,15087.0,55876.0,1432,1734.4966946871707,302.4966946871707
98841,0,1,0,1,4,1,0,3914.0,46746.0,97,307.73445030398284,210.73445030398284
98844,0,5,0,5,4,1,1,2094.0,42783.0,116,205.96337317576126,89.96337317576126
98846,0,1,0,1,4,1,0,445.0,62813.0,32,381.52812803558174,349.52812803558174
98848,0,5,0,5,6,0,1,3417.0,63322.0,455,806.641478672123,351.64147867212296
98851,0,1,0,1,4,1,0,1743.0,47386.0,158,210.1241669415441,52.124166941544104
98855,0,1,0,1,4,1,0,2592.0,40658.0,105,149.3657698814177,44.36576988141769
98856,0,1,0,1,4,1,0,1104.0,48900.0,271,201.6395822193843,-69.3604177806157
98858,0,1,0,1,4,1,0,806.0,57955.0,42,325.1910616953338,283.1910616953338
98862,0,5,0,5,4,2,1,1175.0,59787.0,354,480.6547458552185,126.6547458552185
98901,0,11,14,11,4,4,4,10635.0,42151.0,644,1102.2760905382065,458.2760905382065
98902,0,16,0,16,12,0,0,16464.0,43461.0,891,1406.6872405296417,515.6872405296417
98908,0,2,0,2,6,0,0,14574.0,64974.0,1564,1299.0063895988242,-264.99361040117583
98922,0,4,14,4,4,0,4,3028.0,57458.0,992,969.6060166132966,-22.39398338670344
98926,0,4,10,4,4,2,3,13327.0,56018.0,1435,1402.4862449037757,-32.51375509622426
98944,0,8,0,8,4,0,2,6388.0,46393.0,298,497.76145265366017,199.76145265366017
98951,0,1,0,1,4,0,1,3530.0,48866.0,47,453.23659108751974,406.23659108751974
98952,1,0,0,1,4,1,0,561.0,49821.0,0,229.2542944270474,229.2542944270474
98953,0,4,0,4,6,0,0,2293.0,64958.0,156,619.4052360746209,463.4052360746209
99001,0,2,0,2,4,0,1,1606.0,49342.0,177,329.3894493945083,152.3894493945083
99006,0,2,0,2,4,0,1,4808.0,62741.0,360,692.4054137593179,332.40541375931787
99016,0,0,1,0,5,0,0,6207.0,75012.0,1165,965.0654844380747,-199.9345155619253
99019,0,10,1,10,4,0,6,4919.0,85131.0,902,1710.843789886044,808.8437898860441
99021,0,2,0,2,4,0,1,3709.0,73091.0,404,796.1146156062507,392.1146156062507
99022,0,2,0,2,4,0,1,3124.0,71733.0,299,746.4387326075228,447.43873260752275
99037,0,0,8,0,4,0,1,5978.0,58000.0,561,715.543771237145,154.54377123714505
99114,0,4,0,4,4,0,2,5127.0,50067.0,314,635.2975120148237,321.2975120148237
99115,0,1,0,1,4,1,0,467.0,51964.0,80,216.92613227884198,136.92613227884198
99116,1,0,0,1,4,1,0,718.0,56974.0,22,346.26344091121103,324.26344091121103
99122,0,1,0,1,4,1,0,1663.0,58059.0,125,369.169355821611,244.16935582161102
99156,0,2,0,2,4,0,1,3662.0,51389.0,212,462.34838301416937,250.34838301416937
