ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97641,0,1,0,1,0,11,0,656.0,29479.0,0,-76.59194712673286,-76.59194712673286
97701,0,25,1,25,2,13,6,28405.0,68439.0,478,2582.282767630249,2104.282767630249
97702,0,39,12,39,3,14,9,19563.0,69895.0,660,2395.9983550489815,1735.9983550489815
97707,0,3,0,3,0,11,1,2592.0,69109.0,164,745.0893683268405,581.0893683268405
97720,0,1,1,1,1,11,0,2029.0,38206.0,15,261.33236016158355,246.33236016158355
97738,0,0,8,0,0,10,1,744.0,52500.0,4,413.18832645159864,409.18832645159864
97741,0,8,7,8,7,10,2,4406.0,50417.0,33,1458.818729264448,1425.818729264448
97750,0,3,0,3,0,11,1,153.0,44375.0,0,246.7012591632478,246.7012591632478
97753,0,8,0,8,0,10,1,927.0,95165.0,28,820.4663131387296,792.4663131387296
97756,0,10,1,10,2,12,3,14969.0,65788.0,254,1778.2712178525537,1524.2712178525537
97759,0,7,1,7,0,12,3,3265.0,76012.0,139,1181.3327054928807,1042.3327054928807
97761,0,1,1,1,0,10,1,1001.0,46382.0,2,326.4623507493964,324.4623507493964
97801,0,2,9,2,2,10,1,7373.0,53093.0,63,955.9738519647842,892.9738519647842
97812,0,1,2,1,0,10,1,356.0,59000.0,3,482.9873366201624,479.9873366201624
97814,0,0,8,0,0,10,1,5150.0,47313.0,36,551.9053006964305,515.9053006964305
97818,0,1,0,1,1,10,0,1522.0,53276.0,7,410.231472993363,403.231472993363
97823,0,2,0,2,1,10,0,455.0,42054.0,9,150.11784914288307,141.11784914288307
97828,0,4,0,4,2,10,0,1451.0,49183.0,4,377.36834764696977,373.36834764696977
97830,0,2,0,2,1,10,0,316.0,41719.0,4,138.126212384037,134.126212384037
97836,0,2,0,2,1,10,0,837.0,49821.0,2,287.6334653850091,285.6334653850091
97838,0,4,4,4,2,10,1,9276.0,58264.0,74,1078.5681577665364,1004.5681577665364
97843,0,2,0,2,1,10,0,254.0,58750.0,0,395.16361043947023,395.16361043947023
97845,0,1,1,1,1,10,1,1337.0,38024.0,9,356.4427867658649,347.4427867658649
97846,0,2,0,2,0,10,1,891.0,61157.0,4,514.9996968696115,510.9996968696115
97848,3,0,0,3,0,12,0,76.0,52955.0,1,363.03325583531955,362.03325583531955
97850,0,1,4,1,0,11,1,7013.0,49456.0,48,718.403869093343,670.403869093343
97869,0,2,0,2,0,10,1,410.0,51667.0,2,346.27289121443624,344.27289121443624
97907,0,0,4,0,0,10,1,235.0,38958.0,0,198.30600271408542,198.30600271408542
97910,1,0,0,1,0,11,0,207.0,48375.0,0,230.19356138529594,230.19356138529594
97914,0,0,8,0,0,10,1,5948.0,42517.0,38,518.1305425731455,480.1305425731455
98001,0,13,16,13,0,10,7,11247.0,90287.0,3918,2163.676111324754,-1754.323888675246
98002,0,18,5,18,2,11,9,13475.0,57317.0,1573,2365.2834968664856,792.2834968664856
98003,0,12,15,12,3,11,5,18547.0,59391.0,2507,2191.458547581397,-315.54145241860306
98004,0,227,19,227,85,12,19,17070.0,134580.0,18632,9839.55610079978,-8792.44389920022
98005,0,98,4,98,36,10,11,8008.0,120913.0,8276,5313.388640595426,-2962.6113594045737
98006,0,14,0,14,5,10,2,13337.0,144247.0,17795,2865.818766983816,-14929.181233016185
98007,0,19,0,19,4,11,7,11859.0,96545.0,5884,2766.763504256227,-3117.236495743773
98008,0,15,0,15,4,11,2,9278.0,117775.0,10030,2144.2560913000666,-7885.743908699933
98011,0,36,10,36,16,10,3,13304.0,98268.0,6575,3071.9598945190537,-3503.0401054809463
98012,0,2,0,2,0,10,1,24246.0,109161.0,16698,2403.348741636798,-14294.651258363203
98020,0,8,0,8,1,10,6,8602.0,95141.0,5641,2303.611484506612,-3337.388515493388
98021,0,5,3,5,0,10,3,10817.0,123479.0,9827,2222.2434846256797,-7604.75651537432
98022,0,2,0,2,0,10,1,8461.0,76929.0,1815,1130.3123210495824,-684.6876789504176
98023,0,2,0,2,0,10,1,17782.0,79434.0,4836,1629.6161830715155,-3206.3838169284845
98024,0,1,0,1,0,10,1,2373.0,141475.0,1612,1850.90178230011,238.90178230010997
98026,0,5,4,5,5,12,0,14818.0,94385.0,7290,2219.757847566383,-5070.242152433617
98027,0,29,3,29,7,12,5,11945.0,113047.0,10051,2749.0404957558003,-7301.9595042442
98028,0,12,0,12,1,10,2,8876.0,110058.0,6826,1630.8849591086014,-5195.115040891398
98029,1,22,8,23,9,10,3,11271.0,129185.0,10421,2972.8342823507346,-7448.165717649265
98030,0,6,0,6,3,10,0,12615.0,64666.0,2904,1235.146265177244,-1668.853734822756
98031,0,3,0,3,0,10,2,12333.0,83324.0,3759,1576.1260307328441,-2182.873969267156
98032,0,15,5,15,2,10,4,13956.0,63562.0,3176,1568.9697193573443,-1607.0302806426557
98033,0,39,0,39,16,10,6,16524.0,133744.0,20136,4285.693479167265,-15850.306520832735
98034,0,17,8,17,4,12,6,17646.0,101674.0,14319,3036.8934469793394,-11282.106553020662
98036,0,35,3,35,5,10,5,14952.0,84787.0,6055,1847.5534516790262,-4207.446548320973
98037,0,20,4,20,4,11,7,11162.0,76630.0,3294,2375.0751716367413,-918.9248283632587
98038,0,2,0,2,0,10,1,12127.0,111689.0,6945,1842.5127879781546,-5102.487212021845
98040,0,27,2,27,12,10,3,10199.0,147566.0,16690,3465.0179755129293,-13224.982024487072
98042,0,11,3,11,0,11,5,16686.0,104306.0,6025,2449.633821894443,-3575.366178105557
98043,0,7,0,7,3,10,1,8557.0,72955.0,2135,1317.6426833628125,-817.3573166371875
98045,0,12,14,12,0,11,3,5666.0,112568.0,4027,1562.5693019703099,-2464.43069802969
98052,0,57,5,57,9,13,13,28022.0,135287.0,29672,4751.842984733422,-24920.157015266577
98053,0,4,0,4,0,10,1,8163.0,145453.0,12524,2090.1985157052604,-10433.80148429474
98055,0,21,0,21,10,10,1,9618.0,76765.0,2652,1912.0687901482297,-739.9312098517703
98056,0,55,0,55,0,12,5,14049.0,85451.0,6937,522.7473012887968,-6414.252698711203
98057,0,43,6,43,15,14,7,6023.0,57172.0,2410,2720.7671292617842,310.76712926178425
98058,0,3,1,3,0,12,1,15830.0,92225.0,6125,1809.0978778698125,-4315.902122130187
98059,0,3,0,3,0,10,2,13795.0,105872.0,10542,1992.8031401784328,-8549.196859821568
98065,0,22,0,22,3,11,1,5189.0,144320.0,5003,1762.1772416504782,-3240.822758349522
98068,0,10,1,10,0,11,1,208.0,97625.0,118,806.7511590759824,688.7511590759824
98070,0,2,0,2,1,10,0,4664.0,78966.0,5251,922.043024172667,-4328.956975827333
98072,0,42,4,42,11,10,6,9205.0,117704.0,8975,2848.7038592760346,-6126.296140723965
98074,0,6,0,6,2,10,1,9455.0,188900.0,15570,3027.760329415418,-12542.239670584582
98075,0,10,0,10,4,10,1,7860.0,178697.0,12588,2931.2588229193325,-9656.741177080668
98087,0,2,10,2,0,10,2,14677.0,76863.0,4441,1586.5594836828454,-2854.4405163171546
98092,0,5,2,5,0,10,3,16397.0,92376.0,5592,2027.5092321301222,-3564.490767869878
98101,0,153,14,153,24,14,29,9199.0,80389.0,4157,4749.472774677073,592.4727746770732
98102,0,16,0,16,7,10,1,15650.0,91466.0,5741,2191.6758925628465,-3549.3241074371535
98103,0,15,2,15,8,11,0,24994.0,105177.0,14828,2899.5417602088482,-11928.45823979115
98104,0,97,1,97,21,12,18,8286.0,53407.0,7663,3698.770349140609,-3964.229650859391
98105,0,48,4,48,12,17,5,17146.0,62582.0,10433,2555.575439409322,-7877.424560590678
98106,0,4,1,4,1,12,1,11001.0,69110.0,4325,1322.2765750513963,-3002.7234249486037
98107,0,17,13,17,2,10,8,14213.0,100178.0,7509,2805.0694532193993,-4703.930546780601
98108,0,9,5,9,3,12,2,8491.0,61547.0,3870,1360.3474037454444,-2509.6525962545556
98109,0,186,4,186,52,12,21,17342.0,106393.0,11374,6692.538709758606,-4681.461290241394
98110,0,10,0,10,4,10,1,10115.0,117990.0,12391,2115.657215075519,-10275.34278492448
98112,0,2,0,2,0,11,1,11648.0,118305.0,11244,1980.3183568608592,-9263.681643139142
98115,0,6,3,6,3,10,3,22922.0,111569.0,19002,3026.1741383779927,-15975.825861622008
98116,0,0,2,0,0,10,1,12997.0,121208.0,7231,2094.2662805203745,-5136.7337194796255
98117,0,9,0,9,0,10,3,14965.0,116871.0,11598,2195.533383376962,-9402.466616623038
98118,0,2,4,2,0,10,2,17318.0,82216.0,9374,1824.6146999243065,-7549.3853000756935
98119,0,4,3,4,0,10,3,12769.0,96768.0,6581,1946.8043787789343,-4634.195621221066
98121,0,122,12,122,56,10,6,12943.0,115323.0,4961,6432.37512770846,1471.3751277084602
98122,0,23,11,23,2,10,10,19467.0,79609.0,9328,2928.8199589559854,-6399.180041044015
98125,0,12,23,12,4,10,6,19283.0,70744.0,9750,2640.150560261389,-7109.849439738611
98126,0,1,0,1,0,10,1,10362.0,86983.0,5491,1413.8401020884767,-4077.1598979115233
98133,0,14,0,14,0,11,7,21650.0,68994.0,8194,2446.0062041218603,-5747.993795878139
98134,0,51,13,51,11,17,5,221.0,83472.0,570,1750.0900849997327,1180.0900849997327
98136,0,5,0,5,3,10,0,7612.0,113750.0,5047,1773.2615692739043,-3273.7384307260954
98144,0,4,2,4,2,10,1,13947.0,78414.0,8564,1625.9060826909454,-6938.093917309055
98146,0,1,0,1,0,10,1,10200.0,78750.0,4280,1280.0894556874714,-2999.9105443125286
98148,0,3,1,3,0,12,0,4616.0,61455.0,795,591.9111645049704,-203.08883549502957
98155,0,4,0,4,1,10,1,13602.0,94054.0,8403,1715.2506330392748,-6687.749366960725
98164,0,25,0,25,14,10,1,129.0,157829.0,82,3100.9851147517866,3018.9851147517866
98166,0,12,1,12,11,10,1,8786.0,83615.0,4246,2435.8068280206007,-1810.1931719793993
98168,0,3,5,3,0,10,2,11818.0,59120.0,2856,1159.6080103911981,-1696.3919896088019
98188,48,47,9,95,13,12,14,9217.0,60586.0,2098,3933.328128344122,1835.328128344122
98198,1,14,0,15,2,12,4,14020.0,66906.0,2775,1805.9176746340806,-969.0823253659194
98199,0,4,0,4,0,10,1,9883.0,114551.0,8478,1703.327752506469,-6774.67224749353
98201,0,28,0,28,1,10,6,12942.0,57179.0,2183,1219.5192791791,-963.4807208208999
98203,0,8,0,8,4,10,1,13903.0,73840.0,3803,1700.6468950476594,-2102.353104952341
98204,0,8,6,8,3,13,2,17032.0,55978.0,1915,1789.8882652985606,-125.11173470143945
98208,0,3,10,3,0,10,3,20690.0,91574.0,6366,2265.279127855857,-4100.720872144143
98221,0,12,0,12,2,11,5,9591.0,73802.0,4372,1891.7235377175389,-2480.276462282461
98223,0,12,16,12,4,11,2,16390.0,88295.0,3004,2085.2043104275936,-918.7956895724064
98225,0,28,0,28,7,11,4,21229.0,50184.0,7282,2043.9418251924556,-5238.058174807545
98226,0,25,7,25,2,12,7,17584.0,64235.0,5799,2089.2850654168615,-3709.7149345831385
98229,0,2,3,2,0,11,1,13132.0,71918.0,6804,1332.4463902842424,-5471.553609715757
98230,0,4,14,4,1,11,2,7423.0,69529.0,2601,1228.1970499889057,-1372.8029500110943
98233,0,6,9,6,0,11,3,6331.0,61330.0,789,1050.024551033011,261.024551033011
98237,0,2,0,2,0,11,0,1826.0,51823.0,121,286.57674166041164,165.57674166041164
98240,0,2,0,2,0,10,1,1160.0,72647.0,209,703.7850884056325,494.78508840563245
98245,0,3,0,3,0,12,0,1913.0,54219.0,2112,351.97939011477825,-1760.0206098852218
98247,0,1,0,1,1,10,0,3209.0,60273.0,646,600.5368274361324,-45.4631725638676
98248,0,1,0,1,0,10,1,9150.0,76684.0,2180,1196.6003292218948,-983.3996707781052
98249,0,4,0,4,1,10,1,2122.0,73615.0,1407,835.2606278025719,-571.7393721974281
98250,0,11,0,11,0,18,0,3823.0,70613.0,3478,771.9707008163476,-2706.0292991836523
98257,0,2,0,2,1,10,0,1934.0,64295.0,567,562.9472085486553,-4.05279145134466
98258,0,3,6,3,1,10,1,11498.0,96325.0,5878,1656.1434746363218,-4221.856525363678
98260,0,6,0,6,0,10,3,2709.0,72697.0,1736,1022.5184879183597,-713.4815120816403
98261,0,2,0,2,0,12,0,1409.0,60284.0,1122,455.6265933156767,-666.3734066843233
98264,0,1,0,1,0,10,1,7507.0,68174.0,1341,985.3642258760003,-355.6357741239997
98271,0,10,5,10,4,10,3,10990.0,79494.0,2066,1934.7696804668192,-131.23031953318082
98272,0,3,15,3,0,11,2,9160.0,91458.0,3865,1539.6867739112035,-2325.3132260887965
98273,1,20,4,21,7,13,3,11182.0,62094.0,2304,1932.1583236583592,-371.8416763416408
98275,0,7,0,7,1,10,2,8176.0,108536.0,4724,1752.7641213410254,-2971.235878658975
98277,0,4,0,4,2,10,0,15825.0,60658.0,2857,1263.6031371288589,-1593.3968628711411
98279,0,1,0,1,0,11,0,339.0,58125.0,448,345.22117295020104,-102.77882704979896
98280,0,1,1,1,0,11,0,258.0,53667.0,180,268.8520312054382,88.85203120543821
98282,0,4,0,4,0,10,1,7232.0,80965.0,3160,1059.2622258148754,-2100.7377741851246
98283,0,5,0,5,0,12,0,161.0,75149.0,14,513.0718383996599,499.0718383996599
98284,1,0,0,1,0,11,0,9628.0,66548.0,1444,973.7315894346873,-470.2684105653127
98288,0,5,1,5,2,10,1,110.0,46500.0,35,422.4093024321429,387.4093024321429
98290,0,11,0,11,3,10,2,13073.0,99171.0,5761,1990.1759961757466,-3770.8240038242534
98294,0,1,1,1,0,10,1,2699.0,75663.0,608,857.6417948971009,249.6417948971009
98296,0,2,0,2,0,10,1,10096.0,137500.0,6174,2136.2487447053136,-4037.7512552946864
98304,4,6,0,10,0,13,2,459.0,47384.0,64,531.2613030417997,467.2613030417997
98310,0,2,0,2,0,10,2,8981.0,56292.0,1543,1033.4316561065236,-509.56834389347637
98312,0,9,2,9,0,14,2,12810.0,64400.0,3307,1328.2762249932669,-1978.7237750067331
98315,25,12,0,37,0,23,0,1152.0,57134.0,197,811.7738054550236,614.7738054550236
98325,0,1,1,1,0,10,1,668.0,48542.0,216,342.9794718198857,126.9794718198857
98327,0,5,2,5,0,10,3,3831.0,90298.0,1050,1374.2185867010867,324.2185867010867
98331,0,12,8,12,0,12,4,2411.0,41619.0,115,596.7065063317752,481.70650633177524
98332,0,2,0,2,1,10,0,6970.0,102635.0,4009,1397.5874292728388,-2611.4125707271614
98335,0,11,4,11,2,11,4,10100.0,98584.0,5874,2121.6423170382773,-3752.3576829617227
98337,2,16,0,18,0,15,2,3511.0,51250.0,425,493.76716435285005,68.76716435285005
98339,1,1,0,2,0,11,0,1452.0,60034.0,307,433.8864765654188,126.88647656541877
98345,26,0,0,26,0,12,0,239.0,48319.0,106,402.821448403541,296.821448403541
98346,0,6,0,6,0,10,2,3898.0,84148.0,1986,1063.6395699530153,-922.3604300469847
98356,0,1,0,1,0,11,0,754.0,43173.0,83,137.39558969915265,54.39558969915265
98357,0,5,0,5,0,11,2,477.0,44464.0,21,384.7622189118534,363.7622189118534
98358,1,1,0,2,0,11,0,424.0,51429.0,437,251.61936601764404,-185.38063398235596
98362,0,8,6,8,0,11,7,10498.0,50333.0,2155,1799.4222476183663,-355.5777523816337
98363,0,8,0,8,0,12,2,5786.0,57118.0,872,793.2267233427073,-78.77327665729274
98366,2,4,4,6,1,10,3,13391.0,68653.0,2666,1693.831857756302,-972.168142243698
98368,0,15,0,15,0,15,3,7619.0,54436.0,4595,965.228754983782,-3629.771245016218
98370,24,14,0,38,1,11,4,12393.0,84409.0,4759,1893.8184799682037,-2865.181520031796
98371,0,11,1,11,0,12,4,8510.0,76729.0,2169,1500.4939572232352,-668.5060427767648
98372,0,6,0,6,0,10,3,10363.0,75005.0,2196,1436.3585285646254,-759.6414714353746
98373,0,2,4,2,0,10,2,9423.0,73133.0,1711,1295.3835680739735,-415.6164319260265
98374,0,10,0,10,5,10,0,14515.0,83644.0,3291,1757.1823400729218,-1533.8176599270782
98382,0,8,8,8,0,12,4,13561.0,53350.0,4395,1471.1800493531973,-2923.8199506468027
98383,6,24,2,30,0,15,6,8720.0,82982.0,2137,1728.021556116652,-408.97844388334806
98387,0,2,0,2,1,10,0,16318.0,75308.0,2153,1442.6207847295059,-710.3792152704941
98388,0,1,0,1,0,10,1,2495.0,82330.0,1087,953.650638707627,-133.34936129237303
98390,0,5,0,5,0,10,2,4456.0,66151.0,811,852.3323868229623,41.33238682296235
98391,0,2,0,2,0,10,1,17728.0,103505.0,6100,1994.5669299533306,-4105.433070046669
98392,0,4,0,4,0,10,1,1379.0,68850.0,508,584.7290612297658,76.72906122976576
98402,0,39,0,39,12,12,4,3604.0,54579.0,718,1609.3230367619328,891.3230367619328
98403,0,8,0,8,2,10,1,4178.0,63507.0,1052,779.7926979842489,-272.2073020157511
98404,0,2,0,2,2,10,0,11692.0,54406.0,1566,1035.5879140000006,-530.4120859999994
98405,0,8,3,8,4,10,3,9800.0,54043.0,1935,1567.6665943239989,-367.3334056760011
98406,0,4,0,4,0,10,2,9753.0,82111.0,2517,1394.035956682862,-1122.964043317138
98407,0,7,0,7,1,10,3,9298.0,80196.0,3979,1568.0170654128087,-2410.9829345871913
98408,0,3,0,3,0,10,2,7725.0,59207.0,916,979.8752995860975,63.875299586097526
98409,1,32,3,33,9,17,2,10267.0,53328.0,1587,1657.1700872078359,70.17008720783588
98422,0,3,0,3,2,10,0,7771.0,98360.0,3085,1476.975836245072,-1608.024163754928
98424,1,2,4,3,3,11,1,4186.0,69848.0,665,1281.5365532977817,616.5365532977817
98433,0,1,0,1,0,11,0,4249.0,44943.0,449,337.3016202763301,-111.69837972366992
98444,0,3,0,3,0,10,2,12950.0,48998.0,1251,1082.4046822738842,-168.5953177261158
98445,0,2,0,2,1,10,0,11237.0,65851.0,1381,1046.8672324271472,-334.1327675728528
98446,0,2,0,2,0,10,1,3959.0,81096.0,634,971.2690389293006,337.26903892930056
98465,0,2,0,2,1,10,0,3126.0,55588.0,840,488.93062549443255,-351.06937450556745
98466,0,6,0,6,3,10,0,11915.0,66966.0,3255,1235.6485255531352,-2019.3514744468648
98467,0,1,0,1,0,10,1,6044.0,69337.0,2001,930.7613517920001,-1070.2386482079999
98498,0,9,0,9,3,10,1,11277.0,67201.0,2317,1292.406055746132,-1024.593944253868
98499,0,9,0,9,4,10,1,13173.0,42665.0,1658,1152.4723231896462,-505.5276768103538
98501,0,35,6,35,15,12,10,17413.0,74558.0,11936,4294.087520362701,-7641.912479637299
98502,2,22,4,24,5,13,6,14290.0,69326.0,6325,2424.6080564787408,-3900.3919435212592
98503,0,12,12,12,3,11,2,15810.0,65536.0,3428,1585.0370013866573,-1842.9629986133427
98512,0,2,12,2,0,10,3,12316.0,76294.0,3654,1645.1051094464128,-2008.8948905535872
98513,0,4,0,4,0,10,1,13381.0,76620.0,3459,1297.05291805554,-2161.94708194446
98516,0,14,7,14,5,10,3,10079.0,80258.0,3954,1890.0292844344544,-2063.9707155655456
98520,0,0,12,0,0,10,2,8193.0,50849.0,988,931.8866557872017,-56.113344212798324
98528,0,2,0,2,0,10,1,4109.0,57235.0,895,614.2739619980218,-280.72603800197817
98531,0,3,22,3,2,10,2,10183.0,47874.0,1275,1116.2662185806844,-158.73378141931562
98532,0,2,1,2,0,10,1,9134.0,62547.0,1351,939.6752114928656,-411.3247885071344
98564,0,3,0,3,0,10,1,970.0,47024.0,183,267.1129695382958,84.11296953829577
98569,0,4,0,4,2,10,0,3317.0,46999.0,957,436.31177995524604,-520.688220044754
98575,0,2,0,2,0,11,0,65.0,53472.0,0,224.6562157207719,224.6562157207719
98579,0,2,0,2,0,11,0,4871.0,72490.0,636,752.8267317820249,116.82673178202492
98584,0,8,0,8,0,10,3,13696.0,58193.0,2525,1272.5607283629474,-1252.4392716370526
98590,0,2,0,2,0,10,1,129.0,44861.0,49,228.4298277072226,179.4298277072226
98592,0,3,0,3,0,10,1,780.0,61406.0,194,477.3625098274325,283.3625098274325
98595,0,3,0,3,0,10,1,1095.0,51013.0,152,334.21744364427616,182.21744364427616
98597,0,2,0,2,0,10,1,8507.0,70629.0,1531,1036.3715556562488,-494.6284443437512
98605,0,2,0,2,0,11,0,454.0,67667.0,12,460.68901337595355,448.68901337595355
98607,0,15,0,15,1,10,2,11294.0,108321.0,8513,1616.1100475416158,-6896.889952458384
98610,0,2,0,2,0,10,1,1255.0,56179.0,80,456.9783330395501,376.9783330395501
98611,0,1,1,1,0,10,1,3509.0,66161.0,377,752.588716110011,375.588716110011
98612,0,2,0,2,0,10,2,1254.0,54189.0,216,619.1116420751758,403.11164207517584
98616,0,1,0,1,0,11,0,50.0,85227.0,4,744.8386887022535,740.8386887022535
98625,0,0,4,0,0,11,0,2658.0,76809.0,586,764.1121342585279,178.11213425852793
98626,0,0,16,0,0,10,2,9391.0,53966.0,946,1021.6344348498835,75.63443484988352
98631,0,5,0,5,1,10,1,1601.0,36650.0,214,208.99671287894216,-5.003287121057838
98632,0,3,1,3,1,11,1,20963.0,47774.0,2250,1464.670543527561,-785.329456472439
98642,0,34,1,34,14,12,4,6990.0,98911.0,3999,2911.3457496177725,-1087.6542503822275
98644,0,2,0,2,0,10,1,212.0,43289.0,79,208.5270725788622,129.5270725788622
98648,0,8,0,8,0,10,1,1300.0,60357.0,434,307.3146498673597,-126.68535013264028
98660,0,12,0,12,1,10,3,5591.0,47823.0,1992,710.4958220513155,-1281.5041779486846
98661,2,7,4,9,2,12,4,18797.0,58654.0,3816,2155.1673696487533,-1660.8326303512467
98662,0,17,9,17,3,12,6,12362.0,62877.0,2965,2037.7211157450067,-927.2788842549933
98663,0,7,4,7,3,11,1,6130.0,62020.0,1558,1073.934985251571,-484.0650147484289
98664,0,1,0,1,0,10,1,9188.0,66701.0,2650,1046.0156366243225,-1603.9843633756775
98665,0,1,6,1,0,10,2,10061.0,64566.0,2586,1223.495509478124,-1362.504490521876
98674,0,0,1,0,0,10,1,4659.0,71532.0,934,927.4490173250854,-6.550982674914621
98682,0,1,0,1,0,10,1,20854.0,75634.0,5273,1759.481649588018,-3513.5183504119823
98683,0,18,3,18,1,10,5,13759.0,70099.0,4496,1611.3362766001737,-2884.6637233998263
98684,0,13,0,13,4,13,1,10891.0,66781.0,2987,1445.4768053688117,-1541.5231946311883
98685,0,0,14,0,0,10,2,10760.0,103120.0,4378,1848.6053342433527,-2529.3946657566476
98686,0,6,0,6,0,10,3,7912.0,86382.0,3189,1488.8782265239997,-1700.1217734760003
98801,0,32,3,32,0,24,2,15998.0,58670.0,2328,1171.8980215934967,-1156.1019784065033
98802,0,3,1,3,1,12,0,11442.0,68363.0,1526,1176.05613443393,-349.9438655660699
98813,0,1,0,1,0,11,0,817.0,46209.0,0,186.87875514247781,186.87875514247781
98816,12,5,0,17,0,14,1,2344.0,55357.0,902,685.7593729159702,-216.24062708402982
98822,0,0,8,0,0,10,1,749.0,56006.0,159,466.98065057318223,307.98065057318223
98823,0,2,0,2,0,11,0,3959.0,62795.0,304,559.6504450027493,255.65044500274928
98826,0,13,21,13,0,16,6,3118.0,63488.0,1633,1501.0763356780726,-131.9236643219274
98831,0,4,0,4,0,11,2,1341.0,49764.0,317,544.3917040895421,227.39170408954215
98833,2,1,0,3,0,11,0,63.0,97548.0,121,942.5683802544829,821.5683802544829
98837,0,4,14,4,0,10,5,15087.0,55876.0,1432,1775.0298152007626,343.02981520076264
98841,0,1,0,1,0,11,0,3914.0,46746.0,97,348.2675708175748,251.26757081757478
98844,0,5,0,5,0,11,1,2094.0,42783.0,116,246.49649368935314,130.49649368935314
98846,0,1,0,1,0,11,0,445.0,62813.0,32,422.0612485491736,390.0612485491736
98848,0,5,0,5,2,10,1,3417.0,63322.0,455,847.1745991857149,392.1745991857149
98851,0,1,0,1,0,11,0,1743.0,47386.0,158,250.65728745513604,92.65728745513604
98855,0,1,0,1,0,11,0,2592.0,40658.0,105,189.89889039500957,84.89889039500957
98856,0,1,0,1,0,11,0,1104.0,48900.0,271,242.17270273297612,-28.82729726702388
98858,0,1,0,1,0,11,0,806.0,57955.0,42,365.72418220892575,323.72418220892575
98862,0,5,0,5,0,12,1,1175.0,59787.0,354,521.1878663688104,167.18786636881043
98901,0,11,14,11,0,14,4,10635.0,42151.0,644,1142.8092110517985,498.80921105179846
98902,0,16,0,16,8,10,0,16464.0,43461.0,891,1447.2203610432334,556.2203610432334
98908,0,2,0,2,2,10,0,14574.0,64974.0,1564,1339.539510112416,-224.4604898875839
98922,0,4,14,4,0,10,4,3028.0,57458.0,992,1010.1391371268885,18.1391371268885
98926,0,4,10,4,0,12,3,13327.0,56018.0,1435,1443.0193654173677,8.01936541736768
98944,0,8,0,8,0,10,2,6388.0,46393.0,298,538.294573167252,240.294573167252
98951,0,1,0,1,0,10,1,3530.0,48866.0,47,493.7697116011117,446.7697116011117
98952,1,0,0,1,0,11,0,561.0,49821.0,0,269.78741494063934,269.78741494063934
98953,0,4,0,4,2,10,0,2293.0,64958.0,156,659.9383565882127,503.93835658821274
99001,0,2,0,2,0,10,1,1606.0,49342.0,177,369.9225699081001,192.92256990810012
99006,0,2,0,2,0,10,1,4808.0,62741.0,360,732.9385342729098,372.9385342729098
99016,0,0,1,0,1,10,0,6207.0,75012.0,1165,1005.5986049516665,-159.40139504833348
