ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97504,0,23,13,23,25,3,5,19469.0,56183.0,561,4419.694489781351,3858.694489781351
97520,2,42,1,44,24,8,5,11608.0,59017.0,966,3612.632957932705,2646.632957932705
97526,0,1,13,1,21,1,2,15157.0,47860.0,232,3607.5212585811523,3375.5212585811523
97527,0,4,0,4,21,0,1,14931.0,49224.0,197,3311.9120531204017,3114.9120531204017
97540,0,2,0,2,20,1,0,3902.0,44593.0,152,2494.4291326707944,2342.4291326707944
97601,0,6,4,6,26,0,1,9726.0,43076.0,126,3576.5863109166676,3450.5863109166676
97603,1,0,8,1,20,1,1,11878.0,51972.0,85,3236.348043800359,3151.348043800359
97641,0,1,0,1,20,1,0,656.0,29479.0,0,2138.9942314176787,2138.9942314176787
97701,0,25,1,25,22,3,6,28405.0,68439.0,478,4797.868946174661,4319.868946174661
97702,0,39,12,39,23,4,9,19563.0,69895.0,660,4611.584533593393,3951.5845335933927
97707,0,3,0,3,20,1,1,2592.0,69109.0,164,2960.6755468712518,2796.6755468712518
97720,0,1,1,1,21,1,0,2029.0,38206.0,15,2476.918538705995,2461.918538705995
97738,0,0,8,0,20,0,1,744.0,52500.0,4,2628.7745049960095,2624.7745049960095
97741,0,8,7,8,27,0,2,4406.0,50417.0,33,3674.4049078088583,3641.4049078088583
97750,0,3,0,3,20,1,1,153.0,44375.0,0,2462.287437707659,2462.287437707659
97753,0,8,0,8,20,0,1,927.0,95165.0,28,3036.052491683141,3008.052491683141
97756,0,10,1,10,22,2,3,14969.0,65788.0,254,3993.8573963969657,3739.8573963969657
97759,0,7,1,7,20,2,3,3265.0,76012.0,139,3396.9188840372917,3257.9188840372917
97761,0,1,1,1,20,0,1,1001.0,46382.0,2,2542.0485292938074,2540.0485292938074
97801,0,2,9,2,22,0,1,7373.0,53093.0,63,3171.5600305091957,3108.5600305091957
97812,0,1,2,1,20,0,1,356.0,59000.0,3,2698.573515164573,2695.573515164573
97814,0,0,8,0,20,0,1,5150.0,47313.0,36,2767.4914792408417,2731.4914792408417
97818,0,1,0,1,21,0,0,1522.0,53276.0,7,2625.817651537774,2618.817651537774
97823,0,2,0,2,21,0,0,455.0,42054.0,9,2365.704027687294,2356.704027687294
97828,0,4,0,4,22,0,0,1451.0,49183.0,4,2592.954526191381,2588.954526191381
97830,0,2,0,2,21,0,0,316.0,41719.0,4,2353.7123909284483,2349.7123909284483
97836,0,2,0,2,21,0,0,837.0,49821.0,2,2503.2196439294203,2501.2196439294203
97838,0,4,4,4,22,0,1,9276.0,58264.0,74,3294.1543363109477,3220.1543363109477
97843,0,2,0,2,21,0,0,254.0,58750.0,0,2610.7497889838814,2610.7497889838814
97845,0,1,1,1,21,0,1,1337.0,38024.0,9,2572.0289653102764,2563.0289653102764
97846,0,2,0,2,20,0,1,891.0,61157.0,4,2730.5858754140227,2726.5858754140227
97848,3,0,0,3,20,2,0,76.0,52955.0,1,2578.6194343797306,2577.6194343797306
97850,0,1,4,1,20,1,1,7013.0,49456.0,48,2933.9900476377543,2885.9900476377543
97869,0,2,0,2,20,0,1,410.0,51667.0,2,2561.859069758847,2559.859069758847
97907,0,0,4,0,20,0,1,235.0,38958.0,0,2413.8921812584967,2413.8921812584967
97910,1,0,0,1,20,1,0,207.0,48375.0,0,2445.779739929708,2445.779739929708
97914,0,0,8,0,20,0,1,5948.0,42517.0,38,2733.7167211175565,2695.7167211175565
98001,0,13,16,13,20,0,7,11247.0,90287.0,3918,4379.262289869165,461.2622898691652
98002,0,18,5,18,22,1,9,13475.0,57317.0,1573,4580.869675410898,3007.869675410898
98003,0,12,15,12,23,1,5,18547.0,59391.0,2507,4407.044726125808,1900.0447261258078
98004,0,227,19,227,105,2,19,17070.0,134580.0,18632,12055.142279344193,-6576.8577206558075
98005,0,98,4,98,56,0,11,8008.0,120913.0,8276,7528.9748191398385,-747.0251808601615
98006,0,14,0,14,25,0,2,13337.0,144247.0,17795,5081.4049455282275,-12713.595054471773
98007,0,19,0,19,24,1,7,11859.0,96545.0,5884,4982.349682800638,-901.6503171993618
98008,0,15,0,15,24,1,2,9278.0,117775.0,10030,4359.842269844478,-5670.157730155522
98011,0,36,10,36,36,0,3,13304.0,98268.0,6575,5287.546073063464,-1287.453926936536
98012,0,2,0,2,20,0,1,24246.0,109161.0,16698,4618.934920181208,-12079.065079818793
98020,0,8,0,8,21,0,6,8602.0,95141.0,5641,4519.1976630510235,-1121.8023369489765
98021,0,5,3,5,20,0,3,10817.0,123479.0,9827,4437.8296631700905,-5389.1703368299095
98022,0,2,0,2,20,0,1,8461.0,76929.0,1815,3345.8984995939936,1530.8984995939936
98023,0,2,0,2,20,0,1,17782.0,79434.0,4836,3845.2023616159267,-990.7976383840733
98024,0,1,0,1,20,0,1,2373.0,141475.0,1612,4066.487960844521,2454.487960844521
98026,0,5,4,5,25,2,0,14818.0,94385.0,7290,4435.344026110794,-2854.6559738892056
98027,0,29,3,29,27,2,5,11945.0,113047.0,10051,4964.626674300212,-5086.373325699788
98028,0,12,0,12,21,0,2,8876.0,110058.0,6826,3846.471137653012,-2979.528862346988
98029,1,22,8,23,29,0,3,11271.0,129185.0,10421,5188.420460895147,-5232.579539104853
98030,0,6,0,6,23,0,0,12615.0,64666.0,2904,3450.732443721655,546.7324437216548
98031,0,3,0,3,20,0,2,12333.0,83324.0,3759,3791.712209277255,32.71220927725517
98032,0,15,5,15,22,0,4,13956.0,63562.0,3176,3784.555897901756,608.555897901756
98033,0,39,0,39,36,0,6,16524.0,133744.0,20136,6501.279657711676,-13634.720342288325
98034,0,17,8,17,24,2,6,17646.0,101674.0,14319,5252.479625523752,-9066.520374476248
98036,0,35,3,35,25,0,5,14952.0,84787.0,6055,4063.139630223437,-1991.860369776563
98037,0,20,4,20,24,1,7,11162.0,76630.0,3294,4590.6613501811535,1296.6613501811535
98038,0,2,0,2,20,0,1,12127.0,111689.0,6945,4058.098966522565,-2886.901033477435
98040,0,27,2,27,32,0,3,10199.0,147566.0,16690,5680.604154057341,-11009.39584594266
98042,0,11,3,11,20,1,5,16686.0,104306.0,6025,4665.220000438854,-1359.7799995611458
98043,0,7,0,7,23,0,1,8557.0,72955.0,2135,3533.228861907224,1398.2288619072242
98045,0,12,14,12,20,1,3,5666.0,112568.0,4027,3778.1554805147207,-248.8445194852793
98052,0,57,5,57,29,3,13,28022.0,135287.0,29672,6967.429163277833,-22704.570836722167
98053,0,4,0,4,20,0,1,8163.0,145453.0,12524,4305.784694249673,-8218.215305750327
98055,0,21,0,21,30,0,1,9618.0,76765.0,2652,4127.654968692641,1475.654968692641
98056,0,55,0,55,20,2,5,14049.0,85451.0,6937,2738.333479833208,-4198.666520166792
98057,0,43,6,43,35,4,7,6023.0,57172.0,2410,4936.3533078061955,2526.3533078061955
98058,0,3,1,3,20,2,1,15830.0,92225.0,6125,4024.684056414223,-2100.315943585777
98059,0,3,0,3,20,0,2,13795.0,105872.0,10542,4208.389318722844,-6333.610681277156
98065,0,22,0,22,23,1,1,5189.0,144320.0,5003,3977.7634201948904,-1025.2365798051096
98068,0,10,1,10,20,1,1,208.0,97625.0,118,3022.3373376203936,2904.3373376203936
98070,0,2,0,2,21,0,0,4664.0,78966.0,5251,3137.6292027170784,-2113.3707972829216
98072,0,42,4,42,31,0,6,9205.0,117704.0,8975,5064.290037820446,-3910.709962179554
98074,0,6,0,6,22,0,1,9455.0,188900.0,15570,5243.346507959829,-10326.653492040172
98075,0,10,0,10,24,0,1,7860.0,178697.0,12588,5146.845001463744,-7441.154998536256
98087,0,2,10,2,20,0,2,14677.0,76863.0,4441,3802.145662227257,-638.8543377727428
98092,0,5,2,5,20,0,3,16397.0,92376.0,5592,4243.095410674534,-1348.904589325466
98101,0,153,14,153,44,4,29,9199.0,80389.0,4157,6965.0589532214835,2808.0589532214835
98102,0,16,0,16,27,0,1,15650.0,91466.0,5741,4407.262071107258,-1333.7379288927423
98103,0,15,2,15,28,1,0,24994.0,105177.0,14828,5115.1279387532595,-9712.87206124674
98104,0,97,1,97,41,2,18,8286.0,53407.0,7663,5914.35652768502,-1748.6434723149796
98105,0,48,4,48,32,7,5,17146.0,62582.0,10433,4771.161617953732,-5661.838382046268
98106,0,4,1,4,21,2,1,11001.0,69110.0,4325,3537.8627535958076,-787.1372464041924
98107,0,17,13,17,22,0,8,14213.0,100178.0,7509,5020.6556317638115,-2488.3443682361885
98108,0,9,5,9,23,2,2,8491.0,61547.0,3870,3575.9335822898556,-294.0664177101444
98109,0,186,4,186,72,2,21,17342.0,106393.0,11374,8908.124888303017,-2465.8751116969834
98110,0,10,0,10,24,0,1,10115.0,117990.0,12391,4331.24339361993,-8059.75660638007
98112,0,2,0,2,20,1,1,11648.0,118305.0,11244,4195.9045354052705,-7048.0954645947295
98115,0,6,3,6,23,0,3,22922.0,111569.0,19002,5241.760316922405,-13760.239683077594
98116,0,0,2,0,20,0,1,12997.0,121208.0,7231,4309.852459064786,-2921.1475409352142
98117,0,9,0,9,20,0,3,14965.0,116871.0,11598,4411.119561921373,-7186.880438078627
98118,0,2,4,2,20,0,2,17318.0,82216.0,9374,4040.2008784687177,-5333.799121531282
98119,0,4,3,4,20,0,3,12769.0,96768.0,6581,4162.390557323345,-2418.609442676655
98121,0,122,12,122,76,0,6,12943.0,115323.0,4961,8647.961306252872,3686.9613062528715
98122,0,23,11,23,22,0,10,19467.0,79609.0,9328,5144.406137500397,-4183.593862499603
98125,0,12,23,12,24,0,6,19283.0,70744.0,9750,4855.7367388058,-4894.2632611942
98126,0,1,0,1,20,0,1,10362.0,86983.0,5491,3629.426280632887,-1861.573719367113
98133,0,14,0,14,20,1,7,21650.0,68994.0,8194,4661.592382666271,-3532.407617333729
98134,0,51,13,51,31,7,5,221.0,83472.0,570,3965.6762635441446,3395.6762635441446
98136,0,5,0,5,23,0,0,7612.0,113750.0,5047,3988.847747818316,-1058.1522521816842
98144,0,4,2,4,22,0,1,13947.0,78414.0,8564,3841.4922612353566,-4722.507738764643
98146,0,1,0,1,20,0,1,10200.0,78750.0,4280,3495.675634231882,-784.3243657681178
98148,0,3,1,3,20,2,0,4616.0,61455.0,795,2807.497343049382,2012.497343049382
98155,0,4,0,4,21,0,1,13602.0,94054.0,8403,3930.8368115836856,-4472.163188416314
98164,0,25,0,25,34,0,1,129.0,157829.0,82,5316.571293296198,5234.571293296198
98166,0,12,1,12,31,0,1,8786.0,83615.0,4246,4651.393006565012,405.393006565012
98168,0,3,5,3,20,0,2,11818.0,59120.0,2856,3375.1941889356085,519.1941889356085
98188,48,47,9,95,33,2,14,9217.0,60586.0,2098,6148.914306888533,4050.9143068885332
98198,1,14,0,15,22,2,4,14020.0,66906.0,2775,4021.503853178491,1246.5038531784912
98199,0,4,0,4,20,0,1,9883.0,114551.0,8478,3918.91393105088,-4559.08606894912
98201,0,28,0,28,21,0,6,12942.0,57179.0,2183,3435.105457723511,1252.1054577235109
98203,0,8,0,8,24,0,1,13903.0,73840.0,3803,3916.2330735920705,113.23307359207047
98204,0,8,6,8,23,3,2,17032.0,55978.0,1915,4005.4744438429716,2090.4744438429716
98208,0,3,10,3,20,0,3,20690.0,91574.0,6366,4480.865306400268,-1885.1346935997317
98221,0,12,0,12,22,1,5,9591.0,73802.0,4372,4107.309716261951,-264.6902837380494
98223,0,12,16,12,24,1,2,16390.0,88295.0,3004,4300.790488972005,1296.7904889720048
98225,0,28,0,28,27,1,4,21229.0,50184.0,7282,4259.528003736867,-3022.4719962631334
98226,0,25,7,25,22,2,7,17584.0,64235.0,5799,4304.871243961273,-1494.1287560387273
98229,0,2,3,2,20,1,1,13132.0,71918.0,6804,3548.032568828654,-3255.967431171346
98230,0,4,14,4,21,1,2,7423.0,69529.0,2601,3443.783228533317,842.783228533317
98233,0,6,9,6,20,1,3,6331.0,61330.0,789,3265.6107295774227,2476.6107295774227
98237,0,2,0,2,20,1,0,1826.0,51823.0,121,2502.162920204823,2381.162920204823
98240,0,2,0,2,20,0,1,1160.0,72647.0,209,2919.371266950043,2710.371266950043
98245,0,3,0,3,20,2,0,1913.0,54219.0,2112,2567.56556865919,455.5655686591899
98247,0,1,0,1,21,0,0,3209.0,60273.0,646,2816.123005980544,2170.123005980544
98248,0,1,0,1,20,0,1,9150.0,76684.0,2180,3412.186507766306,1232.186507766306
98249,0,4,0,4,21,0,1,2122.0,73615.0,1407,3050.8468063469827,1643.8468063469827
98250,0,11,0,11,20,8,0,3823.0,70613.0,3478,2987.556879360759,-490.443120639241
98257,0,2,0,2,21,0,0,1934.0,64295.0,567,2778.5333870930663,2211.5333870930663
98258,0,3,6,3,21,0,1,11498.0,96325.0,5878,3871.7296531807333,-2006.2703468192667
98260,0,6,0,6,20,0,3,2709.0,72697.0,1736,3238.10466646277,1502.1046664627702
98261,0,2,0,2,20,2,0,1409.0,60284.0,1122,2671.2127718600877,1549.2127718600877
98264,0,1,0,1,20,0,1,7507.0,68174.0,1341,3200.9504044204114,1859.9504044204114
98271,0,10,5,10,24,0,3,10990.0,79494.0,2066,4150.355859011231,2084.3558590112307
98272,0,3,15,3,20,1,2,9160.0,91458.0,3865,3755.2729524556144,-109.72704754438564
98273,1,20,4,21,27,3,3,11182.0,62094.0,2304,4147.7445022027705,1843.7445022027705
98275,0,7,0,7,21,0,2,8176.0,108536.0,4724,3968.3502998854365,-755.6497001145635
98277,0,4,0,4,22,0,0,15825.0,60658.0,2857,3479.1893156732704,622.1893156732704
98279,0,1,0,1,20,1,0,339.0,58125.0,448,2560.8073514946122,2112.8073514946122
98280,0,1,1,1,20,1,0,258.0,53667.0,180,2484.4382097498496,2304.4382097498496
98282,0,4,0,4,20,0,1,7232.0,80965.0,3160,3274.848404359286,114.84840435928618
98283,0,5,0,5,20,2,0,161.0,75149.0,14,2728.6580169440713,2714.6580169440713
98284,1,0,0,1,20,1,0,9628.0,66548.0,1444,3189.317767979099,1745.3177679790988
98288,0,5,1,5,22,0,1,110.0,46500.0,35,2637.995480976554,2602.995480976554
98290,0,11,0,11,23,0,2,13073.0,99171.0,5761,4205.762174720157,-1555.2378252798426
98294,0,1,1,1,20,0,1,2699.0,75663.0,608,3073.2279734415115,2465.2279734415115
98296,0,2,0,2,20,0,1,10096.0,137500.0,6174,4351.834923249725,-1822.1650767502751
98304,4,6,0,10,20,3,2,459.0,47384.0,64,2746.847481586211,2682.847481586211
98310,0,2,0,2,20,0,2,8981.0,56292.0,1543,3249.0178346509347,1706.0178346509347
98312,0,9,2,9,20,4,2,12810.0,64400.0,3307,3543.862403537678,236.8624035376779
98315,25,12,0,37,20,13,0,1152.0,57134.0,197,3027.359983999435,2830.359983999435
98325,0,1,1,1,20,0,1,668.0,48542.0,216,2558.5656503642967,2342.5656503642967
98327,0,5,2,5,20,0,3,3831.0,90298.0,1050,3589.804765245498,2539.804765245498
98331,0,12,8,12,20,2,4,2411.0,41619.0,115,2812.2926848761863,2697.2926848761863
98332,0,2,0,2,21,0,0,6970.0,102635.0,4009,3613.17360781725,-395.82639218275017
98335,0,11,4,11,22,1,4,10100.0,98584.0,5874,4337.228495582689,-1536.771504417311
98337,2,16,0,18,20,5,2,3511.0,51250.0,425,2709.3533428972614,2284.3533428972614
98339,1,1,0,2,20,1,0,1452.0,60034.0,307,2649.47265510983,2342.47265510983
98345,26,0,0,26,20,2,0,239.0,48319.0,106,2618.407626947952,2512.407626947952
98346,0,6,0,6,20,0,2,3898.0,84148.0,1986,3279.225748497426,1293.2257484974261
98356,0,1,0,1,20,1,0,754.0,43173.0,83,2352.9817682435637,2269.9817682435637
98357,0,5,0,5,20,1,2,477.0,44464.0,21,2600.348397456264,2579.348397456264
98358,1,1,0,2,20,1,0,424.0,51429.0,437,2467.2055445620554,2030.2055445620554
98362,0,8,6,8,20,1,7,10498.0,50333.0,2155,4015.008426162777,1860.0084261627771
98363,0,8,0,8,20,2,2,5786.0,57118.0,872,3008.8129018871177,2136.8129018871177
98366,2,4,4,6,21,0,3,13391.0,68653.0,2666,3909.4180363007135,1243.4180363007135
98368,0,15,0,15,20,5,3,7619.0,54436.0,4595,3180.814933528194,-1414.1850664718058
98370,24,14,0,38,21,1,4,12393.0,84409.0,4759,4109.404658512615,-649.5953414873848
98371,0,11,1,11,20,2,4,8510.0,76729.0,2169,3716.0801357676464,1547.0801357676464
98372,0,6,0,6,20,0,3,10363.0,75005.0,2196,3651.944707109037,1455.9447071090372
98373,0,2,4,2,20,0,2,9423.0,73133.0,1711,3510.9697466183843,1799.9697466183843
98374,0,10,0,10,25,0,0,14515.0,83644.0,3291,3972.768518617333,681.768518617333
98382,0,8,8,8,20,2,4,13561.0,53350.0,4395,3686.7662278976086,-708.2337721023914
98383,6,24,2,30,20,5,6,8720.0,82982.0,2137,3943.6077346610628,1806.6077346610628
98387,0,2,0,2,21,0,0,16318.0,75308.0,2153,3658.2069632739176,1505.2069632739176
98388,0,1,0,1,20,0,1,2495.0,82330.0,1087,3169.2368172520382,2082.2368172520382
98390,0,5,0,5,20,0,2,4456.0,66151.0,811,3067.918565367373,2256.918565367373
98391,0,2,0,2,20,0,1,17728.0,103505.0,6100,4210.153108497741,-1889.8468915022586
98392,0,4,0,4,20,0,1,1379.0,68850.0,508,2800.315239774177,2292.315239774177
98402,0,39,0,39,32,2,4,3604.0,54579.0,718,3824.909215306343,3106.909215306343
98403,0,8,0,8,22,0,1,4178.0,63507.0,1052,2995.378876528661,1943.3788765286608
98404,0,2,0,2,22,0,0,11692.0,54406.0,1566,3251.174092544412,1685.174092544412
98405,0,8,3,8,24,0,3,9800.0,54043.0,1935,3783.25277286841,1848.25277286841
98406,0,4,0,4,20,0,2,9753.0,82111.0,2517,3609.6221352272732,1092.6221352272732
98407,0,7,0,7,21,0,3,9298.0,80196.0,3979,3783.60324395722,-195.39675604278
98408,0,3,0,3,20,0,2,7725.0,59207.0,916,3195.461478130508,2279.461478130508
98409,1,32,3,33,29,7,2,10267.0,53328.0,1587,3872.7562657522476,2285.7562657522476
98422,0,3,0,3,22,0,0,7771.0,98360.0,3085,3692.5620147894833,607.5620147894833
98424,1,2,4,3,23,1,1,4186.0,69848.0,665,3497.1227318421925,2832.1227318421925
98433,0,1,0,1,20,1,0,4249.0,44943.0,449,2552.8877988207414,2103.8877988207414
98444,0,3,0,3,20,0,2,12950.0,48998.0,1251,3297.990860818295,2046.990860818295
98445,0,2,0,2,21,0,0,11237.0,65851.0,1381,3262.453410971558,1881.4534109715578
98446,0,2,0,2,20,0,1,3959.0,81096.0,634,3186.8552174737115,2552.8552174737115
98465,0,2,0,2,21,0,0,3126.0,55588.0,840,2704.516804038844,1864.516804038844
98466,0,6,0,6,23,0,0,11915.0,66966.0,3255,3451.2347040975465,196.23470409754646
98467,0,1,0,1,20,0,1,6044.0,69337.0,2001,3146.347530336411,1145.3475303364112
98498,0,9,0,9,23,0,1,11277.0,67201.0,2317,3507.992234290543,1190.992234290543
98499,0,9,0,9,24,0,1,13173.0,42665.0,1658,3368.0585017340572,1710.0585017340572
98501,0,35,6,35,35,2,10,17413.0,74558.0,11936,6509.673698907112,-5426.326301092888
98502,2,22,4,24,25,3,6,14290.0,69326.0,6325,4640.194235023152,-1684.805764976848
98503,0,12,12,12,23,1,2,15810.0,65536.0,3428,3800.623179931068,372.6231799310681
98512,0,2,12,2,20,0,3,12316.0,76294.0,3654,3860.691287990824,206.6912879908241
98513,0,4,0,4,20,0,1,13381.0,76620.0,3459,3512.639096599951,53.63909659995079
98516,0,14,7,14,25,0,3,10079.0,80258.0,3954,4105.615462978866,151.61546297886616
98520,0,0,12,0,20,0,2,8193.0,50849.0,988,3147.472834331613,2159.472834331613
98528,0,2,0,2,20,0,1,4109.0,57235.0,895,2829.8601405424324,1934.8601405424324
98531,0,3,22,3,22,0,2,10183.0,47874.0,1275,3331.852397125095,2056.852397125095
98532,0,2,1,2,20,0,1,9134.0,62547.0,1351,3155.261390037276,1804.2613900372762
98564,0,3,0,3,20,0,1,970.0,47024.0,183,2482.699148082707,2299.699148082707
98569,0,4,0,4,22,0,0,3317.0,46999.0,957,2651.897958499657,1694.8979584996569
98575,0,2,0,2,20,1,0,65.0,53472.0,0,2440.242394265183,2440.242394265183
98579,0,2,0,2,20,1,0,4871.0,72490.0,636,2968.412910326436,2332.412910326436
98584,0,8,0,8,20,0,3,13696.0,58193.0,2525,3488.1469069073582,963.1469069073582
98590,0,2,0,2,20,0,1,129.0,44861.0,49,2444.0160062516334,2395.0160062516334
98592,0,3,0,3,20,0,1,780.0,61406.0,194,2692.9486883718437,2498.9486883718437
98595,0,3,0,3,20,0,1,1095.0,51013.0,152,2549.8036221886878,2397.8036221886878
98597,0,2,0,2,20,0,1,8507.0,70629.0,1531,3251.9577342006596,1720.9577342006596
98605,0,2,0,2,20,1,0,454.0,67667.0,12,2676.2751919203647,2664.2751919203647
98607,0,15,0,15,21,0,2,11294.0,108321.0,8513,3831.6962260860264,-4681.303773913974
98610,0,2,0,2,20,0,1,1255.0,56179.0,80,2672.564511583961,2592.564511583961
98611,0,1,1,1,20,0,1,3509.0,66161.0,377,2968.174894654422,2591.174894654422
98612,0,2,0,2,20,0,2,1254.0,54189.0,216,2834.697820619587,2618.697820619587
98616,0,1,0,1,20,1,0,50.0,85227.0,4,2960.4248672466647,2956.4248672466647
98625,0,0,4,0,20,1,0,2658.0,76809.0,586,2979.6983128029397,2393.6983128029397
98626,0,0,16,0,20,0,2,9391.0,53966.0,946,3237.2206133942946,2291.2206133942946
98631,0,5,0,5,21,0,1,1601.0,36650.0,214,2424.5828914233534,2210.5828914233534
98632,0,3,1,3,21,1,1,20963.0,47774.0,2250,3680.256722071972,1430.256722071972
98642,0,34,1,34,34,2,4,6990.0,98911.0,3999,5126.931928162183,1127.9319281621829
98644,0,2,0,2,20,0,1,212.0,43289.0,79,2424.1132511232736,2345.1132511232736
98648,0,8,0,8,20,0,1,1300.0,60357.0,434,2522.900828411771,2088.900828411771
98660,0,12,0,12,21,0,3,5591.0,47823.0,1992,2926.0820005957266,934.0820005957266
98661,2,7,4,9,22,2,4,18797.0,58654.0,3816,4370.753548193165,554.7535481931654
98662,0,17,9,17,23,2,6,12362.0,62877.0,2965,4253.307294289418,1288.3072942894178
98663,0,7,4,7,23,1,1,6130.0,62020.0,1558,3289.521163795982,1731.521163795982
98664,0,1,0,1,20,0,1,9188.0,66701.0,2650,3261.601815168733,611.6018151687331
98665,0,1,6,1,20,0,2,10061.0,64566.0,2586,3439.0816880225348,853.0816880225348
98674,0,0,1,0,20,0,1,4659.0,71532.0,934,3143.0351958694955,2209.0351958694955
98682,0,1,0,1,20,0,1,20854.0,75634.0,5273,3975.067828132429,-1297.932171867571
98683,0,18,3,18,21,0,5,13759.0,70099.0,4496,3826.922455144585,-669.077544855415
98684,0,13,0,13,24,3,1,10891.0,66781.0,2987,3661.0629839132234,674.0629839132234
98685,0,0,14,0,20,0,2,10760.0,103120.0,4378,4064.1915127877637,-313.8084872122363
98686,0,6,0,6,20,0,3,7912.0,86382.0,3189,3704.464405068411,515.464405068411
98801,0,32,3,32,20,14,2,15998.0,58670.0,2328,3387.4842001379075,1059.4842001379075
98802,0,3,1,3,21,2,0,11442.0,68363.0,1526,3391.6423129783407,1865.6423129783407
98813,0,1,0,1,20,1,0,817.0,46209.0,0,2402.464933686889,2402.464933686889
98816,12,5,0,17,20,4,1,2344.0,55357.0,902,2901.345551460381,1999.345551460381
98822,0,0,8,0,20,0,1,749.0,56006.0,159,2682.566829117593,2523.566829117593
98823,0,2,0,2,20,1,0,3959.0,62795.0,304,2775.236623547161,2471.236623547161
98826,0,13,21,13,20,6,6,3118.0,63488.0,1633,3716.662514222484,2083.662514222484
98831,0,4,0,4,20,1,2,1341.0,49764.0,317,2759.9778826339534,2442.9778826339534
98833,2,1,0,3,20,1,0,63.0,97548.0,121,3158.154558798895,3037.154558798895
98837,0,4,14,4,20,0,5,15087.0,55876.0,1432,3990.615993745173,2558.615993745173
98841,0,1,0,1,20,1,0,3914.0,46746.0,97,2563.853749361986,2466.853749361986
98844,0,5,0,5,20,1,1,2094.0,42783.0,116,2462.0826722337642,2346.0826722337642
98846,0,1,0,1,20,1,0,445.0,62813.0,32,2637.6474270935846,2605.6474270935846
98848,0,5,0,5,22,0,1,3417.0,63322.0,455,3062.7607777301264,2607.7607777301264
98851,0,1,0,1,20,1,0,1743.0,47386.0,158,2466.243465999547,2308.243465999547
98855,0,1,0,1,20,1,0,2592.0,40658.0,105,2405.4850689394207,2300.4850689394207
98856,0,1,0,1,20,1,0,1104.0,48900.0,271,2457.7588812773874,2186.7588812773874
98858,0,1,0,1,20,1,0,806.0,57955.0,42,2581.3103607533367,2539.3103607533367
98862,0,5,0,5,20,2,1,1175.0,59787.0,354,2736.7740449132216,2382.7740449132216
98901,0,11,14,11,20,4,4,10635.0,42151.0,644,3358.3953895962095,2714.3953895962095
98902,0,16,0,16,28,0,0,16464.0,43461.0,891,3662.8065395876447,2771.8065395876447
98908,0,2,0,2,22,0,0,14574.0,64974.0,1564,3555.125688656827,1991.1256886568272
98922,0,4,14,4,20,0,4,3028.0,57458.0,992,3225.7253156712995,2233.7253156712995
98926,0,4,10,4,20,2,3,13327.0,56018.0,1435,3658.6055439617785,2223.6055439617785
98944,0,8,0,8,20,0,2,6388.0,46393.0,298,2753.880751711664,2455.880751711664
98951,0,1,0,1,20,0,1,3530.0,48866.0,47,2709.3558901455226,2662.3558901455226
98952,1,0,0,1,20,1,0,561.0,49821.0,0,2485.373593485051,2485.373593485051
