ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97459,3,3,0,42,0,3,1,5386.0,53881.0,90,-444.7138010810595,-534.7138010810595
97462,0,1,1,37,0,0,1,1592.0,48557.0,28,-840.8086809847914,-868.8086809847914
97463,0,2,0,38,0,1,0,1685.0,32734.0,8,-1241.6535090738998,-1249.6535090738998
97465,0,3,1,39,0,0,2,1046.0,34118.0,18,-967.658026425016,-985.658026425016
97467,1,4,1,41,1,2,1,2217.0,39396.0,7,-791.2755519462517,-798.2755519462517
97470,7,8,1,51,2,7,3,8830.0,45587.0,90,341.7627664625658,251.76276646256582
97471,1,9,1,46,2,2,2,12626.0,52225.0,189,73.35075904805194,-115.64924095194806
97477,0,3,19,39,0,0,4,15892.0,45674.0,300,251.30078837780155,-48.69921162219845
97478,0,1,0,37,0,0,1,14505.0,61307.0,284,-3.089034714585182,-287.0890347145852
97479,0,3,4,39,0,0,2,4193.0,47142.0,44,-625.9245749508239,-669.9245749508239
97487,0,1,1,37,0,0,1,3459.0,55260.0,73,-646.0900333265686,-719.0900333265686
97497,0,2,2,38,0,0,2,644.0,34075.0,0,-956.5276463731091,-956.5276463731091
97498,3,6,1,45,0,1,3,780.0,51231.0,49,-560.9031665540351,-609.9031665540351
97501,0,4,1,40,1,1,2,17855.0,45594.0,230,204.5490892277391,-25.450910772260897
97502,0,2,0,38,1,0,0,11179.0,62602.0,198,-235.34287522737532,-433.3428752273753
97504,0,23,13,59,5,3,5,19469.0,56183.0,561,974.3870726112641,413.3870726112641
97520,2,42,1,80,4,8,5,11608.0,59017.0,966,167.3255407626179,-798.674459237382
97526,0,1,13,37,1,1,2,15157.0,47860.0,232,162.2138414110646,-69.7861585889354
97527,0,4,0,40,1,0,1,14931.0,49224.0,197,-133.39536404968555,-330.39536404968555
97540,0,2,0,38,0,1,0,3902.0,44593.0,152,-950.8782844992929,-1102.878284499293
97601,0,6,4,42,6,0,1,9726.0,43076.0,126,131.27889374658014,5.278893746580138
97603,1,0,8,37,0,1,1,11878.0,51972.0,85,-208.9593733697278,-293.9593733697278
97641,0,1,0,37,0,1,0,656.0,29479.0,0,-1306.3131857524095,-1306.3131857524095
97701,0,25,1,61,2,3,6,28405.0,68439.0,478,1352.5615290045728,874.5615290045728
97702,0,39,12,75,3,4,9,19563.0,69895.0,660,1166.2771164233059,506.27711642330587
97707,0,3,0,39,0,1,1,2592.0,69109.0,164,-484.6318702988358,-648.6318702988358
97720,0,1,1,37,1,1,0,2029.0,38206.0,15,-968.3888784640928,-983.3888784640928
97738,0,0,8,36,0,0,1,744.0,52500.0,4,-816.5329121740779,-820.5329121740779
97741,0,8,7,44,7,0,2,4406.0,50417.0,33,229.09749063877155,196.09749063877155
97750,0,3,0,39,0,1,1,153.0,44375.0,0,-983.0199794624286,-983.0199794624286
97753,0,8,0,44,0,0,1,927.0,95165.0,28,-409.25492548694683,-437.25492548694683
97756,0,10,1,46,2,2,3,14969.0,65788.0,254,548.5499792268772,294.5499792268772
97759,0,7,1,43,0,2,3,3265.0,76012.0,139,-48.3885331327956,-187.3885331327956
97761,0,1,1,37,0,0,1,1001.0,46382.0,2,-903.2588878762801,-905.2588878762801
97801,0,2,9,38,2,0,1,7373.0,53093.0,63,-273.7473866608923,-336.7473866608923
97812,0,1,2,37,0,0,1,356.0,59000.0,3,-746.733902005514,-749.733902005514
97814,0,0,8,36,0,0,1,5150.0,47313.0,36,-677.815937929246,-713.815937929246
97818,0,1,0,37,1,0,0,1522.0,53276.0,7,-819.4897656323133,-826.4897656323133
97823,0,2,0,38,1,0,0,455.0,42054.0,9,-1079.6033894827935,-1088.6033894827935
97828,0,4,0,40,2,0,0,1451.0,49183.0,4,-852.3528909787065,-856.3528909787065
97830,0,2,0,38,1,0,0,316.0,41719.0,4,-1091.5950262416393,-1095.5950262416393
97836,0,2,0,38,1,0,0,837.0,49821.0,2,-942.0877732406673,-944.0877732406673
97838,0,4,4,40,2,0,1,9276.0,58264.0,74,-151.1530808591399,-225.1530808591399
97843,0,2,0,38,1,0,0,254.0,58750.0,0,-834.5576281862061,-834.5576281862061
97845,0,1,1,37,1,0,1,1337.0,38024.0,9,-873.2784518598116,-882.2784518598116
97846,0,2,0,38,0,0,1,891.0,61157.0,4,-714.7215417560651,-718.7215417560651
97848,3,0,0,39,0,2,0,76.0,52955.0,1,-866.687982790357,-867.687982790357
97850,0,1,4,37,0,1,1,7013.0,49456.0,48,-511.3173695323335,-559.3173695323335
97869,0,2,0,38,0,0,1,410.0,51667.0,2,-883.4483474112401,-885.4483474112401
97907,0,0,4,36,0,0,1,235.0,38958.0,0,-1031.4152359115913,-1031.4152359115913
97910,1,0,0,37,0,1,0,207.0,48375.0,0,-999.5276772403804,-999.5276772403804
97914,0,0,8,36,0,0,1,5948.0,42517.0,38,-711.5906960525308,-749.5906960525308
98001,0,13,16,49,0,0,7,11247.0,90287.0,3918,933.9548726990778,-2984.045127300922
98002,0,18,5,54,2,1,9,13475.0,57317.0,1573,1135.5622582408091,-437.4377417591909
98003,0,12,15,48,3,1,5,18547.0,59391.0,2507,961.7373089557209,-1545.262691044279
98004,0,227,19,263,85,2,19,17070.0,134580.0,18632,8609.834862174102,-10022.165137825898
98005,0,98,4,134,36,0,11,8008.0,120913.0,8276,4083.6674019697493,-4192.332598030251
98006,0,14,0,50,5,0,2,13337.0,144247.0,17795,1636.09752835814,-16158.90247164186
98007,0,19,0,55,4,1,7,11859.0,96545.0,5884,1537.0422656305504,-4346.957734369449
98008,0,15,0,51,4,1,2,9278.0,117775.0,10030,914.5348526743902,-9115.465147325609
98011,0,36,10,72,16,0,3,13304.0,98268.0,6575,1842.2386558933774,-4732.761344106622
98012,0,2,0,38,0,0,1,24246.0,109161.0,16698,1173.6275030111212,-15524.372496988879
98020,0,8,0,44,1,0,6,8602.0,95141.0,5641,1073.890245880936,-4567.109754119064
98021,0,5,3,41,0,0,3,10817.0,123479.0,9827,992.5222460000035,-8834.477753999996
98022,0,2,0,38,0,0,1,8461.0,76929.0,1815,-99.40891757609381,-1914.4089175760937
98023,0,2,0,38,0,0,1,17782.0,79434.0,4836,399.89494444583914,-4436.105055554161
98024,0,1,0,37,0,0,1,2373.0,141475.0,1612,621.1805436744336,-990.8194563255664
98026,0,5,4,41,5,2,0,14818.0,94385.0,7290,990.0366089407073,-6299.963391059293
98027,0,29,3,65,7,2,5,11945.0,113047.0,10051,1519.3192571301242,-8531.680742869876
98028,0,12,0,48,1,0,2,8876.0,110058.0,6826,401.16372048292516,-6424.836279517075
98029,1,22,8,59,9,0,3,11271.0,129185.0,10421,1743.1130437250583,-8677.886956274942
98030,0,6,0,42,3,0,0,12615.0,64666.0,2904,5.425026551567612,-2898.5749734484325
98031,0,3,0,39,0,0,2,12333.0,83324.0,3759,346.40479210716774,-3412.595207892832
98032,0,15,5,51,2,0,4,13956.0,63562.0,3176,339.2484807316677,-2836.7515192683322
98033,0,39,0,75,16,0,6,16524.0,133744.0,20136,3055.9722405415887,-17080.02775945841
98034,0,17,8,53,4,2,6,17646.0,101674.0,14319,1807.1722083536633,-12511.827791646338
98036,0,35,3,71,5,0,5,14952.0,84787.0,6055,617.8322130533501,-5437.16778694665
98037,0,20,4,56,4,1,7,11162.0,76630.0,3294,1145.3539330110652,-2148.6460669889348
98038,0,2,0,38,0,0,1,12127.0,111689.0,6945,612.7915493524782,-6332.208450647522
98040,0,27,2,63,12,0,3,10199.0,147566.0,16690,2235.296736887253,-14454.703263112748
98042,0,11,3,47,0,1,5,16686.0,104306.0,6025,1219.9125832687669,-4805.087416731233
98043,0,7,0,43,3,0,1,8557.0,72955.0,2135,87.92144473713608,-2047.078555262864
98045,0,12,14,48,0,1,3,5666.0,112568.0,4027,332.84806334463354,-3694.1519366553666
98052,0,57,5,93,9,3,13,28022.0,135287.0,29672,3522.121746107745,-26149.878253892253
98053,0,4,0,40,0,0,1,8163.0,145453.0,12524,860.4772770795845,-11663.522722920416
98055,0,21,0,57,10,0,1,9618.0,76765.0,2652,682.3475515225534,-1969.6524484774466
98056,0,55,0,91,0,2,5,14049.0,85451.0,6937,-706.9739373368791,-7643.973937336879
98057,0,43,6,79,15,4,7,6023.0,57172.0,2410,1491.0458906361082,-918.9541093638918
98058,0,3,1,39,0,2,1,15830.0,92225.0,6125,579.3766392441361,-5545.623360755864
98059,0,3,0,39,0,0,2,13795.0,105872.0,10542,763.0819015527564,-9778.918098447244
98065,0,22,0,58,3,1,1,5189.0,144320.0,5003,532.456003024802,-4470.543996975198
98068,0,10,1,46,0,1,1,208.0,97625.0,118,-422.9700795496942,-540.9700795496942
98070,0,2,0,38,1,0,0,4664.0,78966.0,5251,-307.67821445300945,-5558.67821445301
98072,0,42,4,78,11,0,6,9205.0,117704.0,8975,1618.9826206503583,-7356.0173793496415
98074,0,6,0,42,2,0,1,9455.0,188900.0,15570,1798.0390907897417,-13771.960909210258
98075,0,10,0,46,4,0,1,7860.0,178697.0,12588,1701.5375842936558,-10886.462415706344
98087,0,2,10,38,0,0,2,14677.0,76863.0,4441,356.838245057169,-4084.161754942831
98092,0,5,2,41,0,0,3,16397.0,92376.0,5592,797.7879935044459,-4794.212006495554
98101,0,153,14,189,24,4,29,9199.0,80389.0,4157,3519.751536051397,-637.2484639486029
98102,0,16,0,52,7,0,1,15650.0,91466.0,5741,961.9546539371702,-4779.04534606283
98103,0,15,2,51,8,1,0,24994.0,105177.0,14828,1669.8205215831713,-13158.179478416829
98104,0,97,1,133,21,2,18,8286.0,53407.0,7663,2469.0491105149326,-5193.950889485068
98105,0,48,4,84,12,7,5,17146.0,62582.0,10433,1325.8542007836454,-9107.145799216354
98106,0,4,1,40,1,2,1,11001.0,69110.0,4325,92.55533642572004,-4232.44466357428
98107,0,17,13,53,2,0,8,14213.0,100178.0,7509,1575.3482145937232,-5933.651785406277
98108,0,9,5,45,3,2,2,8491.0,61547.0,3870,130.62616511976807,-3739.3738348802317
98109,0,186,4,222,52,2,21,17342.0,106393.0,11374,5462.81747113293,-5911.18252886707
98110,0,10,0,46,4,0,1,10115.0,117990.0,12391,885.9359764498424,-11505.064023550158
98112,0,2,0,38,0,1,1,11648.0,118305.0,11244,750.5971182351828,-10493.402881764818
98115,0,6,3,42,3,0,3,22922.0,111569.0,19002,1796.4528997523166,-17205.547100247684
98116,0,0,2,36,0,0,1,12997.0,121208.0,7231,864.5450418946983,-6366.454958105302
98117,0,9,0,45,0,0,3,14965.0,116871.0,11598,965.812144751286,-10632.187855248714
98118,0,2,4,38,0,0,2,17318.0,82216.0,9374,594.8934612986302,-8779.10653870137
98119,0,4,3,40,0,0,3,12769.0,96768.0,6581,717.083140153258,-5863.916859846742
98121,0,122,12,158,56,0,6,12943.0,115323.0,4961,5202.653889082784,241.6538890827842
98122,0,23,11,59,2,0,10,19467.0,79609.0,9328,1699.0987203303089,-7628.901279669692
98125,0,12,23,48,4,0,6,19283.0,70744.0,9750,1410.4293216357125,-8339.570678364287
98126,0,1,0,37,0,0,1,10362.0,86983.0,5491,184.1188634628001,-5306.8811365372
98133,0,14,0,50,0,1,7,21650.0,68994.0,8194,1216.2849654961842,-6977.715034503815
98134,0,51,13,87,11,7,5,221.0,83472.0,570,520.3688463740568,-49.63115362594317
98136,0,5,0,41,3,0,0,7612.0,113750.0,5047,543.5403306482282,-4503.4596693517715
98144,0,4,2,40,2,0,1,13947.0,78414.0,8564,396.18484406526903,-8167.815155934731
98146,0,1,0,37,0,0,1,10200.0,78750.0,4280,50.36821706179501,-4229.631782938205
98148,0,3,1,39,0,2,0,4616.0,61455.0,795,-637.8100741207061,-1432.810074120706
98155,0,4,0,40,1,0,1,13602.0,94054.0,8403,485.52939441359854,-7917.470605586402
98164,0,25,0,61,14,0,1,129.0,157829.0,82,1871.2638761261105,1789.2638761261105
98166,0,12,1,48,11,0,1,8786.0,83615.0,4246,1206.0855893949247,-3039.9144106050753
98168,0,3,5,39,0,0,2,11818.0,59120.0,2856,-70.11322823447813,-2926.113228234478
98188,48,47,9,131,13,2,14,9217.0,60586.0,2098,2703.606889718446,605.6068897184459
98198,1,14,0,51,2,2,4,14020.0,66906.0,2775,576.1964360084039,-2198.803563991596
98199,0,4,0,40,0,0,1,9883.0,114551.0,8478,473.6065138807927,-8004.393486119207
98201,0,28,0,64,1,0,6,12942.0,57179.0,2183,-10.201959446576211,-2193.2019594465764
98203,0,8,0,44,4,0,1,13903.0,73840.0,3803,470.92565642198315,-3332.074343578017
98204,0,8,6,44,3,3,2,17032.0,55978.0,1915,560.1670266728844,-1354.8329733271157
98208,0,3,10,39,0,0,3,20690.0,91574.0,6366,1035.5578892301805,-5330.44211076982
98221,0,12,0,48,2,1,5,9591.0,73802.0,4372,662.0022990918628,-3709.997700908137
98223,0,12,16,48,4,1,2,16390.0,88295.0,3004,855.4830718019173,-2148.5169281980825
98225,0,28,0,64,7,1,4,21229.0,50184.0,7282,814.2205865667789,-6467.779413433221
98226,0,25,7,61,2,2,7,17584.0,64235.0,5799,859.5638267911854,-4939.436173208815
98229,0,2,3,38,0,1,1,13132.0,71918.0,6804,102.725151658566,-6701.274848341434
98230,0,4,14,40,1,1,2,7423.0,69529.0,2601,-1.524188636770532,-2602.5241886367703
98233,0,6,9,42,0,1,3,6331.0,61330.0,789,-179.69668759266517,-968.6966875926652
98237,0,2,0,38,0,1,0,1826.0,51823.0,121,-943.1444969652646,-1064.1444969652646
98240,0,2,0,38,0,0,1,1160.0,72647.0,209,-525.9361502200443,-734.9361502200443
98245,0,3,0,39,0,2,0,1913.0,54219.0,2112,-877.7418485108981,-2989.7418485108983
98247,0,1,0,37,1,0,0,3209.0,60273.0,646,-629.1844111895439,-1275.1844111895439
98248,0,1,0,37,0,0,1,9150.0,76684.0,2180,-33.120909403781866,-2213.1209094037818
98249,0,4,0,40,1,0,1,2122.0,73615.0,1407,-394.4606108231046,-1801.4606108231046
98250,0,11,0,47,0,8,0,3823.0,70613.0,3478,-457.75053780932876,-3935.7505378093288
98257,0,2,0,38,1,0,0,1934.0,64295.0,567,-666.774030077021,-1233.774030077021
98258,0,3,6,39,1,0,1,11498.0,96325.0,5878,426.4222360106453,-5451.577763989355
98260,0,6,0,42,0,0,3,2709.0,72697.0,1736,-207.20275070731657,-1943.2027507073167
98261,0,2,0,38,0,2,0,1409.0,60284.0,1122,-774.0946453099998,-1896.0946453099998
98264,0,1,0,37,0,0,1,7507.0,68174.0,1341,-244.35701274967607,-1585.357012749676
98271,0,10,5,46,4,0,3,10990.0,79494.0,2066,705.0484418411432,-1360.9515581588566
98272,0,3,15,39,0,1,2,9160.0,91458.0,3865,309.965535285527,-3555.034464714473
98273,1,20,4,57,7,3,3,11182.0,62094.0,2304,702.4370850326831,-1601.5629149673168
98275,0,7,0,43,1,0,2,8176.0,108536.0,4724,523.042882715349,-4200.957117284651
98277,0,4,0,40,2,0,0,15825.0,60658.0,2857,33.8818985031827,-2823.1181014968174
98279,0,1,0,37,0,1,0,339.0,58125.0,448,-884.5000656754755,-1332.5000656754755
98280,0,1,1,37,0,1,0,258.0,53667.0,180,-960.8692074202381,-1140.8692074202381
98282,0,4,0,40,0,0,1,7232.0,80965.0,3160,-170.4590128108009,-3330.459012810801
98283,0,5,0,41,0,2,0,161.0,75149.0,14,-716.6494002260165,-730.6494002260165
98284,1,0,0,37,0,1,0,9628.0,66548.0,1444,-255.98964919098887,-1699.989649190989
98288,0,5,1,41,2,0,1,110.0,46500.0,35,-807.3119361935335,-842.3119361935335
98290,0,11,0,47,3,0,2,13073.0,99171.0,5761,760.4547575500706,-5000.545242449929
98294,0,1,1,37,0,0,1,2699.0,75663.0,608,-372.0794437285756,-980.0794437285756
98296,0,2,0,38,0,0,1,10096.0,137500.0,6174,906.5275060796371,-5267.4724939203625
98304,4,6,0,46,0,3,2,459.0,47384.0,64,-698.4599355838764,-762.4599355838764
98310,0,2,0,38,0,0,2,8981.0,56292.0,1543,-196.28958251915287,-1739.2895825191529
98312,0,9,2,45,0,4,2,12810.0,64400.0,3307,98.55498636759046,-3208.4450136324094
98315,25,12,0,73,0,13,0,1152.0,57134.0,197,-417.9474331706531,-614.9474331706531
98325,0,1,1,37,0,0,1,668.0,48542.0,216,-886.7417668057908,-1102.7417668057908
98327,0,5,2,41,0,0,3,3831.0,90298.0,1050,144.49734807541063,-905.5026519245894
98331,0,12,8,48,0,2,4,2411.0,41619.0,115,-633.0147322939013,-748.0147322939013
98332,0,2,0,38,1,0,0,6970.0,102635.0,4009,167.8661906471625,-3841.1338093528375
98335,0,11,4,47,2,1,4,10100.0,98584.0,5874,891.921078412601,-4982.078921587399
98337,2,16,0,54,0,5,2,3511.0,51250.0,425,-735.9540742728263,-1160.9540742728263
98339,1,1,0,38,0,1,0,1452.0,60034.0,307,-795.8347620602576,-1102.8347620602576
98345,26,0,0,62,0,2,0,239.0,48319.0,106,-826.8997902221354,-932.8997902221354
98346,0,6,0,42,0,0,2,3898.0,84148.0,1986,-166.08166867266095,-2152.081668672661
98356,0,1,0,37,0,1,0,754.0,43173.0,83,-1092.3256489265239,-1175.3256489265239
98357,0,5,0,41,0,1,2,477.0,44464.0,21,-844.959019713823,-865.959019713823
98358,1,1,0,38,0,1,0,424.0,51429.0,437,-978.1018726080322,-1415.1018726080322
98362,0,8,6,44,0,1,7,10498.0,50333.0,2155,569.7010089926902,-1585.2989910073097
98363,0,8,0,44,0,2,2,5786.0,57118.0,872,-436.4945152829689,-1308.494515282969
98366,2,4,4,42,1,0,3,13391.0,68653.0,2666,464.11061913062576,-2201.8893808693742
98368,0,15,0,51,0,5,3,7619.0,54436.0,4595,-264.4924836418944,-4859.492483641894
98370,24,14,0,74,1,1,4,12393.0,84409.0,4759,664.0972413425275,-4094.9027586574725
98371,0,11,1,47,0,2,4,8510.0,76729.0,2169,270.7727185975589,-1898.2272814024411
98372,0,6,0,42,0,0,3,10363.0,75005.0,2196,206.63728993894927,-1989.3627100610506
98373,0,2,4,38,0,0,2,9423.0,73133.0,1711,65.66232944829699,-1645.337670551703
98374,0,10,0,46,5,0,0,14515.0,83644.0,3291,527.4611014472457,-2763.5388985527543
98382,0,8,8,44,0,2,4,13561.0,53350.0,4395,241.4588107275211,-4153.541189272479
98383,6,24,2,66,0,5,6,8720.0,82982.0,2137,498.3003174909756,-1638.6996825090243
98387,0,2,0,38,1,0,0,16318.0,75308.0,2153,212.89954610382966,-1940.1004538961704
98388,0,1,0,37,0,0,1,2495.0,82330.0,1087,-276.07059991804965,-1363.0705999180495
98390,0,5,0,41,0,0,2,4456.0,66151.0,811,-377.38885180271404,-1188.388851802714
98391,0,2,0,38,0,0,1,17728.0,103505.0,6100,764.8456913276541,-5335.154308672346
98392,0,4,0,40,0,0,1,1379.0,68850.0,508,-644.9921773959106,-1152.9921773959106
98402,0,39,0,75,12,2,4,3604.0,54579.0,718,379.6017981362562,-338.3982018637438
98403,0,8,0,44,2,0,1,4178.0,63507.0,1052,-449.9285406414274,-1501.9285406414274
98404,0,2,0,38,2,0,0,11692.0,54406.0,1566,-194.13332462567575,-1760.1333246256759
98405,0,8,3,44,4,0,3,9800.0,54043.0,1935,337.94535569832266,-1597.0546443016774
98406,0,4,0,40,0,0,2,9753.0,82111.0,2517,164.31471805718576,-2352.685281942814
98407,0,7,0,43,1,0,3,9298.0,80196.0,3979,338.29582678713217,-3640.7041732128678
98408,0,3,0,39,0,0,2,7725.0,59207.0,916,-249.84593903957887,-1165.8459390395788
98409,1,32,3,69,9,7,2,10267.0,53328.0,1587,427.4488485821596,-1159.5511514178404
98422,0,3,0,39,2,0,0,7771.0,98360.0,3085,247.25459761939567,-2837.7454023806044
98424,1,2,4,39,3,1,1,4186.0,69848.0,665,51.81531467210527,-613.1846853278947
98433,0,1,0,37,0,1,0,4249.0,44943.0,449,-892.4196183493464,-1341.4196183493464
98444,0,3,0,39,0,0,2,12950.0,48998.0,1251,-147.3165563517921,-1398.316556351792
98445,0,2,0,38,1,0,0,11237.0,65851.0,1381,-182.85400619852908,-1563.854006198529
98446,0,2,0,38,0,0,1,3959.0,81096.0,634,-258.45219969637594,-892.4521996963759
98465,0,2,0,38,1,0,0,3126.0,55588.0,840,-740.7906131312438,-1580.7906131312438
98466,0,6,0,42,3,0,0,11915.0,66966.0,3255,5.927286927458795,-3249.0727130725413
98467,0,1,0,37,0,0,1,6044.0,69337.0,2001,-298.95988683367636,-2299.959886833676
98498,0,9,0,45,3,0,1,11277.0,67201.0,2317,62.68481712045582,-2254.3151828795444
98499,0,9,0,45,4,0,1,13173.0,42665.0,1658,-77.24891543603019,-1735.24891543603
98501,0,35,6,71,15,2,10,17413.0,74558.0,11936,3064.366281737025,-8871.633718262976
98502,2,22,4,60,5,3,6,14290.0,69326.0,6325,1194.8868178530647,-5130.113182146935
98503,0,12,12,48,3,1,2,15810.0,65536.0,3428,355.315762760981,-3072.6842372390192
98512,0,2,12,38,0,0,3,12316.0,76294.0,3654,415.38387082073683,-3238.616129179263
98513,0,4,0,40,0,0,1,13381.0,76620.0,3459,67.33167942986358,-3391.6683205701365
98516,0,14,7,50,5,0,3,10079.0,80258.0,3954,660.3080458087783,-3293.6919541912216
98520,0,0,12,36,0,0,2,8193.0,50849.0,988,-297.83458283847483,-1285.834582838475
98528,0,2,0,38,0,0,1,4109.0,57235.0,895,-615.4472766276547,-1510.4472766276547
98531,0,3,22,39,2,0,2,10183.0,47874.0,1275,-113.4550200449919,-1388.455020044992
98532,0,2,1,38,0,0,1,9134.0,62547.0,1351,-290.0460271328109,-1641.0460271328109
98564,0,3,0,39,0,0,1,970.0,47024.0,183,-962.6082690873804,-1145.6082690873804
98569,0,4,0,40,2,0,0,3317.0,46999.0,957,-793.4094586704305,-1750.4094586704305
98575,0,2,0,38,0,1,0,65.0,53472.0,0,-1005.0650229049045,-1005.0650229049045
98579,0,2,0,38,0,1,0,4871.0,72490.0,636,-476.89450684365147,-1112.8945068436515
98584,0,8,0,44,0,0,3,13696.0,58193.0,2525,42.83948973727115,-2482.160510262729
98590,0,2,0,38,0,0,1,129.0,44861.0,49,-1001.291410918454,-1050.291410918454
98592,0,3,0,39,0,0,1,780.0,61406.0,194,-752.3587287982439,-946.3587287982439
98595,0,3,0,39,0,0,1,1095.0,51013.0,152,-895.5037949814005,-1047.5037949814005
98597,0,2,0,38,0,0,1,8507.0,70629.0,1531,-193.34968296942748,-1724.3496829694275
98605,0,2,0,38,0,1,0,454.0,67667.0,12,-769.0322252497228,-781.0322252497228
98607,0,15,0,51,1,0,2,11294.0,108321.0,8513,386.3888089159397,-8126.61119108406
98610,0,2,0,38,0,0,1,1255.0,56179.0,80,-772.7429055861267,-852.7429055861267
98611,0,1,1,37,0,0,1,3509.0,66161.0,377,-477.1325225156654,-854.1325225156654
98612,0,2,0,38,0,0,2,1254.0,54189.0,216,-610.6095965505006,-826.6095965505006
98616,0,1,0,37,0,1,0,50.0,85227.0,4,-484.88254992342286,-488.88254992342286
98625,0,0,4,36,0,1,0,2658.0,76809.0,586,-465.6091043671486,-1051.6091043671486
98626,0,0,16,36,0,0,2,9391.0,53966.0,946,-208.08680377579276,-1154.0868037757928
98631,0,5,0,41,1,0,1,1601.0,36650.0,214,-1020.7245257467341,-1234.7245257467341
98632,0,3,1,39,1,1,1,20963.0,47774.0,2250,234.94930490188466,-2015.0506950981153
98642,0,34,1,70,14,2,4,6990.0,98911.0,3999,1681.6245109920956,-2317.3754890079044
98644,0,2,0,38,0,0,1,212.0,43289.0,79,-1021.1941660468142,-1100.1941660468142
98648,0,8,0,44,0,0,1,1300.0,60357.0,434,-922.4065887583165,-1356.4065887583165
98660,0,12,0,48,1,0,3,5591.0,47823.0,1992,-519.2254165743609,-2511.2254165743607
98661,2,7,4,45,2,2,4,18797.0,58654.0,3816,925.4461310230771,-2890.553868976923
98662,0,17,9,53,3,2,6,12362.0,62877.0,2965,807.9998771193304,-2157.0001228806696
98663,0,7,4,43,3,1,1,6130.0,62020.0,1558,-155.78625337410517,-1713.7862533741052
98664,0,1,0,37,0,0,1,9188.0,66701.0,2650,-183.7056020013539,-2833.705602001354
98665,0,1,6,37,0,0,2,10061.0,64566.0,2586,-6.2257291475524426,-2592.2257291475526
98674,0,0,1,36,0,0,1,4659.0,71532.0,934,-302.272221300591,-1236.272221300591
98682,0,1,0,37,0,0,1,20854.0,75634.0,5273,529.7604109623417,-4743.239589037658
98683,0,18,3,54,1,0,5,13759.0,70099.0,4496,381.6150379744972,-4114.384962025502
98684,0,13,0,49,4,3,1,10891.0,66781.0,2987,215.7555667431355,-2771.2444332568643
98685,0,0,14,36,0,0,2,10760.0,103120.0,4378,618.8840956176762,-3759.1159043823236
98686,0,6,0,42,0,0,3,7912.0,86382.0,3189,259.15698789832356,-2929.8430121016763
98801,0,32,3,68,0,14,2,15998.0,58670.0,2328,-57.82321703217974,-2385.82321703218
98802,0,3,1,39,1,2,0,11442.0,68363.0,1526,-53.66510419174631,-1579.6651041917462
98813,0,1,0,37,0,1,0,817.0,46209.0,0,-1042.8424834831987,-1042.8424834831987
98816,12,5,0,53,0,4,1,2344.0,55357.0,902,-543.961865709706,-1445.961865709706
98822,0,0,8,36,0,0,1,749.0,56006.0,159,-762.7405880524941,-921.7405880524941
98823,0,2,0,38,0,1,0,3959.0,62795.0,304,-670.0707936229273,-974.0707936229273
98826,0,13,21,49,0,6,6,3118.0,63488.0,1633,271.355097052396,-1361.644902947604
98831,0,4,0,40,0,1,2,1341.0,49764.0,317,-685.3295345361341,-1002.3295345361341
98833,2,1,0,39,0,1,0,63.0,97548.0,121,-287.15285837119336,-408.15285837119336
98837,0,4,14,40,0,0,5,15087.0,55876.0,1432,545.3085765750862,-886.6914234249138
98841,0,1,0,37,0,1,0,3914.0,46746.0,97,-881.4536678081017,-978.4536678081017
