ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97836,0,2,0,2,1,20,0,837.0,49821.0,2,892.1964106631018,890.1964106631018
97838,0,4,4,4,2,20,1,9276.0,58264.0,74,1683.1311030446286,1609.1311030446286
97843,0,2,0,2,1,20,0,254.0,58750.0,0,999.7265557175629,999.7265557175629
97845,0,1,1,1,1,20,1,1337.0,38024.0,9,961.0057320439573,952.0057320439573
97846,0,2,0,2,0,20,1,891.0,61157.0,4,1119.562642147704,1115.562642147704
97848,3,0,0,3,0,22,0,76.0,52955.0,1,967.5962011134122,966.5962011134122
97850,0,1,4,1,0,21,1,7013.0,49456.0,48,1322.9668143714357,1274.9668143714357
97869,0,2,0,2,0,20,1,410.0,51667.0,2,950.8358364925286,948.8358364925286
97907,0,0,4,0,0,20,1,235.0,38958.0,0,802.868947992178,802.868947992178
97910,1,0,0,1,0,21,0,207.0,48375.0,0,834.7565066633888,834.7565066633888
97914,0,0,8,0,0,20,1,5948.0,42517.0,38,1122.693487851238,1084.693487851238
98001,0,13,16,13,0,20,7,11247.0,90287.0,3918,2768.239056602846,-1149.7609433971538
98002,0,18,5,18,2,21,9,13475.0,57317.0,1573,2969.846442144578,1396.8464421445778
98003,0,12,15,12,3,21,5,18547.0,59391.0,2507,2796.0214928594896,289.0214928594896
98004,0,227,19,227,85,22,19,17070.0,134580.0,18632,10444.119046077873,-8187.880953922127
98005,0,98,4,98,36,20,11,8008.0,120913.0,8276,5917.951585873519,-2358.0484141264806
98006,0,14,0,14,5,20,2,13337.0,144247.0,17795,3470.3817122619093,-14324.61828773809
98007,0,19,0,19,4,21,7,11859.0,96545.0,5884,3371.326449534319,-2512.673550465681
98008,0,15,0,15,4,21,2,9278.0,117775.0,10030,2748.8190365781593,-7281.180963421841
98011,0,36,10,36,16,20,3,13304.0,98268.0,6575,3676.522839797147,-2898.477160202853
98012,0,2,0,2,0,20,1,24246.0,109161.0,16698,3007.91168691489,-13690.08831308511
98020,0,8,0,8,1,20,6,8602.0,95141.0,5641,2908.1744297847044,-2732.8255702152956
98021,0,5,3,5,0,20,3,10817.0,123479.0,9827,2826.8064299037724,-7000.193570096228
98022,0,2,0,2,0,20,1,8461.0,76929.0,1815,1734.8752663276748,-80.12473367232519
98023,0,2,0,2,0,20,1,17782.0,79434.0,4836,2234.179128349608,-2601.820871650392
98024,0,1,0,1,0,20,1,2373.0,141475.0,1612,2455.4647275782027,843.4647275782027
98026,0,5,4,5,5,22,0,14818.0,94385.0,7290,2824.3207928444763,-4465.679207155524
98027,0,29,3,29,7,22,5,11945.0,113047.0,10051,3353.6034410338925,-6697.3965589661075
98028,0,12,0,12,1,20,2,8876.0,110058.0,6826,2235.447904386694,-4590.552095613306
98029,1,22,8,23,9,20,3,11271.0,129185.0,10421,3577.397227628827,-6843.602772371173
98030,0,6,0,6,3,20,0,12615.0,64666.0,2904,1839.7092104553365,-1064.2907895446635
98031,0,3,0,3,0,20,2,12333.0,83324.0,3759,2180.6889760109366,-1578.3110239890634
98032,0,15,5,15,2,20,4,13956.0,63562.0,3176,2173.532664635437,-1002.467335364563
98033,0,39,0,39,16,20,6,16524.0,133744.0,20136,4890.256424445358,-15245.743575554643
98034,0,17,8,17,4,22,6,17646.0,101674.0,14319,3641.4563922574325,-10677.543607742567
98036,0,35,3,35,5,20,5,14952.0,84787.0,6055,2452.116396957119,-3602.883603042881
98037,0,20,4,20,4,21,7,11162.0,76630.0,3294,2979.6381169148335,-314.3618830851665
98038,0,2,0,2,0,20,1,12127.0,111689.0,6945,2447.075733256247,-4497.924266743753
98040,0,27,2,27,12,20,3,10199.0,147566.0,16690,4069.5809207910224,-12620.419079208978
98042,0,11,3,11,0,21,5,16686.0,104306.0,6025,3054.196767172535,-2970.803232827465
98043,0,7,0,7,3,20,1,8557.0,72955.0,2135,1922.2056286409047,-212.7943713590953
98045,0,12,14,12,0,21,3,5666.0,112568.0,4027,2167.1322472484026,-1859.8677527515974
98052,0,57,5,57,9,23,13,28022.0,135287.0,29672,5356.405930011514,-24315.594069988485
98053,0,4,0,4,0,20,1,8163.0,145453.0,12524,2694.7614609833536,-9829.238539016646
98055,0,21,0,21,10,20,1,9618.0,76765.0,2652,2516.631735426322,-135.36826457367806
98056,0,55,0,55,0,22,5,14049.0,85451.0,6937,1127.3102465668896,-5809.68975343311
98057,0,43,6,43,15,24,7,6023.0,57172.0,2410,3325.3300745398765,915.3300745398765
98058,0,3,1,3,0,22,1,15830.0,92225.0,6125,2413.660823147905,-3711.339176852095
98059,0,3,0,3,0,20,2,13795.0,105872.0,10542,2597.366085456525,-7944.633914543475
98065,0,22,0,22,3,21,1,5189.0,144320.0,5003,2366.7401869285713,-2636.2598130714287
98068,0,10,1,10,0,21,1,208.0,97625.0,118,1411.3141043540752,1293.3141043540752
98070,0,2,0,2,1,20,0,4664.0,78966.0,5251,1526.6059694507599,-3724.39403054924
98072,0,42,4,42,11,20,6,9205.0,117704.0,8975,3453.2668045541277,-5521.733195445872
98074,0,6,0,6,2,20,1,9455.0,188900.0,15570,3632.32327469351,-11937.67672530649
98075,0,10,0,10,4,20,1,7860.0,178697.0,12588,3535.8217681974247,-9052.178231802576
98087,0,2,10,2,0,20,2,14677.0,76863.0,4441,2191.122428960938,-2249.877571039062
98092,0,5,2,5,0,20,3,16397.0,92376.0,5592,2632.072177408215,-2959.927822591785
98101,0,153,14,153,24,24,29,9199.0,80389.0,4157,5354.035719955166,1197.0357199551663
98102,0,16,0,16,7,20,1,15650.0,91466.0,5741,2796.2388378409387,-2944.7611621590613
98103,0,15,2,15,8,21,0,24994.0,105177.0,14828,3504.1047054869405,-11323.895294513059
98104,0,97,1,97,21,22,18,8286.0,53407.0,7663,4303.333294418702,-3359.6667055812977
98105,0,48,4,48,12,27,5,17146.0,62582.0,10433,3160.138384687415,-7272.861615312585
98106,0,4,1,4,1,22,1,11001.0,69110.0,4325,1926.8395203294888,-2398.1604796705114
98107,0,17,13,17,2,20,8,14213.0,100178.0,7509,3409.6323984974924,-4099.367601502508
98108,0,9,5,9,3,22,2,8491.0,61547.0,3870,1964.910349023537,-1905.089650976463
98109,0,186,4,186,52,22,21,17342.0,106393.0,11374,7297.101655036699,-4076.8983449633006
98110,0,10,0,10,4,20,1,10115.0,117990.0,12391,2720.2201603536114,-9670.779839646388
98112,0,2,0,2,0,21,1,11648.0,118305.0,11244,2584.8813021389515,-8659.11869786105
98115,0,6,3,6,3,20,3,22922.0,111569.0,19002,3630.737083656086,-15371.262916343914
98116,0,0,2,0,0,20,1,12997.0,121208.0,7231,2698.829225798467,-4532.170774201533
98117,0,9,0,9,0,20,3,14965.0,116871.0,11598,2800.096328655055,-8797.903671344946
98118,0,2,4,2,0,20,2,17318.0,82216.0,9374,2429.177645202399,-6944.822354797601
98119,0,4,3,4,0,20,3,12769.0,96768.0,6581,2551.367324057027,-4029.632675942973
98121,0,122,12,122,56,20,6,12943.0,115323.0,4961,7036.9380729865525,2075.9380729865525
98122,0,23,11,23,2,20,10,19467.0,79609.0,9328,3533.3829042340776,-5794.617095765922
98125,0,12,23,12,4,20,6,19283.0,70744.0,9750,3244.713505539482,-6505.286494460518
98126,0,1,0,1,0,20,1,10362.0,86983.0,5491,2018.403047366569,-3472.596952633431
98133,0,14,0,14,0,21,7,21650.0,68994.0,8194,3050.569149399953,-5143.430850600047
98134,0,51,13,51,11,27,5,221.0,83472.0,570,2354.653030277825,1784.653030277825
98136,0,5,0,5,3,20,0,7612.0,113750.0,5047,2377.824514551997,-2669.175485448003
98144,0,4,2,4,2,20,1,13947.0,78414.0,8564,2230.4690279690376,-6333.530972030962
98146,0,1,0,1,0,20,1,10200.0,78750.0,4280,1884.6524009655639,-2395.347599034436
98148,0,3,1,3,0,22,0,4616.0,61455.0,795,1196.474109783063,401.4741097830631
98155,0,4,0,4,1,20,1,13602.0,94054.0,8403,2319.8135783173675,-6083.1864216826325
98164,0,25,0,25,14,20,1,129.0,157829.0,82,3705.548060029879,3623.548060029879
98166,0,12,1,12,11,20,1,8786.0,83615.0,4246,3040.369773298693,-1205.630226701307
98168,0,3,5,3,0,20,2,11818.0,59120.0,2856,1764.1709556692908,-1091.8290443307092
98188,48,47,9,95,13,22,14,9217.0,60586.0,2098,4537.891073622215,2439.891073622215
98198,1,14,0,15,2,22,4,14020.0,66906.0,2775,2410.480619912173,-364.5193800878269
98199,0,4,0,4,0,20,1,9883.0,114551.0,8478,2307.890697784562,-6170.109302215438
98201,0,28,0,28,1,20,6,12942.0,57179.0,2183,1824.0822244571925,-358.9177755428075
98203,0,8,0,8,4,20,1,13903.0,73840.0,3803,2305.209840325752,-1497.7901596742481
98204,0,8,6,8,3,23,2,17032.0,55978.0,1915,2394.4512105766535,479.45121057665347
98208,0,3,10,3,0,20,3,20690.0,91574.0,6366,2869.8420731339493,-3496.1579268660507
98221,0,12,0,12,2,21,5,9591.0,73802.0,4372,2496.2864829956316,-1875.7135170043684
98223,0,12,16,12,4,21,2,16390.0,88295.0,3004,2689.7672557056867,-314.2327442943133
98225,0,28,0,28,7,21,4,21229.0,50184.0,7282,2648.5047704705485,-4633.4952295294515
98226,0,25,7,25,2,22,7,17584.0,64235.0,5799,2693.848010694954,-3105.151989305046
98229,0,2,3,2,0,21,1,13132.0,71918.0,6804,1937.009335562335,-4866.990664437665
98230,0,4,14,4,1,21,2,7423.0,69529.0,2601,1832.7599952669982,-768.2400047330018
98233,0,6,9,6,0,21,3,6331.0,61330.0,789,1654.5874963111037,865.5874963111037
98237,0,2,0,2,0,21,0,1826.0,51823.0,121,891.1396869385044,770.1396869385044
98240,0,2,0,2,0,20,1,1160.0,72647.0,209,1308.3480336837251,1099.3480336837251
98245,0,3,0,3,0,22,0,1913.0,54219.0,2112,956.5423353928709,-1155.4576646071291
98247,0,1,0,1,1,20,0,3209.0,60273.0,646,1205.0997727142253,559.0997727142253
98248,0,1,0,1,0,20,1,9150.0,76684.0,2180,1801.163274499987,-378.836725500013
98249,0,4,0,4,1,20,1,2122.0,73615.0,1407,1439.8235730806646,32.82357308066457
98250,0,11,0,11,0,28,0,3823.0,70613.0,3478,1376.5336460944404,-2101.4663539055596
98257,0,2,0,2,1,20,0,1934.0,64295.0,567,1167.5101538267481,600.5101538267481
98258,0,3,6,3,1,20,1,11498.0,96325.0,5878,2260.7064199144143,-3617.2935800855857
98260,0,6,0,6,0,20,3,2709.0,72697.0,1736,1627.0814331964525,-108.91856680354749
98261,0,2,0,2,0,22,0,1409.0,60284.0,1122,1060.1895385937694,-61.810461406230615
98264,0,1,0,1,0,20,1,7507.0,68174.0,1341,1589.9271711540928,248.92717115409278
98271,0,10,5,10,4,20,3,10990.0,79494.0,2066,2539.332625744912,473.3326257449121
98272,0,3,15,3,0,21,2,9160.0,91458.0,3865,2144.2497191892962,-1720.7502808107038
98273,1,20,4,21,7,23,3,11182.0,62094.0,2304,2536.7212689364524,232.72126893645236
98275,0,7,0,7,1,20,2,8176.0,108536.0,4724,2357.327066619118,-2366.672933380882
98277,0,4,0,4,2,20,0,15825.0,60658.0,2857,1868.1660824069513,-988.8339175930487
98279,0,1,0,1,0,21,0,339.0,58125.0,448,949.7841182282939,501.7841182282939
98280,0,1,1,1,0,21,0,258.0,53667.0,180,873.4149764835312,693.4149764835312
98282,0,4,0,4,0,20,1,7232.0,80965.0,3160,1663.8251710929678,-1496.1748289070322
98283,0,5,0,5,0,22,0,161.0,75149.0,14,1117.6347836777525,1103.6347836777525
98284,1,0,0,1,0,21,0,9628.0,66548.0,1444,1578.2945347127802,134.2945347127802
98288,0,5,1,5,2,20,1,110.0,46500.0,35,1026.9722477102355,991.9722477102355
98290,0,11,0,11,3,20,2,13073.0,99171.0,5761,2594.7389414538393,-3166.2610585461607
98294,0,1,1,1,0,20,1,2699.0,75663.0,608,1462.2047401751936,854.2047401751936
98296,0,2,0,2,0,20,1,10096.0,137500.0,6174,2740.811689983406,-3433.188310016594
98304,4,6,0,10,0,23,2,459.0,47384.0,64,1135.8242483198924,1071.8242483198924
98310,0,2,0,2,0,20,2,8981.0,56292.0,1543,1637.9946013846163,94.99460138461632
98312,0,9,2,9,0,24,2,12810.0,64400.0,3307,1932.8391702713593,-1374.1608297286407
98315,25,12,0,37,0,33,0,1152.0,57134.0,197,1416.3367507331159,1219.3367507331159
98325,0,1,1,1,0,20,1,668.0,48542.0,216,947.5424170979782,731.5424170979782
98327,0,5,2,5,0,20,3,3831.0,90298.0,1050,1978.7815319791794,928.7815319791794
98331,0,12,8,12,0,22,4,2411.0,41619.0,115,1201.2694516098682,1086.2694516098682
98332,0,2,0,2,1,20,0,6970.0,102635.0,4009,2002.1503745509312,-2006.8496254490688
98335,0,11,4,11,2,21,4,10100.0,98584.0,5874,2726.20526231637,-3147.79473768363
98337,2,16,0,18,0,25,2,3511.0,51250.0,425,1098.3301096309426,673.3301096309426
98339,1,1,0,2,0,21,0,1452.0,60034.0,307,1038.4494218435116,731.4494218435116
98345,26,0,0,26,0,22,0,239.0,48319.0,106,1007.3843936816336,901.3843936816336
98346,0,6,0,6,0,20,2,3898.0,84148.0,1986,1668.202515231108,-317.797484768892
98356,0,1,0,1,0,21,0,754.0,43173.0,83,741.9585349772454,658.9585349772454
98357,0,5,0,5,0,21,2,477.0,44464.0,21,989.3251641899462,968.3251641899462
98358,1,1,0,2,0,21,0,424.0,51429.0,437,856.182311295737,419.182311295737
98362,0,8,6,8,0,21,7,10498.0,50333.0,2155,2403.985192896459,248.985192896459
98363,0,8,0,8,0,22,2,5786.0,57118.0,872,1397.7896686208,525.7896686208001
98366,2,4,4,6,1,20,3,13391.0,68653.0,2666,2298.3948030343945,-367.6051969656055
98368,0,15,0,15,0,25,3,7619.0,54436.0,4595,1569.7917002618747,-3025.2082997381253
98370,24,14,0,38,1,21,4,12393.0,84409.0,4759,2498.381425246297,-2260.618574753703
98371,0,11,1,11,0,22,4,8510.0,76729.0,2169,2105.056902501328,-63.94309749867216
98372,0,6,0,6,0,20,3,10363.0,75005.0,2196,2040.9214738427181,-155.07852615728189
98373,0,2,4,2,0,20,2,9423.0,73133.0,1711,1899.9465133520662,188.94651335206618
98374,0,10,0,10,5,20,0,14515.0,83644.0,3291,2361.7452853510144,-929.2547146489856
98382,0,8,8,8,0,22,4,13561.0,53350.0,4395,2075.74299463129,-2319.25700536871
98383,6,24,2,30,0,25,6,8720.0,82982.0,2137,2332.5845013947446,195.58450139474462
98387,0,2,0,2,1,20,0,16318.0,75308.0,2153,2047.1837300075986,-105.81626999240143
98388,0,1,0,1,0,20,1,2495.0,82330.0,1087,1558.2135839857194,471.2135839857194
98390,0,5,0,5,0,20,2,4456.0,66151.0,811,1456.895332101055,645.8953321010549
98391,0,2,0,2,0,20,1,17728.0,103505.0,6100,2599.1298752314224,-3500.8701247685776
98392,0,4,0,4,0,20,1,1379.0,68850.0,508,1189.2920065078583,681.2920065078583
98402,0,39,0,39,12,22,4,3604.0,54579.0,718,2213.8859820400257,1495.8859820400257
98403,0,8,0,8,2,20,1,4178.0,63507.0,1052,1384.3556432623413,332.35564326234135
98404,0,2,0,2,2,20,0,11692.0,54406.0,1566,1640.1508592780933,74.15085927809332
98405,0,8,3,8,4,20,3,9800.0,54043.0,1935,2172.229539602092,237.2295396020918
98406,0,4,0,4,0,20,2,9753.0,82111.0,2517,1998.5989019609547,-518.4010980390453
98407,0,7,0,7,1,20,3,9298.0,80196.0,3979,2172.580010690901,-1806.419989309099
98408,0,3,0,3,0,20,2,7725.0,59207.0,916,1584.43824486419,668.43824486419
98409,1,32,3,33,9,27,2,10267.0,53328.0,1587,2261.7330324859286,674.7330324859286
98422,0,3,0,3,2,20,0,7771.0,98360.0,3085,2081.5387815231643,-1003.4612184768357
98424,1,2,4,3,3,21,1,4186.0,69848.0,665,1886.0994985758741,1221.0994985758741
98433,0,1,0,1,0,21,0,4249.0,44943.0,449,941.8645655544228,492.8645655544228
98444,0,3,0,3,0,20,2,12950.0,48998.0,1251,1686.9676275519766,435.96762755197665
98445,0,2,0,2,1,20,0,11237.0,65851.0,1381,1651.4301777052397,270.43017770523966
98446,0,2,0,2,0,20,1,3959.0,81096.0,634,1575.8319842073931,941.8319842073931
98465,0,2,0,2,1,20,0,3126.0,55588.0,840,1093.4935707725253,253.49357077252535
98466,0,6,0,6,3,20,0,11915.0,66966.0,3255,1840.2114708312276,-1414.7885291687724
98467,0,1,0,1,0,20,1,6044.0,69337.0,2001,1535.3242970700926,-465.6757029299074
98498,0,9,0,9,3,20,1,11277.0,67201.0,2317,1896.9690010242246,-420.03099897577545
98499,0,9,0,9,4,20,1,13173.0,42665.0,1658,1757.0352684677384,99.03526846773843
98501,0,35,6,35,15,22,10,17413.0,74558.0,11936,4898.650465640794,-7037.349534359206
98502,2,22,4,24,5,23,6,14290.0,69326.0,6325,3029.171001756833,-3295.828998243167
98503,0,12,12,12,3,21,2,15810.0,65536.0,3428,2189.59994666475,-1238.40005333525
98512,0,2,12,2,0,20,3,12316.0,76294.0,3654,2249.6680547245055,-1404.3319452754945
98513,0,4,0,4,0,20,1,13381.0,76620.0,3459,1901.6158633336322,-1557.3841366663678
98516,0,14,7,14,5,20,3,10079.0,80258.0,3954,2494.592229712547,-1459.4077702874529
98520,0,0,12,0,0,20,2,8193.0,50849.0,988,1536.4496010652942,548.4496010652942
98528,0,2,0,2,0,20,1,4109.0,57235.0,895,1218.8369072761145,323.8369072761145
98531,0,3,22,3,2,20,2,10183.0,47874.0,1275,1720.8291638587773,445.8291638587773
98532,0,2,1,2,0,20,1,9134.0,62547.0,1351,1544.238156770958,193.23815677095808
98564,0,3,0,3,0,20,1,970.0,47024.0,183,871.6759148163883,688.6759148163883
98569,0,4,0,4,2,20,0,3317.0,46999.0,957,1040.8747252333387,83.87472523333872
98575,0,2,0,2,0,21,0,65.0,53472.0,0,829.2191609988646,829.2191609988646
98579,0,2,0,2,0,21,0,4871.0,72490.0,636,1357.3896770601177,721.3896770601177
98584,0,8,0,8,0,20,3,13696.0,58193.0,2525,1877.1236736410399,-647.8763263589601
98590,0,2,0,2,0,20,1,129.0,44861.0,49,832.992772985315,783.992772985315
98592,0,3,0,3,0,20,1,780.0,61406.0,194,1081.925455105525,887.9254551055251
98595,0,3,0,3,0,20,1,1095.0,51013.0,152,938.7803889223686,786.7803889223686
98597,0,2,0,2,0,20,1,8507.0,70629.0,1531,1640.9345009343415,109.93450093434149
98605,0,2,0,2,0,21,0,454.0,67667.0,12,1065.2519586540461,1053.2519586540461
98607,0,15,0,15,1,20,2,11294.0,108321.0,8513,2220.6729928197083,-6292.327007180292
98610,0,2,0,2,0,20,1,1255.0,56179.0,80,1061.5412783176425,981.5412783176425
98611,0,1,1,1,0,20,1,3509.0,66161.0,377,1357.1516613881035,980.1516613881035
98612,0,2,0,2,0,20,2,1254.0,54189.0,216,1223.6745873532686,1007.6745873532686
98616,0,1,0,1,0,21,0,50.0,85227.0,4,1349.4016339803466,1345.4016339803466
98625,0,0,4,0,0,21,0,2658.0,76809.0,586,1368.6750795366206,782.6750795366206
98626,0,0,16,0,0,20,2,9391.0,53966.0,946,1626.1973801279762,680.1973801279762
98631,0,5,0,5,1,20,1,1601.0,36650.0,214,813.5596581570347,599.5596581570347
98632,0,3,1,3,1,21,1,20963.0,47774.0,2250,2069.233488805654,-180.7665111943461
98642,0,34,1,34,14,22,4,6990.0,98911.0,3999,3515.908694895864,-483.09130510413615
98644,0,2,0,2,0,20,1,212.0,43289.0,79,813.0900178569547,734.0900178569547
98648,0,8,0,8,0,20,1,1300.0,60357.0,434,911.8775951454523,477.87759514545235
98660,0,12,0,12,1,20,3,5591.0,47823.0,1992,1315.0587673294083,-676.9412326705917
98661,2,7,4,9,2,22,4,18797.0,58654.0,3816,2759.7303149268464,-1056.2696850731536
98662,0,17,9,17,3,22,6,12362.0,62877.0,2965,2642.2840610230996,-322.71593897690036
98663,0,7,4,7,3,21,1,6130.0,62020.0,1558,1678.4979305296633,120.49793052966334
98664,0,1,0,1,0,20,1,9188.0,66701.0,2650,1650.578581902415,-999.421418097585
98665,0,1,6,1,0,20,2,10061.0,64566.0,2586,1828.0584547562169,-757.9415452437831
98674,0,0,1,0,0,20,1,4659.0,71532.0,934,1532.0119626031778,598.0119626031778
98682,0,1,0,1,0,20,1,20854.0,75634.0,5273,2364.0445948661104,-2908.9554051338896
98683,0,18,3,18,1,20,5,13759.0,70099.0,4496,2215.899221878266,-2280.100778121734
98684,0,13,0,13,4,23,1,10891.0,66781.0,2987,2050.0397506469044,-936.9602493530956
98685,0,0,14,0,0,20,2,10760.0,103120.0,4378,2453.168279521445,-1924.8317204785549
98686,0,6,0,6,0,20,3,7912.0,86382.0,3189,2093.4411718020924,-1095.5588281979076
98801,0,32,3,32,0,34,2,15998.0,58670.0,2328,1776.4609668715893,-551.5390331284107
98802,0,3,1,3,1,22,0,11442.0,68363.0,1526,1780.6190797120228,254.61907971202277
98813,0,1,0,1,0,21,0,817.0,46209.0,0,791.4417004205704,791.4417004205704
98816,12,5,0,17,0,24,1,2344.0,55357.0,902,1290.3223181940625,388.3223181940625
98822,0,0,8,0,0,20,1,749.0,56006.0,159,1071.5435958512746,912.5435958512746
98823,0,2,0,2,0,21,0,3959.0,62795.0,304,1164.213390280842,860.2133902808421
98826,0,13,21,13,0,26,6,3118.0,63488.0,1633,2105.639280956165,472.63928095616484
98831,0,4,0,4,0,21,2,1341.0,49764.0,317,1148.9546493676348,831.9546493676348
98833,2,1,0,3,0,21,0,63.0,97548.0,121,1547.1313255325758,1426.1313255325758
98837,0,4,14,4,0,20,5,15087.0,55876.0,1432,2379.5927604788553,947.5927604788553
98841,0,1,0,1,0,21,0,3914.0,46746.0,97,952.8305160956675,855.8305160956675
98844,0,5,0,5,0,21,1,2094.0,42783.0,116,851.0594389674458,735.0594389674458
98846,0,1,0,1,0,21,0,445.0,62813.0,32,1026.6241938272665,994.6241938272665
98848,0,5,0,5,2,20,1,3417.0,63322.0,455,1451.7375444638074,996.7375444638074
98851,0,1,0,1,0,21,0,1743.0,47386.0,158,855.2202327332288,697.2202327332288
98855,0,1,0,1,0,21,0,2592.0,40658.0,105,794.4618356731022,689.4618356731022
98856,0,1,0,1,0,21,0,1104.0,48900.0,271,846.7356480110689,575.7356480110689
98858,0,1,0,1,0,21,0,806.0,57955.0,42,970.2871274870186,928.2871274870186
98862,0,5,0,5,0,22,1,1175.0,59787.0,354,1125.750811646903,771.750811646903
98901,0,11,14,11,0,24,4,10635.0,42151.0,644,1747.372156329891,1103.372156329891
98902,0,16,0,16,8,20,0,16464.0,43461.0,891,2051.7833063213257,1160.7833063213257
98908,0,2,0,2,2,20,0,14574.0,64974.0,1564,1944.1024553905088,380.1024553905088
98922,0,4,14,4,0,20,4,3028.0,57458.0,992,1614.7020824049814,622.7020824049814
98926,0,4,10,4,0,22,3,13327.0,56018.0,1435,2047.58231069546,612.5823106954599
98944,0,8,0,8,0,20,2,6388.0,46393.0,298,1142.8575184453448,844.8575184453448
98951,0,1,0,1,0,20,1,3530.0,48866.0,47,1098.332656879204,1051.332656879204
98952,1,0,0,1,0,21,0,561.0,49821.0,0,874.3503602187321,874.3503602187321
98953,0,4,0,4,2,20,0,2293.0,64958.0,156,1264.5013018663053,1108.5013018663053
99001,0,2,0,2,0,20,1,1606.0,49342.0,177,974.4855151861927,797.4855151861927
99006,0,2,0,2,0,20,1,4808.0,62741.0,360,1337.5014795510024,977.5014795510024
99016,0,0,1,0,1,20,0,6207.0,75012.0,1165,1610.1615502297593,445.1615502297593
99019,0,10,1,10,0,20,6,4919.0,85131.0,902,2355.9398556777287,1453.9398556777287
99021,0,2,0,2,0,20,1,3709.0,73091.0,404,1441.2106813979353,1037.2106813979353
99022,0,2,0,2,0,20,1,3124.0,71733.0,299,1391.5347983992074,1092.5347983992074
99037,0,0,8,0,0,20,1,5978.0,58000.0,561,1360.6398370288293,799.6398370288293
99114,0,4,0,4,0,20,2,5127.0,50067.0,314,1280.3935778065083,966.3935778065083
99115,0,1,0,1,0,21,0,467.0,51964.0,80,862.0221980705267,782.0221980705267
99116,1,0,0,1,0,21,0,718.0,56974.0,22,991.3595067028957,969.3595067028957
99122,0,1,0,1,0,21,0,1663.0,58059.0,125,1014.2654216132956,889.2654216132956
99156,0,2,0,2,0,20,1,3662.0,51389.0,212,1107.4444488058539,895.4444488058539
99163,0,9,1,9,3,20,2,12168.0,33837.0,1126,1619.7891486876201,493.7891486876201
99169,0,0,9,0,0,20,3,1091.0,48899.0,97,1360.7904880363972,1263.7904880363972
99170,0,2,1,2,0,20,1,406.0,51905.0,21,949.9945165883921,928.9945165883921
99201,0,29,3,29,2,21,12,6983.0,30388.0,872,2428.2965918710756,1556.2965918710756
99202,0,12,0,12,2,20,4,7534.0,39857.0,755,1623.0881823693546,868.0881823693546
99203,0,2,0,2,0,20,1,9051.0,76543.0,2322,1758.1634128235446,-563.8365871764554
99204,0,3,0,3,0,20,1,3482.0,36280.0,478,831.840896716312,353.84089671631205
99205,0,14,0,14,0,23,0,18221.0,53205.0,1227,1412.712775649567,185.712775649567
99206,0,3,0,3,1,20,1,15374.0,58853.0,1186,1905.8084835361021,719.8084835361021
99208,0,2,0,2,0,20,1,21836.0,62587.0,2575,2177.4089584519647,-397.59104154803526
99212,0,4,1,4,1,21,1,8729.0,54518.0,982,1531.1480763383454,549.1480763383454
99216,0,10,0,10,1,20,4,10886.0,47180.0,723,1831.620308618821,1108.620308618821
99217,0,4,0,4,0,20,2,6805.0,55145.0,634,1440.9460422114607,806.9460422114607
