ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97818,0,1,2,1,1,0,0,1522.0,53276.0,7,-202.88806529582246,-209.88806529582246
97823,0,2,2,2,1,0,0,455.0,42054.0,9,-463.00168914630285,-472.00168914630285
97828,0,4,2,4,2,0,0,1451.0,49183.0,4,-235.75119064221576,-239.75119064221576
97830,0,2,2,2,1,0,0,316.0,41719.0,4,-474.9933259051486,-478.9933259051486
97836,0,2,2,2,1,0,0,837.0,49821.0,2,-325.48607290417647,-327.48607290417647
97838,0,4,6,4,2,0,1,9276.0,58264.0,74,465.44861947735075,391.44861947735075
97843,0,2,2,2,1,0,0,254.0,58750.0,0,-217.9559278497153,-217.9559278497153
97845,0,1,3,1,1,0,1,1337.0,38024.0,9,-256.6767515233207,-265.6767515233207
97846,0,2,2,2,0,0,1,891.0,61157.0,4,-98.11984141957407,-102.11984141957407
97848,3,0,2,3,0,2,0,76.0,52955.0,1,-250.08628245386603,-251.08628245386603
97850,0,1,6,1,0,1,1,7013.0,49456.0,48,105.28433080415743,57.284330804157435
97869,0,2,2,2,0,0,1,410.0,51667.0,2,-266.8466470747496,-268.8466470747496
97907,0,0,6,0,0,0,1,235.0,38958.0,0,-414.81353557510033,-414.81353557510033
97910,1,0,2,1,0,1,0,207.0,48375.0,0,-382.9259769038897,-382.9259769038897
97914,0,0,10,0,0,0,1,5948.0,42517.0,38,-94.98899571604,-132.98899571604
98001,0,13,18,13,0,0,7,11247.0,90287.0,3918,1550.5565730355684,-2367.4434269644316
98002,0,18,7,18,2,1,9,13475.0,57317.0,1573,1752.1639585772998,179.1639585772998
98003,0,12,17,12,3,1,5,18547.0,59391.0,2507,1578.3390092922118,-928.6609907077882
98004,0,227,21,227,85,2,19,17070.0,134580.0,18632,9226.436562510595,-9405.563437489405
98005,0,98,6,98,36,0,11,8008.0,120913.0,8276,4700.269102306241,-3575.7308976937593
98006,0,14,2,14,5,0,2,13337.0,144247.0,17795,2252.6992286946306,-15542.30077130537
98007,0,19,2,19,4,1,7,11859.0,96545.0,5884,2153.643965967041,-3730.356034032959
98008,0,15,2,15,4,1,2,9278.0,117775.0,10030,1531.136553010881,-8498.863446989119
98011,0,36,12,36,16,0,3,13304.0,98268.0,6575,2458.840356229868,-4116.159643770132
98012,0,2,2,2,0,0,1,24246.0,109161.0,16698,1790.229203347612,-14907.770796652389
98020,0,8,2,8,1,0,6,8602.0,95141.0,5641,1690.4919462174264,-3950.5080537825734
98021,0,5,5,5,0,0,3,10817.0,123479.0,9827,1609.123946336494,-8217.876053663505
98022,0,2,2,2,0,0,1,8461.0,76929.0,1815,517.1927827603968,-1297.8072172396032
98023,0,2,2,2,0,0,1,17782.0,79434.0,4836,1016.4966447823299,-3819.50335521767
98024,0,1,2,1,0,0,1,2373.0,141475.0,1612,1237.7822440109244,-374.2177559890756
98026,0,5,6,5,5,2,0,14818.0,94385.0,7290,1606.6383092771975,-5683.361690722802
98027,0,29,5,29,7,2,5,11945.0,113047.0,10051,2135.9209574666147,-7915.079042533385
98028,0,12,2,12,1,0,2,8876.0,110058.0,6826,1017.7654208194158,-5808.234579180584
98029,1,22,10,23,9,0,3,11271.0,129185.0,10421,2359.714744061549,-8061.285255938451
98030,0,6,2,6,3,0,0,12615.0,64666.0,2904,622.0267268880582,-2281.973273111942
98031,0,3,2,3,0,0,2,12333.0,83324.0,3759,963.0064924436583,-2795.9935075563417
98032,0,15,7,15,2,0,4,13956.0,63562.0,3176,955.8501810681585,-2220.1498189318418
98033,0,39,2,39,16,0,6,16524.0,133744.0,20136,3672.573940878079,-16463.42605912192
98034,0,17,10,17,4,2,6,17646.0,101674.0,14319,2423.773908690154,-11895.226091309847
98036,0,35,5,35,5,0,5,14952.0,84787.0,6055,1234.4339133898407,-4820.566086610159
98037,0,20,6,20,4,1,7,11162.0,76630.0,3294,1761.9556333475557,-1532.0443666524443
98038,0,2,2,2,0,0,1,12127.0,111689.0,6945,1229.393249688969,-5715.606750311031
98040,0,27,4,27,12,0,3,10199.0,147566.0,16690,2851.8984372237437,-13838.101562776257
98042,0,11,5,11,0,1,5,16686.0,104306.0,6025,1836.5142836052576,-4188.485716394743
98043,0,7,2,7,3,0,1,8557.0,72955.0,2135,704.5231450736268,-1430.476854926373
98045,0,12,16,12,0,1,3,5666.0,112568.0,4027,949.4497636811242,-3077.5502363188757
98052,0,57,7,57,9,3,13,28022.0,135287.0,29672,4138.723446444235,-25533.276553555763
98053,0,4,2,4,0,0,1,8163.0,145453.0,12524,1477.0789774160753,-11046.921022583925
98055,0,21,2,21,10,0,1,9618.0,76765.0,2652,1298.9492518590441,-1353.0507481409559
98056,0,55,2,55,0,2,5,14049.0,85451.0,6937,-90.37223700038862,-7027.372237000389
98057,0,43,8,43,15,4,7,6023.0,57172.0,2410,2107.6475909725987,-302.35240902740134
98058,0,3,3,3,0,2,1,15830.0,92225.0,6125,1195.9783395806269,-4929.021660419373
98059,0,3,2,3,0,0,2,13795.0,105872.0,10542,1379.6836018892473,-9162.316398110754
98065,0,22,2,22,3,1,1,5189.0,144320.0,5003,1149.0577033612929,-3853.9422966387074
98068,0,10,3,10,0,1,1,208.0,97625.0,118,193.63162078679687,75.63162078679687
98070,0,2,2,2,1,0,0,4664.0,78966.0,5251,308.9234858834813,-4942.076514116518
98072,0,42,6,42,11,0,6,9205.0,117704.0,8975,2235.584320986849,-6739.415679013151
98074,0,6,2,6,2,0,1,9455.0,188900.0,15570,2414.640791126232,-13155.359208873768
98075,0,10,2,10,4,0,1,7860.0,178697.0,12588,2318.1392846301464,-10269.860715369854
98087,0,2,12,2,0,0,2,14677.0,76863.0,4441,973.4399453936597,-3467.56005460634
98092,0,5,4,5,0,0,3,16397.0,92376.0,5592,1414.3896938409366,-4177.610306159064
98101,0,153,16,153,24,4,29,9199.0,80389.0,4157,4136.353236387888,-20.64676361211241
98102,0,16,2,16,7,0,1,15650.0,91466.0,5741,1578.5563542736609,-4162.443645726339
98103,0,15,4,15,8,1,0,24994.0,105177.0,14828,2286.4222219196618,-12541.577778080338
98104,0,97,3,97,21,2,18,8286.0,53407.0,7663,3085.6508108514236,-4577.349189148576
98105,0,48,6,48,12,7,5,17146.0,62582.0,10433,1942.455901120136,-8490.544098879864
98106,0,4,3,4,1,2,1,11001.0,69110.0,4325,709.1570367622107,-3615.8429632377893
98107,0,17,15,17,2,0,8,14213.0,100178.0,7509,2191.9499149302137,-5317.050085069786
98108,0,9,7,9,3,2,2,8491.0,61547.0,3870,747.2278654562588,-3122.7721345437412
98109,0,186,6,186,52,2,21,17342.0,106393.0,11374,6079.419171469421,-5294.580828530579
98110,0,10,2,10,4,0,1,10115.0,117990.0,12391,1502.5376767863333,-10888.462323213667
98112,0,2,2,2,0,1,1,11648.0,118305.0,11244,1367.1988185716737,-9876.801181428327
98115,0,6,5,6,3,0,3,22922.0,111569.0,19002,2413.054600088807,-16588.945399911194
98116,0,0,4,0,0,0,1,12997.0,121208.0,7231,1481.1467422311891,-5749.853257768811
98117,0,9,2,9,0,0,3,14965.0,116871.0,11598,1582.4138450877767,-10015.586154912224
98118,0,2,6,2,0,0,2,17318.0,82216.0,9374,1211.495161635121,-8162.504838364879
98119,0,4,5,4,0,0,3,12769.0,96768.0,6581,1333.6848404897487,-5247.315159510252
98121,0,122,14,122,56,0,6,12943.0,115323.0,4961,5819.255589419276,858.2555894192756
98122,0,23,13,23,2,0,10,19467.0,79609.0,9328,2315.7004206668,-7012.2995793332
98125,0,12,25,12,4,0,6,19283.0,70744.0,9750,2027.0310219722032,-7722.968978027797
98126,0,1,2,1,0,0,1,10362.0,86983.0,5491,800.7205637992909,-4690.279436200709
98133,0,14,2,14,0,1,7,21650.0,68994.0,8194,1832.886665832675,-6361.113334167325
98134,0,51,15,51,11,7,5,221.0,83472.0,570,1136.9705467105473,566.9705467105473
98136,0,5,2,5,3,0,0,7612.0,113750.0,5047,1160.142030984719,-3886.857969015281
98144,0,4,4,4,2,0,1,13947.0,78414.0,8564,1012.7865444017598,-7551.21345559824
98146,0,1,2,1,0,0,1,10200.0,78750.0,4280,666.9699173982858,-3613.030082601714
98148,0,3,3,3,0,2,0,4616.0,61455.0,795,-21.208373784215155,-816.2083737842152
98155,0,4,2,4,1,0,1,13602.0,94054.0,8403,1102.1310947500892,-7300.86890524991
98164,0,25,2,25,14,0,1,129.0,157829.0,82,2487.865576462601,2405.865576462601
98166,0,12,3,12,11,0,1,8786.0,83615.0,4246,1822.6872897314151,-2423.312710268585
98168,0,3,7,3,0,0,2,11818.0,59120.0,2856,546.4884721020126,-2309.5115278979874
98188,48,47,11,95,13,2,14,9217.0,60586.0,2098,3320.2085900549364,1222.2085900549364
98198,1,14,2,15,2,2,4,14020.0,66906.0,2775,1192.7981363448948,-1582.2018636551052
98199,0,4,2,4,0,0,1,9883.0,114551.0,8478,1090.2082142172835,-7387.791785782716
98201,0,28,2,28,1,0,6,12942.0,57179.0,2183,606.3997408899144,-1576.6002591100855
98203,0,8,2,8,4,0,1,13903.0,73840.0,3803,1087.5273567584738,-2715.4726432415264
98204,0,8,8,8,3,3,2,17032.0,55978.0,1915,1176.7687270093752,-738.2312729906248
98208,0,3,12,3,0,0,3,20690.0,91574.0,6366,1652.1595895666715,-4713.8404104333285
98221,0,12,2,12,2,1,5,9591.0,73802.0,4372,1278.6039994283535,-3093.3960005716463
98223,0,12,18,12,4,1,2,16390.0,88295.0,3004,1472.084772138408,-1531.915227861592
98225,0,28,2,28,7,1,4,21229.0,50184.0,7282,1430.8222869032697,-5851.17771309673
98226,0,25,9,25,2,2,7,17584.0,64235.0,5799,1476.165527127676,-4322.834472872324
98229,0,2,5,2,0,1,1,13132.0,71918.0,6804,719.3268519950568,-6084.673148004943
98230,0,4,16,4,1,1,2,7423.0,69529.0,2601,615.07751169972,-1985.9224883002798
98233,0,6,11,6,0,1,3,6331.0,61330.0,789,436.9050127438254,-352.0949872561746
98237,0,2,2,2,0,1,0,1826.0,51823.0,121,-326.5427966287739,-447.5427966287739
98240,0,2,2,2,0,0,1,1160.0,72647.0,209,90.66555011644687,-118.33444988355313
98245,0,3,2,3,0,2,0,1913.0,54219.0,2112,-261.1401481744075,-2373.1401481744074
98247,0,1,2,1,1,0,0,3209.0,60273.0,646,-12.582710853053186,-658.5827108530532
98248,0,1,2,1,0,0,1,9150.0,76684.0,2180,583.4807909327089,-1596.519209067291
98249,0,4,2,4,1,0,1,2122.0,73615.0,1407,222.14108951338625,-1184.8589104866137
98250,0,11,2,11,0,8,0,3823.0,70613.0,3478,158.85116252716193,-3319.148837472838
98257,0,2,2,2,1,0,0,1934.0,64295.0,567,-50.17232974053036,-617.1723297405304
98258,0,3,8,3,1,0,1,11498.0,96325.0,5878,1043.0239363471362,-4834.976063652864
98260,0,6,2,6,0,0,3,2709.0,72697.0,1736,409.39894962917407,-1326.601050370826
98261,0,2,2,2,0,2,0,1409.0,60284.0,1122,-157.49294497350888,-1279.4929449735089
98264,0,1,2,1,0,0,1,7507.0,68174.0,1341,372.24468758681456,-968.7553124131855
98271,0,10,7,10,4,0,3,10990.0,79494.0,2066,1321.650142177634,-744.349857822366
98272,0,3,17,3,0,1,2,9160.0,91458.0,3865,926.5672356220177,-2938.4327643779825
98273,1,20,6,21,7,3,3,11182.0,62094.0,2304,1319.0387853691736,-984.9612146308264
98275,0,7,2,7,1,0,2,8176.0,108536.0,4724,1139.6445830518396,-3584.3554169481604
98277,0,4,2,4,2,0,0,15825.0,60658.0,2857,650.4835988396733,-2206.5164011603265
98279,0,1,2,1,0,1,0,339.0,58125.0,448,-267.8983653389847,-715.8983653389847
98280,0,1,3,1,0,1,0,258.0,53667.0,180,-344.26750708374743,-524.2675070837474
98282,0,4,2,4,0,0,1,7232.0,80965.0,3160,446.14268752568967,-2713.85731247431
98283,0,5,2,5,0,2,0,161.0,75149.0,14,-100.04769988952569,-114.04769988952569
98284,1,0,2,1,0,1,0,9628.0,66548.0,1444,360.61205114550177,-1083.3879488544983
98288,0,5,3,5,2,0,1,110.0,46500.0,35,-190.7102358570428,-225.7102358570428
98290,0,11,2,11,3,0,2,13073.0,99171.0,5761,1377.056457886561,-4383.9435421134385
98294,0,1,3,1,0,0,1,2699.0,75663.0,608,244.52225660791527,-363.47774339208473
98296,0,2,2,2,0,0,1,10096.0,137500.0,6174,1523.1292064161278,-4650.870793583872
98304,4,6,2,10,0,3,2,459.0,47384.0,64,-81.85823524738589,-145.8582352473859
98310,0,2,2,2,0,0,2,8981.0,56292.0,1543,420.3121178173379,-1122.6878821826622
98312,0,9,4,9,0,4,2,12810.0,64400.0,3307,715.156686704081,-2591.843313295919
98315,25,12,2,37,0,13,0,1152.0,57134.0,197,198.65426716583784,1.6542671658378367
98325,0,1,3,1,0,0,1,668.0,48542.0,216,-270.1400664693001,-486.1400664693001
98327,0,5,4,5,0,0,3,3831.0,90298.0,1050,761.0990484119011,-288.9009515880989
98331,0,12,10,12,0,2,4,2411.0,41619.0,115,-16.413031957410226,-131.41303195741023
98332,0,2,2,2,1,0,0,6970.0,102635.0,4009,784.4678909836531,-3224.532109016347
98335,0,11,6,11,2,1,4,10100.0,98584.0,5874,1508.5227787490917,-4365.477221250909
98337,2,16,2,18,0,5,2,3511.0,51250.0,425,-119.35237393633554,-544.3523739363355
98339,1,1,2,2,0,1,0,1452.0,60034.0,307,-179.2330617237667,-486.2330617237667
98345,26,0,2,26,0,2,0,239.0,48319.0,106,-210.29808988564457,-316.2980898856446
98346,0,6,2,6,0,0,2,3898.0,84148.0,1986,450.52003166382957,-1535.4799683361705
98356,0,1,2,1,0,1,0,754.0,43173.0,83,-475.72394859003293,-558.7239485900329
98357,0,5,2,5,0,1,2,477.0,44464.0,21,-228.35731937733226,-249.35731937733226
98358,1,1,2,2,0,1,0,424.0,51429.0,437,-361.5001722715415,-798.5001722715415
98362,0,8,8,8,0,1,7,10498.0,50333.0,2155,1186.3027093291807,-968.6972906708193
98363,0,8,2,8,0,2,2,5786.0,57118.0,872,180.10718505352173,-691.8928149464782
98366,2,4,6,6,1,0,3,13391.0,68653.0,2666,1080.7123194671165,-1585.2876805328835
98368,0,15,2,15,0,5,3,7619.0,54436.0,4595,352.10921669459634,-4242.890783305404
98370,24,14,2,38,1,1,4,12393.0,84409.0,4759,1280.6989416790184,-3478.3010583209816
98371,0,11,3,11,0,2,4,8510.0,76729.0,2169,887.3744189340496,-1281.6255810659504
98372,0,6,2,6,0,0,3,10363.0,75005.0,2196,823.2389902754398,-1372.7610097245602
98373,0,2,6,2,0,0,2,9423.0,73133.0,1711,682.2640297847877,-1028.7359702152123
98374,0,10,2,10,5,0,0,14515.0,83644.0,3291,1144.0628017837364,-2146.937198216264
98382,0,8,10,8,0,2,4,13561.0,53350.0,4395,858.0605110640117,-3536.9394889359883
98383,6,24,4,30,0,5,6,8720.0,82982.0,2137,1114.9020178274664,-1022.0979821725336
98387,0,2,2,2,1,0,0,16318.0,75308.0,2153,829.5012464403203,-1323.4987535596797
98388,0,1,2,1,0,0,1,2495.0,82330.0,1087,340.5311004184414,-746.4688995815586
98390,0,5,2,5,0,0,2,4456.0,66151.0,811,239.2128485337767,-571.7871514662233
98391,0,2,2,2,0,0,1,17728.0,103505.0,6100,1381.447391664145,-4718.5526083358545
98392,0,4,2,4,0,0,1,1379.0,68850.0,508,-28.390477059419823,-536.3904770594198
98402,0,39,2,39,12,2,4,3604.0,54579.0,718,996.2034984727468,278.2034984727468
98403,0,8,2,8,2,0,1,4178.0,63507.0,1052,166.67315969506336,-885.3268403049367
98404,0,2,2,2,2,0,0,11692.0,54406.0,1566,422.46837571081494,-1143.531624289185
98405,0,8,5,8,4,0,3,9800.0,54043.0,1935,954.5470560348133,-980.4529439651867
98406,0,4,2,4,0,0,2,9753.0,82111.0,2517,780.9164183936764,-1736.0835816063236
98407,0,7,2,7,1,0,3,9298.0,80196.0,3979,954.8975271236229,-3024.102472876377
98408,0,3,2,3,0,0,2,7725.0,59207.0,916,366.7557612969118,-549.2442387030882
98409,1,32,5,33,9,7,2,10267.0,53328.0,1587,1044.0505489186505,-542.9494510813495
98422,0,3,2,3,2,0,0,7771.0,98360.0,3085,863.8562979558864,-2221.1437020441135
98424,1,2,6,3,3,1,1,4186.0,69848.0,665,668.4170150085959,3.417015008595854
98433,0,1,2,1,0,1,0,4249.0,44943.0,449,-275.81791801285544,-724.8179180128554
98444,0,3,2,3,0,0,2,12950.0,48998.0,1251,469.2851439846986,-781.7148560153014
98445,0,2,2,2,1,0,0,11237.0,65851.0,1381,433.7476941379615,-947.2523058620385
98446,0,2,2,2,0,0,1,3959.0,81096.0,634,358.1495006401148,-275.8504993598852
98465,0,2,2,2,1,0,0,3126.0,55588.0,840,-124.18891279475292,-964.1889127947529
98466,0,6,2,6,3,0,0,11915.0,66966.0,3255,622.5289872639494,-2632.4710127360504
98467,0,1,2,1,0,0,1,6044.0,69337.0,2001,317.6418135028145,-1683.3581864971854
98498,0,9,2,9,3,0,1,11277.0,67201.0,2317,679.2865174569463,-1637.7134825430537
98499,0,9,2,9,4,0,1,13173.0,42665.0,1658,539.3527849004605,-1118.6472150995396
98501,0,35,8,35,15,2,10,17413.0,74558.0,11936,3680.9679820735155,-8255.032017926485
98502,2,22,6,24,5,3,6,14290.0,69326.0,6325,1811.488518189555,-4513.511481810445
98503,0,12,14,12,3,1,2,15810.0,65536.0,3428,971.9174630974717,-2456.0825369025283
98512,0,2,14,2,0,0,3,12316.0,76294.0,3654,1031.9855711572275,-2622.0144288427728
98513,0,4,2,4,0,0,1,13381.0,76620.0,3459,683.9333797663542,-2775.066620233646
98516,0,14,9,14,5,0,3,10079.0,80258.0,3954,1276.909746145269,-2677.0902538547307
98520,0,0,14,0,0,0,2,8193.0,50849.0,988,318.7671174980159,-669.232882501984
98528,0,2,2,2,0,0,1,4109.0,57235.0,895,1.1544237088361342,-893.8455762911639
98531,0,3,24,3,2,0,2,10183.0,47874.0,1275,503.1466802914989,-771.8533197085011
98532,0,2,3,2,0,0,1,9134.0,62547.0,1351,326.5556732036799,-1024.4443267963202
98564,0,3,2,3,0,0,1,970.0,47024.0,183,-346.00656875088987,-529.0065687508899
98569,0,4,2,4,2,0,0,3317.0,46999.0,957,-176.80775833393955,-1133.8077583339395
98575,0,2,2,2,0,1,0,65.0,53472.0,0,-388.4633225684138,-388.4633225684138
98579,0,2,2,2,0,1,0,4871.0,72490.0,636,139.70719349283945,-496.29280650716055
98584,0,8,2,8,0,0,3,13696.0,58193.0,2525,659.4411900737616,-1865.5588099262384
98590,0,2,2,2,0,0,1,129.0,44861.0,49,-384.68971058196325,-433.68971058196325
98592,0,3,2,3,0,0,1,780.0,61406.0,194,-135.75702846175307,-329.75702846175307
98595,0,3,2,3,0,0,1,1095.0,51013.0,152,-278.90209464490965,-430.90209464490965
98597,0,2,2,2,0,0,1,8507.0,70629.0,1531,423.2520173670631,-1107.7479826329368
98605,0,2,2,2,0,1,0,454.0,67667.0,12,-152.43052491323203,-164.43052491323203
98607,0,15,2,15,1,0,2,11294.0,108321.0,8513,1002.9905092524303,-7510.0094907475695
98610,0,2,2,2,0,0,1,1255.0,56179.0,80,-156.14120524963562,-236.14120524963562
98611,0,1,3,1,0,0,1,3509.0,66161.0,377,139.4691778208254,-237.5308221791746
98612,0,2,2,2,0,0,2,1254.0,54189.0,216,5.992103785990139,-210.00789621400986
98616,0,1,2,1,0,1,0,50.0,85227.0,4,131.71915041306795,127.71915041306795
98625,0,0,6,0,0,1,0,2658.0,76809.0,586,150.99259596934235,-435.00740403065765
98626,0,0,18,0,0,0,2,9391.0,53966.0,946,408.51489656069793,-537.4851034393021
98631,0,5,2,5,1,0,1,1601.0,36650.0,214,-404.12282541024365,-618.1228254102436
98632,0,3,3,3,1,1,1,20963.0,47774.0,2250,851.5510052383754,-1398.4489947616246
98642,0,34,3,34,14,2,4,6990.0,98911.0,3999,2298.226211328586,-1700.773788671414
98644,0,2,2,2,0,0,1,212.0,43289.0,79,-404.5924657103237,-483.5924657103237
98648,0,8,2,8,0,0,1,1300.0,60357.0,434,-305.8048884218259,-739.8048884218259
98660,0,12,2,12,1,0,3,5591.0,47823.0,1992,97.3762837621299,-1894.6237162378702
98661,2,7,6,9,2,2,4,18797.0,58654.0,3816,1542.0478313595677,-2273.9521686404323
98662,0,17,11,17,3,2,6,12362.0,62877.0,2965,1424.6015774558214,-1540.3984225441786
98663,0,7,6,7,3,1,1,6130.0,62020.0,1558,460.8154469623854,-1097.1845530376145
98664,0,1,2,1,0,0,1,9188.0,66701.0,2650,432.8960983351369,-2217.103901664863
98665,0,1,8,1,0,0,2,10061.0,64566.0,2586,610.3759711889383,-1975.6240288110616
98674,0,0,3,0,0,0,1,4659.0,71532.0,934,314.3294790358998,-619.6705209641002
98682,0,1,2,1,0,0,1,20854.0,75634.0,5273,1146.3621112988324,-4126.637888701168
98683,0,18,5,18,1,0,5,13759.0,70099.0,4496,998.2167383109879,-3497.783261689012
98684,0,13,2,13,4,3,1,10891.0,66781.0,2987,832.3572670796261,-2154.642732920374
98685,0,0,16,0,0,0,2,10760.0,103120.0,4378,1235.4857959541669,-3142.514204045833
98686,0,6,2,6,0,0,3,7912.0,86382.0,3189,875.7586882348141,-2313.241311765186
98801,0,32,5,32,0,14,2,15998.0,58670.0,2328,558.7784833043108,-1769.2215166956892
98802,0,3,3,3,1,2,0,11442.0,68363.0,1526,562.9365961447444,-963.0634038552556
98813,0,1,2,1,0,1,0,817.0,46209.0,0,-426.24078314670805,-426.24078314670805
98816,12,5,2,17,0,4,1,2344.0,55357.0,902,72.63983462678459,-829.3601653732154
98822,0,0,10,0,0,0,1,749.0,56006.0,159,-146.1388877160034,-305.1388877160034
98823,0,2,2,2,0,1,0,3959.0,62795.0,304,-53.469093286436305,-357.4690932864363
98826,0,13,23,13,0,6,6,3118.0,63488.0,1633,887.9567973888866,-745.0432026111134
98831,0,4,2,4,0,1,2,1341.0,49764.0,317,-68.72783419964333,-385.7278341996433
98833,2,1,2,3,0,1,0,63.0,97548.0,121,329.4488419652973,208.44884196529728
98837,0,4,16,4,0,0,5,15087.0,55876.0,1432,1161.910276911577,-270.08972308842294
98841,0,1,2,1,0,1,0,3914.0,46746.0,97,-264.8519674716109,-361.8519674716109
98844,0,5,2,5,0,1,1,2094.0,42783.0,116,-366.6230445998326,-482.6230445998326
98846,0,1,2,1,0,1,0,445.0,62813.0,32,-191.0582897400119,-223.0582897400119
98848,0,5,2,5,2,0,1,3417.0,63322.0,455,234.05506089652914,-220.94493910347086
98851,0,1,2,1,0,1,0,1743.0,47386.0,158,-362.46225083404966,-520.4622508340497
98855,0,1,2,1,0,1,0,2592.0,40658.0,105,-423.2206478941762,-528.2206478941762
98856,0,1,2,1,0,1,0,1104.0,48900.0,271,-370.9468355562094,-641.9468355562094
98858,0,1,2,1,0,1,0,806.0,57955.0,42,-247.39535608025983,-289.39535608025983
98862,0,5,2,5,0,2,1,1175.0,59787.0,354,-91.93167192037515,-445.93167192037515
98901,0,11,16,11,0,4,4,10635.0,42151.0,644,529.6896727626126,-114.31032723738736
98902,0,16,2,16,8,0,0,16464.0,43461.0,891,834.1008227540475,-56.8991772459525
98908,0,2,2,2,2,0,0,14574.0,64974.0,1564,726.4199718232304,-837.5800281767696
98922,0,4,16,4,0,0,4,3028.0,57458.0,992,397.0195988377028,-594.9804011622972
98926,0,4,12,4,0,2,3,13327.0,56018.0,1435,829.8998271281819,-605.1001728718181
98944,0,8,2,8,0,0,2,6388.0,46393.0,298,-74.82496512193347,-372.8249651219335
98951,0,1,2,1,0,0,1,3530.0,48866.0,47,-119.34982668807402,-166.34982668807402
98952,1,0,2,1,0,1,0,561.0,49821.0,0,-343.33212334854636,-343.33212334854636
98953,0,4,2,4,2,0,0,2293.0,64958.0,156,46.81881829902716,-109.18118170097284
99001,0,2,2,2,0,0,1,1606.0,49342.0,177,-243.1969683810854,-420.1969683810854
99006,0,2,2,2,0,0,1,4808.0,62741.0,360,119.81899598372411,-240.1810040162759
99016,0,0,3,0,1,0,0,6207.0,75012.0,1165,392.47906666248093,-772.5209333375191
99019,0,10,3,10,0,0,6,4919.0,85131.0,902,1138.2573721104504,236.25737211045043
99021,0,2,2,2,0,0,1,3709.0,73091.0,404,223.528197830657,-180.471802169343
99022,0,2,2,2,0,0,1,3124.0,71733.0,299,173.85231483192905,-125.14768516807095
99037,0,0,10,0,0,0,1,5978.0,58000.0,561,142.9573534615513,-418.0426465384487
99114,0,4,2,4,0,0,2,5127.0,50067.0,314,62.71109423923019,-251.2889057607698
99115,0,1,2,1,0,1,0,467.0,51964.0,80,-355.66028549675184,-435.66028549675184
99116,1,0,2,1,0,1,0,718.0,56974.0,22,-226.32297686438255,-248.32297686438255
99122,0,1,2,1,0,1,0,1663.0,58059.0,125,-203.41706195398262,-328.4170619539826
99156,0,2,2,2,0,0,1,3662.0,51389.0,212,-110.23803476142439,-322.2380347614244
99163,0,9,3,9,3,0,2,12168.0,33837.0,1126,402.10666512034175,-723.8933348796583
99169,0,0,11,0,0,0,3,1091.0,48899.0,97,143.1080044691189,46.108004469118896
99170,0,2,3,2,0,0,1,406.0,51905.0,21,-267.68796697888615,-288.68796697888615
99201,0,29,5,29,2,1,12,6983.0,30388.0,872,1210.614108303797,338.6141083037969
99202,0,12,2,12,2,0,4,7534.0,39857.0,755,405.40569880207653,-349.59430119792347
99203,0,2,2,2,0,0,1,9051.0,76543.0,2322,540.4809292562663,-1781.5190707437337
99204,0,3,2,3,0,0,1,3482.0,36280.0,478,-385.8415868509662,-863.8415868509662
99205,0,14,2,14,0,3,0,18221.0,53205.0,1227,195.03029208228838,-1031.9697079177117
99206,0,3,2,3,1,0,1,15374.0,58853.0,1186,688.1259999688239,-497.87400003117614
99208,0,2,2,2,0,0,1,21836.0,62587.0,2575,959.7264748846862,-1615.2735251153138
