ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97823,0,2,6,2,1,0,0,455.0,42054.0,9,-480.11487516848865,-489.11487516848865
97828,0,4,6,4,2,0,0,1451.0,49183.0,4,-252.8643766644018,-256.8643766644018
97830,0,2,6,2,1,0,0,316.0,41719.0,4,-492.1065119273346,-496.1065119273346
97836,0,2,6,2,1,0,0,837.0,49821.0,2,-342.5992589263626,-344.5992589263626
97838,0,4,10,4,2,0,1,9276.0,58264.0,74,448.3354334551647,374.3354334551647
97843,0,2,6,2,1,0,0,254.0,58750.0,0,-235.06911387190132,-235.06911387190132
97845,0,1,7,1,1,0,1,1337.0,38024.0,9,-273.78993754550686,-282.78993754550686
97846,0,2,6,2,0,0,1,891.0,61157.0,4,-115.2330274417601,-119.2330274417601
97848,3,0,6,3,0,2,0,76.0,52955.0,1,-267.1994684760522,-268.1994684760522
97850,0,1,10,1,0,1,1,7013.0,49456.0,48,88.17114478197152,40.17114478197152
97869,0,2,6,2,0,0,1,410.0,51667.0,2,-283.95983309693554,-285.95983309693554
97907,0,0,10,0,0,0,1,235.0,38958.0,0,-431.92672159728613,-431.92672159728613
97910,1,0,6,1,0,1,0,207.0,48375.0,0,-400.03916292607573,-400.03916292607573
97914,0,0,14,0,0,0,1,5948.0,42517.0,38,-112.10218173822602,-150.10218173822602
98001,0,13,22,13,0,0,7,11247.0,90287.0,3918,1533.4433870133826,-2384.5566129866174
98002,0,18,11,18,2,1,9,13475.0,57317.0,1573,1735.0507725551138,162.05077255511378
98003,0,12,21,12,3,1,5,18547.0,59391.0,2507,1561.2258232700258,-945.7741767299742
98004,0,227,25,227,85,2,19,17070.0,134580.0,18632,9209.32337648841,-9422.67662351159
98005,0,98,10,98,36,0,11,8008.0,120913.0,8276,4683.155916284055,-3592.844083715945
98006,0,14,6,14,5,0,2,13337.0,144247.0,17795,2235.586042672445,-15559.413957327555
98007,0,19,6,19,4,1,7,11859.0,96545.0,5884,2136.530779944855,-3747.469220055145
98008,0,15,6,15,4,1,2,9278.0,117775.0,10030,1514.0233669886952,-8515.976633011305
98011,0,36,16,36,16,0,3,13304.0,98268.0,6575,2441.7271702076823,-4133.272829792318
98012,0,2,6,2,0,0,1,24246.0,109161.0,16698,1773.116017325426,-14924.883982674573
98020,0,8,6,8,1,0,6,8602.0,95141.0,5641,1673.3787601952404,-3967.6212398047596
98021,0,5,9,5,0,0,3,10817.0,123479.0,9827,1592.0107603143083,-8234.989239685692
98022,0,2,6,2,0,0,1,8461.0,76929.0,1815,500.07959673821074,-1314.9204032617893
98023,0,2,6,2,0,0,1,17782.0,79434.0,4836,999.3834587601439,-3836.616541239856
98024,0,1,6,1,0,0,1,2373.0,141475.0,1612,1220.6690579887384,-391.33094201126164
98026,0,5,10,5,5,2,0,14818.0,94385.0,7290,1589.5251232550117,-5700.474876744988
98027,0,29,9,29,7,2,5,11945.0,113047.0,10051,2118.807771444429,-7932.192228555571
98028,0,12,6,12,1,0,2,8876.0,110058.0,6826,1000.6522347972298,-5825.3477652027705
98029,1,22,14,23,9,0,3,11271.0,129185.0,10421,2342.6015580393628,-8078.398441960637
98030,0,6,6,6,3,0,0,12615.0,64666.0,2904,604.9135408658722,-2299.086459134128
98031,0,3,6,3,0,0,2,12333.0,83324.0,3759,945.8933064214724,-2813.1066935785275
98032,0,15,11,15,2,0,4,13956.0,63562.0,3176,938.7369950459724,-2237.2630049540276
98033,0,39,6,39,16,0,6,16524.0,133744.0,20136,3655.4607548558934,-16480.539245144108
98034,0,17,14,17,4,2,6,17646.0,101674.0,14319,2406.660722667968,-11912.339277332032
98036,0,35,9,35,5,0,5,14952.0,84787.0,6055,1217.3207273676549,-4837.679272632346
98037,0,20,10,20,4,1,7,11162.0,76630.0,3294,1744.84244732537,-1549.15755267463
98038,0,2,6,2,0,0,1,12127.0,111689.0,6945,1212.280063666783,-5732.7199363332165
98040,0,27,8,27,12,0,3,10199.0,147566.0,16690,2834.785251201558,-13855.214748798442
98042,0,11,9,11,0,1,5,16686.0,104306.0,6025,1819.4010975830715,-4205.5989024169285
98043,0,7,6,7,3,0,1,8557.0,72955.0,2135,687.4099590514408,-1447.5900409485594
98045,0,12,20,12,0,1,3,5666.0,112568.0,4027,932.3365776589382,-3094.663422341062
98052,0,57,11,57,9,3,13,28022.0,135287.0,29672,4121.61026042205,-25550.38973957795
98053,0,4,6,4,0,0,1,8163.0,145453.0,12524,1459.965791393889,-11064.03420860611
98055,0,21,6,21,10,0,1,9618.0,76765.0,2652,1281.8360658368583,-1370.1639341631417
98056,0,55,6,55,0,2,5,14049.0,85451.0,6937,-107.48542302257476,-7044.485423022575
98057,0,43,12,43,15,4,7,6023.0,57172.0,2410,2090.5344049504124,-319.4655950495876
98058,0,3,7,3,0,2,1,15830.0,92225.0,6125,1178.8651535584409,-4946.134846441559
98059,0,3,6,3,0,0,2,13795.0,105872.0,10542,1362.5704158670612,-9179.429584132939
98065,0,22,6,22,3,1,1,5189.0,144320.0,5003,1131.9445173391068,-3871.055482660893
98068,0,10,7,10,0,1,1,208.0,97625.0,118,176.51843476461096,58.51843476461096
98070,0,2,6,2,1,0,0,4664.0,78966.0,5251,291.8102998612954,-4959.189700138704
98072,0,42,10,42,11,0,6,9205.0,117704.0,8975,2218.471134964663,-6756.528865035337
98074,0,6,6,6,2,0,1,9455.0,188900.0,15570,2397.5276051040464,-13172.472394895954
98075,0,10,6,10,4,0,1,7860.0,178697.0,12588,2301.0260986079606,-10286.973901392039
98087,0,2,16,2,0,0,2,14677.0,76863.0,4441,956.3267593714738,-3484.6732406285264
98092,0,5,8,5,0,0,3,16397.0,92376.0,5592,1397.2765078187506,-4194.72349218125
98101,0,153,20,153,24,4,29,9199.0,80389.0,4157,4119.240050365702,-37.75994963429821
98102,0,16,6,16,7,0,1,15650.0,91466.0,5741,1561.4431682514746,-4179.556831748525
98103,0,15,8,15,8,1,0,24994.0,105177.0,14828,2269.309035897476,-12558.690964102523
98104,0,97,7,97,21,2,18,8286.0,53407.0,7663,3068.5376248292378,-4594.462375170762
98105,0,48,10,48,12,7,5,17146.0,62582.0,10433,1925.3427150979498,-8507.65728490205
98106,0,4,7,4,1,2,1,11001.0,69110.0,4325,692.0438507400248,-3632.956149259975
98107,0,17,19,17,2,0,8,14213.0,100178.0,7509,2174.8367289080275,-5334.163271091973
98108,0,9,11,9,3,2,2,8491.0,61547.0,3870,730.1146794340727,-3139.885320565927
98109,0,186,10,186,52,2,21,17342.0,106393.0,11374,6062.305985447235,-5311.694014552765
98110,0,10,6,10,4,0,1,10115.0,117990.0,12391,1485.4244907641473,-10905.575509235852
98112,0,2,6,2,0,1,1,11648.0,118305.0,11244,1350.0856325494876,-9893.914367450512
98115,0,6,9,6,3,0,3,22922.0,111569.0,19002,2395.9414140666213,-16606.05858593338
98116,0,0,8,0,0,0,1,12997.0,121208.0,7231,1464.033556209003,-5766.966443790997
98117,0,9,6,9,0,0,3,14965.0,116871.0,11598,1565.3006590655905,-10032.69934093441
98118,0,2,10,2,0,0,2,17318.0,82216.0,9374,1194.381975612935,-8179.618024387065
98119,0,4,9,4,0,0,3,12769.0,96768.0,6581,1316.571654467563,-5264.428345532437
98121,0,122,18,122,56,0,6,12943.0,115323.0,4961,5802.14240339709,841.1424033970898
98122,0,23,17,23,2,0,10,19467.0,79609.0,9328,2298.587234644614,-7029.412765355386
98125,0,12,29,12,4,0,6,19283.0,70744.0,9750,2009.9178359500172,-7740.082164049983
98126,0,1,6,1,0,0,1,10362.0,86983.0,5491,783.6073777771048,-4707.392622222895
98133,0,14,6,14,0,1,7,21650.0,68994.0,8194,1815.7734798104889,-6378.226520189512
98134,0,51,19,51,11,7,5,221.0,83472.0,570,1119.8573606883615,549.8573606883615
98136,0,5,6,5,3,0,0,7612.0,113750.0,5047,1143.028844962533,-3903.971155037467
98144,0,4,8,4,2,0,1,13947.0,78414.0,8564,995.6733583795738,-7568.326641620426
98146,0,1,6,1,0,0,1,10200.0,78750.0,4280,649.8567313760998,-3630.1432686239004
98148,0,3,7,3,0,2,0,4616.0,61455.0,795,-38.32155980640107,-833.3215598064011
98155,0,4,6,4,1,0,1,13602.0,94054.0,8403,1085.0179087279032,-7317.982091272097
98164,0,25,6,25,14,0,1,129.0,157829.0,82,2470.752390440415,2388.752390440415
98166,0,12,7,12,11,0,1,8786.0,83615.0,4246,1805.5741037092291,-2440.4258962907707
98168,0,3,11,3,0,0,2,11818.0,59120.0,2856,529.3752860798265,-2326.6247139201732
98188,48,47,15,95,13,2,14,9217.0,60586.0,2098,3303.0954040327506,1205.0954040327506
98198,1,14,6,15,2,2,4,14020.0,66906.0,2775,1175.6849503227088,-1599.3150496772912
98199,0,4,6,4,0,0,1,9883.0,114551.0,8478,1073.0950281950975,-7404.904971804903
98201,0,28,6,28,1,0,6,12942.0,57179.0,2183,589.2865548677283,-1593.7134451322718
98203,0,8,6,8,4,0,1,13903.0,73840.0,3803,1070.4141707362878,-2732.585829263712
98204,0,8,12,8,3,3,2,17032.0,55978.0,1915,1159.6555409871892,-755.3444590128108
98208,0,3,16,3,0,0,3,20690.0,91574.0,6366,1635.0464035444852,-4730.953596455514
98221,0,12,6,12,2,1,5,9591.0,73802.0,4372,1261.4908134061675,-3110.5091865938325
98223,0,12,22,12,4,1,2,16390.0,88295.0,3004,1454.9715861162222,-1549.0284138837778
98225,0,28,6,28,7,1,4,21229.0,50184.0,7282,1413.7091008810837,-5868.290899118916
98226,0,25,13,25,2,2,7,17584.0,64235.0,5799,1459.05234110549,-4339.94765889451
98229,0,2,9,2,0,1,1,13132.0,71918.0,6804,702.2136659728708,-6101.786334027129
98230,0,4,20,4,1,1,2,7423.0,69529.0,2601,597.964325677534,-2003.035674322466
98233,0,6,15,6,0,1,3,6331.0,61330.0,789,419.7918267216394,-369.2081732783606
98237,0,2,6,2,0,1,0,1826.0,51823.0,121,-343.65598265096014,-464.65598265096014
98240,0,2,6,2,0,0,1,1160.0,72647.0,209,73.55236409426084,-135.44763590573916
98245,0,3,6,3,0,2,0,1913.0,54219.0,2112,-278.2533341965934,-2390.2533341965936
98247,0,1,6,1,1,0,0,3209.0,60273.0,646,-29.6958968752391,-675.6958968752391
98248,0,1,6,1,0,0,1,9150.0,76684.0,2180,566.3676049105229,-1613.632395089477
98249,0,4,6,4,1,0,1,2122.0,73615.0,1407,205.02790349120033,-1201.9720965087997
98250,0,11,6,11,0,8,0,3823.0,70613.0,3478,141.73797650497602,-3336.262023495024
98257,0,2,6,2,1,0,0,1934.0,64295.0,567,-67.28551576271627,-634.2855157627163
98258,0,3,12,3,1,0,1,11498.0,96325.0,5878,1025.9107503249502,-4852.089249675049
98260,0,6,6,6,0,0,3,2709.0,72697.0,1736,392.2857636069881,-1343.714236393012
98261,0,2,6,2,0,2,0,1409.0,60284.0,1122,-174.6061309956949,-1296.606130995695
98264,0,1,6,1,0,0,1,7507.0,68174.0,1341,355.1315015646286,-985.8684984353714
98271,0,10,11,10,4,0,3,10990.0,79494.0,2066,1304.536956155448,-761.463043844552
98272,0,3,21,3,0,1,2,9160.0,91458.0,3865,909.4540495998317,-2955.5459504001683
98273,1,20,10,21,7,3,3,11182.0,62094.0,2304,1301.9255993469878,-1002.0744006530122
98275,0,7,6,7,1,0,2,8176.0,108536.0,4724,1122.5313970296538,-3601.468602970346
98277,0,4,6,4,2,0,0,15825.0,60658.0,2857,633.3704128174872,-2223.6295871825128
98279,0,1,6,1,0,1,0,339.0,58125.0,448,-285.01155136117063,-733.0115513611706
98280,0,1,7,1,0,1,0,258.0,53667.0,180,-361.38069310593346,-541.3806931059335
98282,0,4,6,4,0,0,1,7232.0,80965.0,3160,429.02950150350364,-2730.9704984964965
98283,0,5,6,5,0,2,0,161.0,75149.0,14,-117.1608859117116,-131.1608859117116
98284,1,0,6,1,0,1,0,9628.0,66548.0,1444,343.4988651233158,-1100.5011348766843
98288,0,5,7,5,2,0,1,110.0,46500.0,35,-207.82342187922882,-242.82342187922882
98290,0,11,6,11,3,0,2,13073.0,99171.0,5761,1359.9432718643752,-4401.056728135625
98294,0,1,7,1,0,0,1,2699.0,75663.0,608,227.40907058572924,-380.59092941427076
98296,0,2,6,2,0,0,1,10096.0,137500.0,6174,1506.0160203939417,-4667.983979606059
98304,4,6,6,10,0,3,2,459.0,47384.0,64,-98.9714212695718,-162.9714212695718
98310,0,2,6,2,0,0,2,8981.0,56292.0,1543,403.1989317951519,-1139.801068204848
98312,0,9,8,9,0,4,2,12810.0,64400.0,3307,698.043500681895,-2608.9564993181048
98315,25,12,6,37,0,13,0,1152.0,57134.0,197,181.54108114365175,-15.458918856348248
98325,0,1,7,1,0,0,1,668.0,48542.0,216,-287.253252491486,-503.253252491486
98327,0,5,8,5,0,0,3,3831.0,90298.0,1050,743.9858623897151,-306.01413761028493
98331,0,12,14,12,0,2,4,2411.0,41619.0,115,-33.52621797959637,-148.52621797959637
98332,0,2,6,2,1,0,0,6970.0,102635.0,4009,767.3547049614671,-3241.645295038533
98335,0,11,10,11,2,1,4,10100.0,98584.0,5874,1491.4095927269059,-4382.590407273094
98337,2,16,6,18,0,5,2,3511.0,51250.0,425,-136.46555995852168,-561.4655599585217
98339,1,1,6,2,0,1,0,1452.0,60034.0,307,-196.34624774595272,-503.3462477459527
98345,26,0,6,26,0,2,0,239.0,48319.0,106,-227.4112759078306,-333.4112759078306
98346,0,6,6,6,0,0,2,3898.0,84148.0,1986,433.40684564164354,-1552.5931543583565
98356,0,1,6,1,0,1,0,754.0,43173.0,83,-492.83713461221896,-575.837134612219
98357,0,5,6,5,0,1,2,477.0,44464.0,21,-245.47050539951817,-266.4705053995182
98358,1,1,6,2,0,1,0,424.0,51429.0,437,-378.6133582937275,-815.6133582937275
98362,0,8,12,8,0,1,7,10498.0,50333.0,2155,1169.189523306995,-985.8104766930051
98363,0,8,6,8,0,2,2,5786.0,57118.0,872,162.9939990313357,-709.0060009686642
98366,2,4,10,6,1,0,3,13391.0,68653.0,2666,1063.5991334449304,-1602.4008665550696
98368,0,15,6,15,0,5,3,7619.0,54436.0,4595,334.9960306724104,-4260.003969327589
98370,24,14,6,38,1,1,4,12393.0,84409.0,4759,1263.5857556568324,-3495.4142443431674
98371,0,11,7,11,0,2,4,8510.0,76729.0,2169,870.2612329118637,-1298.7387670881362
98372,0,6,6,6,0,0,3,10363.0,75005.0,2196,806.1258042532538,-1389.8741957467462
98373,0,2,10,2,0,0,2,9423.0,73133.0,1711,665.1508437626017,-1045.8491562373983
98374,0,10,6,10,5,0,0,14515.0,83644.0,3291,1126.9496157615504,-2164.0503842384496
98382,0,8,14,8,0,2,4,13561.0,53350.0,4395,840.9473250418257,-3554.052674958174
98383,6,24,8,30,0,5,6,8720.0,82982.0,2137,1097.7888318052806,-1039.2111681947194
98387,0,2,6,2,1,0,0,16318.0,75308.0,2153,812.3880604181343,-1340.6119395818657
98388,0,1,6,1,0,0,1,2495.0,82330.0,1087,323.4179143962553,-763.5820856037446
98390,0,5,6,5,0,0,2,4456.0,66151.0,811,222.09966251159068,-588.9003374884094
98391,0,2,6,2,0,0,1,17728.0,103505.0,6100,1364.3342056419588,-4735.665794358041
98392,0,4,6,4,0,0,1,1379.0,68850.0,508,-45.50366308160585,-553.5036630816059
98402,0,39,6,39,12,2,4,3604.0,54579.0,718,979.0903124505609,261.0903124505609
98403,0,8,6,8,2,0,1,4178.0,63507.0,1052,149.5599736728774,-902.4400263271226
98404,0,2,6,2,2,0,0,11692.0,54406.0,1566,405.35518968862897,-1160.644810311371
98405,0,8,9,8,4,0,3,9800.0,54043.0,1935,937.4338700126273,-997.5661299873727
98406,0,4,6,4,0,0,2,9753.0,82111.0,2517,763.8032323714904,-1753.1967676285096
98407,0,7,6,7,1,0,3,9298.0,80196.0,3979,937.7843411014369,-3041.215658898563
98408,0,3,6,3,0,0,2,7725.0,59207.0,916,349.6425752747258,-566.3574247252742
98409,1,32,9,33,9,7,2,10267.0,53328.0,1587,1026.9373628964645,-560.0626371035355
98422,0,3,6,3,2,0,0,7771.0,98360.0,3085,846.7431119337004,-2238.2568880662993
98424,1,2,10,3,3,1,1,4186.0,69848.0,665,651.3038289864099,-13.69617101359006
98433,0,1,6,1,0,1,0,4249.0,44943.0,449,-292.93110403504147,-741.9311040350415
98444,0,3,6,3,0,0,2,12950.0,48998.0,1251,452.1719579625126,-798.8280420374874
98445,0,2,6,2,1,0,0,11237.0,65851.0,1381,416.6345081157755,-964.3654918842245
98446,0,2,6,2,0,0,1,3959.0,81096.0,634,341.0363146179288,-292.9636853820712
98465,0,2,6,2,1,0,0,3126.0,55588.0,840,-141.30209881693895,-981.302098816939
98466,0,6,6,6,3,0,0,11915.0,66966.0,3255,605.4158012417633,-2649.5841987582367
98467,0,1,6,1,0,0,1,6044.0,69337.0,2001,300.52862748062853,-1700.4713725193715
98498,0,9,6,9,3,0,1,11277.0,67201.0,2317,662.1733314347604,-1654.8266685652397
98499,0,9,6,9,4,0,1,13173.0,42665.0,1658,522.2395988782745,-1135.7604011217254
98501,0,35,12,35,15,2,10,17413.0,74558.0,11936,3663.854796051329,-8272.145203948672
98502,2,22,10,24,5,3,6,14290.0,69326.0,6325,1794.3753321673692,-4530.624667832631
98503,0,12,18,12,3,1,2,15810.0,65536.0,3428,954.8042770752857,-2473.1957229247146
98512,0,2,18,2,0,0,3,12316.0,76294.0,3654,1014.8723851350416,-2639.1276148649586
98513,0,4,6,4,0,0,1,13381.0,76620.0,3459,666.8201937441681,-2792.179806255832
98516,0,14,13,14,5,0,3,10079.0,80258.0,3954,1259.796560123083,-2694.203439876917
98520,0,0,18,0,0,0,2,8193.0,50849.0,988,301.65393147582995,-686.34606852417
98528,0,2,6,2,0,0,1,4109.0,57235.0,895,-15.95876231334978,-910.9587623133498
98531,0,3,28,3,2,0,2,10183.0,47874.0,1275,486.0334942693129,-788.9665057306871
98532,0,2,7,2,0,0,1,9134.0,62547.0,1351,309.44248718149385,-1041.5575128185062
98564,0,3,6,3,0,0,1,970.0,47024.0,183,-363.119754773076,-546.119754773076
98569,0,4,6,4,2,0,0,3317.0,46999.0,957,-193.92094435612557,-1150.9209443561256
98575,0,2,6,2,0,1,0,65.0,53472.0,0,-405.5765085905998,-405.5765085905998
98579,0,2,6,2,0,1,0,4871.0,72490.0,636,122.59400747065342,-513.4059925293466
98584,0,8,6,8,0,0,3,13696.0,58193.0,2525,642.3280040515756,-1882.6719959484244
98590,0,2,6,2,0,0,1,129.0,44861.0,49,-401.80289660414905,-450.80289660414905
98592,0,3,6,3,0,0,1,780.0,61406.0,194,-152.87021448393898,-346.870214483939
98595,0,3,6,3,0,0,1,1095.0,51013.0,152,-296.01528066709557,-448.01528066709557
98597,0,2,6,2,0,0,1,8507.0,70629.0,1531,406.13883134487713,-1124.8611686551228
98605,0,2,6,2,0,1,0,454.0,67667.0,12,-169.54371093541806,-181.54371093541806
98607,0,15,6,15,1,0,2,11294.0,108321.0,8513,985.8773232302443,-7527.122676769755
98610,0,2,6,2,0,0,1,1255.0,56179.0,80,-173.25439127182165,-253.25439127182165
98611,0,1,7,1,0,0,1,3509.0,66161.0,377,122.35599179863937,-254.64400820136063
98612,0,2,6,2,0,0,2,1254.0,54189.0,216,-11.121082236195775,-227.12108223619578
98616,0,1,6,1,0,1,0,50.0,85227.0,4,114.60596439088204,110.60596439088204
98625,0,0,10,0,0,1,0,2658.0,76809.0,586,133.87940994715643,-452.12059005284357
98626,0,0,22,0,0,0,2,9391.0,53966.0,946,391.4017105385119,-554.5982894614881
98631,0,5,6,5,1,0,1,1601.0,36650.0,214,-421.23601143242945,-635.2360114324294
98632,0,3,7,3,1,1,1,20963.0,47774.0,2250,834.4378192161894,-1415.5621807838106
98642,0,34,7,34,14,2,4,6990.0,98911.0,3999,2281.1130253064002,-1717.8869746935998
98644,0,2,6,2,0,0,1,212.0,43289.0,79,-421.7056517325095,-500.7056517325095
98648,0,8,6,8,0,0,1,1300.0,60357.0,434,-322.91807444401195,-756.918074444012
98660,0,12,6,12,1,0,3,5591.0,47823.0,1992,80.26309773994399,-1911.736902260056
98661,2,7,10,9,2,2,4,18797.0,58654.0,3816,1524.9346453373819,-2291.065354662618
98662,0,17,15,17,3,2,6,12362.0,62877.0,2965,1407.4883914336351,-1557.5116085663649
98663,0,7,10,7,3,1,1,6130.0,62020.0,1558,443.70226094019944,-1114.2977390598005
98664,0,1,6,1,0,0,1,9188.0,66701.0,2650,415.7829123129509,-2234.217087687049
98665,0,1,12,1,0,0,2,10061.0,64566.0,2586,593.2627851667523,-1992.7372148332477
98674,0,0,7,0,0,0,1,4659.0,71532.0,934,297.21629301371377,-636.7837069862862
98682,0,1,6,1,0,0,1,20854.0,75634.0,5273,1129.2489252766463,-4143.751074723354
98683,0,18,9,18,1,0,5,13759.0,70099.0,4496,981.1035522888019,-3514.896447711198
98684,0,13,6,13,4,3,1,10891.0,66781.0,2987,815.2440810574401,-2171.75591894256
98685,0,0,20,0,0,0,2,10760.0,103120.0,4378,1218.372609931981,-3159.627390068019
98686,0,6,6,6,0,0,3,7912.0,86382.0,3189,858.6455022126281,-2330.3544977873717
98801,0,32,9,32,0,14,2,15998.0,58670.0,2328,541.6652972821249,-1786.3347027178752
98802,0,3,7,3,1,2,0,11442.0,68363.0,1526,545.8234101225584,-980.1765898774416
98813,0,1,6,1,0,1,0,817.0,46209.0,0,-443.35396916889385,-443.35396916889385
98816,12,5,6,17,0,4,1,2344.0,55357.0,902,55.52664860459845,-846.4733513954016
98822,0,0,14,0,0,0,1,749.0,56006.0,159,-163.25207373818944,-322.25207373818944
98823,0,2,6,2,0,1,0,3959.0,62795.0,304,-70.58227930862233,-374.58227930862233
98826,0,13,27,13,0,6,6,3118.0,63488.0,1633,870.8436113667007,-762.1563886332993
98831,0,4,6,4,0,1,2,1341.0,49764.0,317,-85.84102022182935,-402.84102022182935
98833,2,1,6,3,0,1,0,63.0,97548.0,121,312.33565594311136,191.33565594311136
98837,0,4,20,4,0,0,5,15087.0,55876.0,1432,1144.797090889391,-287.20290911060897
98841,0,1,6,1,0,1,0,3914.0,46746.0,97,-281.96515349379683,-378.96515349379683
98844,0,5,6,5,0,1,1,2094.0,42783.0,116,-383.7362306220184,-499.7362306220184
98846,0,1,6,1,0,1,0,445.0,62813.0,32,-208.17147576219782,-240.17147576219782
98848,0,5,6,5,2,0,1,3417.0,63322.0,455,216.94187487434323,-238.05812512565677
98851,0,1,6,1,0,1,0,1743.0,47386.0,158,-379.57543685623546,-537.5754368562355
98855,0,1,6,1,0,1,0,2592.0,40658.0,105,-440.3338339163622,-545.3338339163622
98856,0,1,6,1,0,1,0,1104.0,48900.0,271,-388.06002157839544,-659.0600215783954
98858,0,1,6,1,0,1,0,806.0,57955.0,42,-264.50854210244586,-306.50854210244586
98862,0,5,6,5,0,2,1,1175.0,59787.0,354,-109.04485794256118,-463.0448579425612
98901,0,11,20,11,0,4,4,10635.0,42151.0,644,512.5764867404267,-131.42351325957327
98902,0,16,6,16,8,0,0,16464.0,43461.0,891,816.9876367318616,-74.01236326813842
98908,0,2,6,2,2,0,0,14574.0,64974.0,1564,709.3067858010444,-854.6932141989556
98922,0,4,20,4,0,0,4,3028.0,57458.0,992,379.90641281551683,-612.0935871844831
98926,0,4,16,4,0,2,3,13327.0,56018.0,1435,812.7866411059958,-622.2133588940042
98944,0,8,6,8,0,0,2,6388.0,46393.0,298,-91.9381511441195,-389.9381511441195
98951,0,1,6,1,0,0,1,3530.0,48866.0,47,-136.46301271025993,-183.46301271025993
98952,1,0,6,1,0,1,0,561.0,49821.0,0,-360.4453093707323,-360.4453093707323
98953,0,4,6,4,2,0,0,2293.0,64958.0,156,29.705632276841243,-126.29436772315876
99001,0,2,6,2,0,0,1,1606.0,49342.0,177,-260.31015440327167,-437.31015440327167
99006,0,2,6,2,0,0,1,4808.0,62741.0,360,102.7058099615382,-257.2941900384618
99016,0,0,7,0,1,0,0,6207.0,75012.0,1165,375.3658806402949,-789.6341193597051
99019,0,10,7,10,0,0,6,4919.0,85131.0,902,1121.1441860882644,219.1441860882644
99021,0,2,6,2,0,0,1,3709.0,73091.0,404,206.41501180847098,-197.58498819152902
99022,0,2,6,2,0,0,1,3124.0,71733.0,299,156.73912880974297,-142.26087119025703
99037,0,0,14,0,0,0,1,5978.0,58000.0,561,125.84416743936526,-435.15583256063474
99114,0,4,6,4,0,0,2,5127.0,50067.0,314,45.59790821704405,-268.40209178295595
99115,0,1,6,1,0,1,0,467.0,51964.0,80,-372.77347151893787,-452.77347151893787
99116,1,0,6,1,0,1,0,718.0,56974.0,22,-243.43616288656847,-265.43616288656847
99122,0,1,6,1,0,1,0,1663.0,58059.0,125,-220.53024797616865,-345.53024797616865
99156,0,2,6,2,0,0,1,3662.0,51389.0,212,-127.3512207836103,-339.3512207836103
99163,0,9,7,9,3,0,2,12168.0,33837.0,1126,384.9934790981557,-741.0065209018443
99169,0,0,15,0,0,0,3,1091.0,48899.0,97,125.99481844693287,28.994818446932868
99170,0,2,7,2,0,0,1,406.0,51905.0,21,-284.8011530010722,-305.8011530010722
99201,0,29,9,29,2,1,12,6983.0,30388.0,872,1193.5009222816109,321.5009222816109
99202,0,12,6,12,2,0,4,7534.0,39857.0,755,388.2925127798905,-366.7074872201095
99203,0,2,6,2,0,0,1,9051.0,76543.0,2322,523.3677432340803,-1798.6322567659197
99204,0,3,6,3,0,0,1,3482.0,36280.0,478,-402.95477287315225,-880.9547728731523
99205,0,14,6,14,0,3,0,18221.0,53205.0,1227,177.9171060601024,-1049.0828939398975
99206,0,3,6,3,1,0,1,15374.0,58853.0,1186,671.0128139466378,-514.9871860533622
99208,0,2,6,2,0,0,1,21836.0,62587.0,2575,942.6132888625003,-1632.3867111374998
