ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97846,0,4,0,2,0,0,1,891.0,61157.0,4,-126.73142650784371,-130.7314265078437
97848,3,2,0,3,0,2,0,76.0,52955.0,1,-278.6978675421358,-279.6978675421358
97850,0,3,4,1,0,1,1,7013.0,49456.0,48,76.6727457158878,28.6727457158878
97869,0,4,0,2,0,0,1,410.0,51667.0,2,-295.45823216301915,-297.45823216301915
97907,0,2,4,0,0,0,1,235.0,38958.0,0,-443.4251206633701,-443.4251206633701
97910,1,2,0,1,0,1,0,207.0,48375.0,0,-411.5375619921592,-411.5375619921592
97914,0,2,8,0,0,0,1,5948.0,42517.0,38,-123.60058080430963,-161.60058080430963
98001,0,15,16,13,0,0,7,11247.0,90287.0,3918,1521.9449879472988,-2396.0550120527014
98002,0,20,5,18,2,1,9,13475.0,57317.0,1573,1723.5523734890303,150.5523734890303
98003,0,14,15,12,3,1,5,18547.0,59391.0,2507,1549.727424203942,-957.2725757960579
98004,0,229,19,227,85,2,19,17070.0,134580.0,18632,9197.824977422326,-9434.175022577674
98005,0,100,4,98,36,0,11,8008.0,120913.0,8276,4671.657517217971,-3604.342482782029
98006,0,16,0,14,5,0,2,13337.0,144247.0,17795,2224.087643606361,-15570.91235639364
98007,0,21,0,19,4,1,7,11859.0,96545.0,5884,2125.0323808787716,-3758.9676191212284
98008,0,17,0,15,4,1,2,9278.0,117775.0,10030,1502.5249679226115,-8527.47503207739
98011,0,38,10,36,16,0,3,13304.0,98268.0,6575,2430.2287711415984,-4144.771228858402
98012,0,4,0,2,0,0,1,24246.0,109161.0,16698,1761.6176182593422,-14936.382381740657
98020,0,10,0,8,1,0,6,8602.0,95141.0,5641,1661.8803611291569,-3979.119638870843
98021,0,7,3,5,0,0,3,10817.0,123479.0,9827,1580.5123612482246,-8246.487638751776
98022,0,4,0,2,0,0,1,8461.0,76929.0,1815,488.58119767212713,-1326.418802327873
98023,0,4,0,2,0,0,1,17782.0,79434.0,4836,987.8850596940604,-3848.11494030594
98024,0,3,0,1,0,0,1,2373.0,141475.0,1612,1209.1706589226546,-402.82934107734536
98026,0,7,4,5,5,2,0,14818.0,94385.0,7290,1578.0267241889283,-5711.973275811071
98027,0,31,3,29,7,2,5,11945.0,113047.0,10051,2107.309372378345,-7943.690627621655
98028,0,14,0,12,1,0,2,8876.0,110058.0,6826,989.1538357311462,-5836.8461642688535
98029,1,24,8,23,9,0,3,11271.0,129185.0,10421,2331.1031589732793,-8089.896841026721
98030,0,8,0,6,3,0,0,12615.0,64666.0,2904,593.4151417997886,-2310.5848582002113
98031,0,5,0,3,0,0,2,12333.0,83324.0,3759,934.3949073553888,-2824.6050926446114
98032,0,17,5,15,2,0,4,13956.0,63562.0,3176,927.2385959798888,-2248.761404020111
98033,0,41,0,39,16,0,6,16524.0,133744.0,20136,3643.9623557898094,-16492.03764421019
98034,0,19,8,17,4,2,6,17646.0,101674.0,14319,2395.162323601884,-11923.837676398116
98036,0,37,3,35,5,0,5,14952.0,84787.0,6055,1205.8223283015711,-4849.177671698429
98037,0,22,4,20,4,1,7,11162.0,76630.0,3294,1733.3440482592862,-1560.6559517407138
98038,0,4,0,2,0,0,1,12127.0,111689.0,6945,1200.7816646006995,-5744.2183353993005
98040,0,29,2,27,12,0,3,10199.0,147566.0,16690,2823.286852135474,-13866.713147864526
98042,0,13,3,11,0,1,5,16686.0,104306.0,6025,1807.9026985169878,-4217.097301483012
98043,0,9,0,7,3,0,1,8557.0,72955.0,2135,675.9115599853571,-1459.0884400146429
98045,0,14,14,12,0,1,3,5666.0,112568.0,4027,920.8381785928545,-3106.1618214071455
98052,0,59,5,57,9,3,13,28022.0,135287.0,29672,4110.1118613559665,-25561.888138644033
98053,0,6,0,4,0,0,1,8163.0,145453.0,12524,1448.4673923278056,-11075.532607672194
98055,0,23,0,21,10,0,1,9618.0,76765.0,2652,1270.3376667707744,-1381.6623332292256
98056,0,57,0,55,0,2,5,14049.0,85451.0,6937,-118.98382208865837,-7055.983822088659
98057,0,45,6,43,15,4,7,6023.0,57172.0,2410,2079.036005884329,-330.9639941156711
98058,0,5,1,3,0,2,1,15830.0,92225.0,6125,1167.3667544923574,-4957.633245507643
98059,0,5,0,3,0,0,2,13795.0,105872.0,10542,1351.0720168009775,-9190.927983199022
98065,0,24,0,22,3,1,1,5189.0,144320.0,5003,1120.446118273023,-3882.553881726977
98068,0,12,1,10,0,1,1,208.0,97625.0,118,165.02003569852735,47.02003569852735
98070,0,4,0,2,1,0,0,4664.0,78966.0,5251,280.31190079521167,-4970.688099204788
98072,0,44,4,42,11,0,6,9205.0,117704.0,8975,2206.9727358985792,-6768.027264101421
98074,0,8,0,6,2,0,1,9455.0,188900.0,15570,2386.029206037963,-13183.970793962037
98075,0,12,0,10,4,0,1,7860.0,178697.0,12588,2289.527699541877,-10298.472300458123
98087,0,4,10,2,0,0,2,14677.0,76863.0,4441,944.8283603053901,-3496.17163969461
98092,0,7,2,5,0,0,3,16397.0,92376.0,5592,1385.7781087526669,-4206.221891247333
98101,0,155,14,153,24,4,29,9199.0,80389.0,4157,4107.741651299619,-49.25834870038125
98102,0,18,0,16,7,0,1,15650.0,91466.0,5741,1549.9447691853911,-4191.055230814609
98103,0,17,2,15,8,1,0,24994.0,105177.0,14828,2257.8106368313925,-12570.189363168607
98104,0,99,1,97,21,2,18,8286.0,53407.0,7663,3057.039225763154,-4605.960774236846
98105,0,50,4,48,12,7,5,17146.0,62582.0,10433,1913.8443160318666,-8519.155683968133
98106,0,6,1,4,1,2,1,11001.0,69110.0,4325,680.5454516739411,-3644.454548326059
98107,0,19,13,17,2,0,8,14213.0,100178.0,7509,2163.338329841944,-5345.661670158056
98108,0,11,5,9,3,2,2,8491.0,61547.0,3870,718.6162803679891,-3151.383719632011
98109,0,188,4,186,52,2,21,17342.0,106393.0,11374,6050.807586381152,-5323.192413618848
98110,0,12,0,10,4,0,1,10115.0,117990.0,12391,1473.9260916980638,-10917.073908301936
98112,0,4,0,2,0,1,1,11648.0,118305.0,11244,1338.5872334834041,-9905.412766516596
98115,0,8,3,6,3,0,3,22922.0,111569.0,19002,2384.443015000538,-16617.55698499946
98116,0,2,2,0,0,0,1,12997.0,121208.0,7231,1452.5351571429196,-5778.46484285708
98117,0,11,0,9,0,0,3,14965.0,116871.0,11598,1553.802259999507,-10044.197740000493
98118,0,4,4,2,0,0,2,17318.0,82216.0,9374,1182.8835765468514,-8191.116423453149
98119,0,6,3,4,0,0,3,12769.0,96768.0,6581,1305.0732554014792,-5275.926744598521
98121,0,124,12,122,56,0,6,12943.0,115323.0,4961,5790.644004331006,829.6440043310058
98122,0,25,11,23,2,0,10,19467.0,79609.0,9328,2287.08883557853,-7040.91116442147
98125,0,14,23,12,4,0,6,19283.0,70744.0,9750,1998.4194368839337,-7751.5805631160665
98126,0,3,0,1,0,0,1,10362.0,86983.0,5491,772.1089787110211,-4718.891021288979
98133,0,16,0,14,0,1,7,21650.0,68994.0,8194,1804.2750807444054,-6389.724919255595
98134,0,53,13,51,11,7,5,221.0,83472.0,570,1108.3589616222778,538.3589616222778
98136,0,7,0,5,3,0,0,7612.0,113750.0,5047,1131.5304458964492,-3915.4695541035508
98144,0,6,2,4,2,0,1,13947.0,78414.0,8564,984.1749593134901,-7579.82504068651
98146,0,3,0,1,0,0,1,10200.0,78750.0,4280,638.3583323100162,-3641.641667689984
98148,0,5,1,3,0,2,0,4616.0,61455.0,795,-49.819958872484676,-844.8199588724847
98155,0,6,0,4,1,0,1,13602.0,94054.0,8403,1073.5195096618195,-7329.480490338181
98164,0,27,0,25,14,0,1,129.0,157829.0,82,2459.2539913743312,2377.2539913743312
98166,0,14,1,12,11,0,1,8786.0,83615.0,4246,1794.0757046431454,-2451.9242953568546
98168,0,5,5,3,0,0,2,11818.0,59120.0,2856,517.8768870137429,-2338.123112986257
98188,48,49,9,95,13,2,14,9217.0,60586.0,2098,3291.5970049666666,1193.5970049666666
98198,1,16,0,15,2,2,4,14020.0,66906.0,2775,1164.186551256625,-1610.813448743375
98199,0,6,0,4,0,0,1,9883.0,114551.0,8478,1061.5966291290138,-7416.403370870987
98201,0,30,0,28,1,0,6,12942.0,57179.0,2183,577.7881558016447,-1605.2118441983553
98203,0,10,0,8,4,0,1,13903.0,73840.0,3803,1058.915771670204,-2744.084228329796
98204,0,10,6,8,3,3,2,17032.0,55978.0,1915,1148.1571419211054,-766.8428580788946
98208,0,5,10,3,0,0,3,20690.0,91574.0,6366,1623.5480044784017,-4742.451995521598
98221,0,14,0,12,2,1,5,9591.0,73802.0,4372,1249.992414340084,-3122.007585659916
98223,0,14,16,12,4,1,2,16390.0,88295.0,3004,1443.4731870501382,-1560.5268129498618
98225,0,30,0,28,7,1,4,21229.0,50184.0,7282,1402.210701815,-5879.789298185
98226,0,27,7,25,2,2,7,17584.0,64235.0,5799,1447.5539420394064,-4351.446057960594
98229,0,4,3,2,0,1,1,13132.0,71918.0,6804,690.7152669067872,-6113.284733093213
98230,0,6,14,4,1,1,2,7423.0,69529.0,2601,586.4659266114504,-2014.5340733885496
98233,0,8,9,6,0,1,3,6331.0,61330.0,789,408.2934276555558,-380.7065723444442
98237,0,4,0,2,0,1,0,1826.0,51823.0,121,-355.15438171704363,-476.15438171704363
98240,0,4,0,2,0,0,1,1160.0,72647.0,209,62.05396502817723,-146.94603497182277
98245,0,5,0,3,0,2,0,1913.0,54219.0,2112,-289.751733262677,-2401.751733262677
98247,0,3,0,1,1,0,0,3209.0,60273.0,646,-41.19429594132282,-687.1942959413228
98248,0,3,0,1,0,0,1,9150.0,76684.0,2180,554.8692058444392,-1625.1307941555608
98249,0,6,0,4,1,0,1,2122.0,73615.0,1407,193.52950442511667,-1213.4704955748834
98250,0,13,0,11,0,8,0,3823.0,70613.0,3478,130.2395774388924,-3347.7604225611076
98257,0,4,0,2,1,0,0,1934.0,64295.0,567,-78.7839148288,-645.7839148288
98258,0,5,6,3,1,0,1,11498.0,96325.0,5878,1014.4123512588666,-4863.587648741133
98260,0,8,0,6,0,0,3,2709.0,72697.0,1736,380.7873645409045,-1355.2126354590955
98261,0,4,0,2,0,2,0,1409.0,60284.0,1122,-186.10453006177852,-1308.1045300617784
98264,0,3,0,1,0,0,1,7507.0,68174.0,1341,343.63310249854493,-997.366897501455
98271,0,12,5,10,4,0,3,10990.0,79494.0,2066,1293.0385570893645,-772.9614429106355
98272,0,5,15,3,0,1,2,9160.0,91458.0,3865,897.9556505337481,-2967.044349466252
98273,1,22,4,21,7,3,3,11182.0,62094.0,2304,1290.427200280904,-1013.5727997190961
98275,0,9,0,7,1,0,2,8176.0,108536.0,4724,1111.03299796357,-3612.96700203643
98277,0,6,0,4,2,0,0,15825.0,60658.0,2857,621.8720137514036,-2235.1279862485962
98279,0,3,0,1,0,1,0,339.0,58125.0,448,-296.50995042725424,-744.5099504272542
98280,0,3,1,1,0,1,0,258.0,53667.0,180,-372.87909217201695,-552.879092172017
98282,0,6,0,4,0,0,1,7232.0,80965.0,3160,417.53110243742003,-2742.46889756258
98283,0,7,0,5,0,2,0,161.0,75149.0,14,-128.65928497779532,-142.65928497779532
98284,1,2,0,1,0,1,0,9628.0,66548.0,1444,332.00046605723213,-1111.9995339427678
98288,0,7,1,5,2,0,1,110.0,46500.0,35,-219.32182094531242,-254.32182094531242
98290,0,13,0,11,3,0,2,13073.0,99171.0,5761,1348.4448727982915,-4412.555127201708
98294,0,3,1,1,0,0,1,2699.0,75663.0,608,215.91067151964563,-392.08932848035437
98296,0,4,0,2,0,0,1,10096.0,137500.0,6174,1494.5176213278583,-4679.482378672142
98304,4,8,0,10,0,3,2,459.0,47384.0,64,-110.46982033565541,-174.4698203356554
98310,0,4,0,2,0,0,2,8981.0,56292.0,1543,391.70053272906824,-1151.2994672709317
98312,0,11,2,9,0,4,2,12810.0,64400.0,3307,686.5451016158115,-2620.4548983841887
98315,25,14,0,37,0,13,0,1152.0,57134.0,197,170.04268207756814,-26.957317922431855
98325,0,3,1,1,0,0,1,668.0,48542.0,216,-298.75165155756963,-514.7516515575696
98327,0,7,2,5,0,0,3,3831.0,90298.0,1050,732.4874633236315,-317.51253667636854
98331,0,14,8,12,0,2,4,2411.0,41619.0,115,-45.02461704567986,-160.02461704567986
98332,0,4,0,2,1,0,0,6970.0,102635.0,4009,755.8563058953835,-3253.1436941046168
98335,0,13,4,11,2,1,4,10100.0,98584.0,5874,1479.9111936608222,-4394.088806339178
98337,2,18,0,18,0,5,2,3511.0,51250.0,425,-147.96395902460517,-572.9639590246052
98339,1,3,0,2,0,1,0,1452.0,60034.0,307,-207.84464681203633,-514.8446468120363
98345,26,2,0,26,0,2,0,239.0,48319.0,106,-238.9096749739142,-344.9096749739142
98346,0,8,0,6,0,0,2,3898.0,84148.0,1986,421.90844657555994,-1564.09155342444
98356,0,3,0,1,0,1,0,754.0,43173.0,83,-504.33553367830245,-587.3355336783025
98357,0,7,0,5,0,1,2,477.0,44464.0,21,-256.9689044656018,-277.9689044656018
98358,1,3,0,2,0,1,0,424.0,51429.0,437,-390.111757359811,-827.111757359811
98362,0,10,6,8,0,1,7,10498.0,50333.0,2155,1157.6911242409114,-997.3088757590886
98363,0,10,0,8,0,2,2,5786.0,57118.0,872,151.49559996525215,-720.5044000347478
98366,2,6,4,6,1,0,3,13391.0,68653.0,2666,1052.100734378847,-1613.899265621153
98368,0,17,0,15,0,5,3,7619.0,54436.0,4595,323.49763160632676,-4271.502368393673
98370,24,16,0,38,1,1,4,12393.0,84409.0,4759,1252.0873565907486,-3506.9126434092514
98371,0,13,1,11,0,2,4,8510.0,76729.0,2169,858.76283384578,-1310.23716615422
98372,0,8,0,6,0,0,3,10363.0,75005.0,2196,794.6274051871702,-1401.37259481283
98373,0,4,4,2,0,0,2,9423.0,73133.0,1711,653.652444696518,-1057.3475553034818
98374,0,12,0,10,5,0,0,14515.0,83644.0,3291,1115.4512166954669,-2175.548783304533
98382,0,10,8,8,0,2,4,13561.0,53350.0,4395,829.4489259757421,-3565.551074024258
98383,6,26,2,30,0,5,6,8720.0,82982.0,2137,1086.2904327391968,-1050.7095672608032
98387,0,4,0,2,1,0,0,16318.0,75308.0,2153,800.8896613520507,-1352.1103386479494
98388,0,3,0,1,0,0,1,2495.0,82330.0,1087,311.91951533017175,-775.0804846698283
98390,0,7,0,5,0,0,2,4456.0,66151.0,811,210.60126344550707,-600.3987365544929
98391,0,4,0,2,0,0,1,17728.0,103505.0,6100,1352.8358065758753,-4747.164193424125
98392,0,6,0,4,0,0,1,1379.0,68850.0,508,-57.00206214768946,-565.0020621476895
98402,0,41,0,39,12,2,4,3604.0,54579.0,718,967.591913384477,249.59191338447704
98403,0,10,0,8,2,0,1,4178.0,63507.0,1052,138.06157460679378,-913.9384253932062
98404,0,4,0,2,2,0,0,11692.0,54406.0,1566,393.85679062254536,-1172.1432093774547
98405,0,10,3,8,4,0,3,9800.0,54043.0,1935,925.9354709465437,-1009.0645290534563
98406,0,6,0,4,0,0,2,9753.0,82111.0,2517,752.3048333054066,-1764.6951666945934
98407,0,9,0,7,1,0,3,9298.0,80196.0,3979,926.2859420353534,-3052.7140579646466
98408,0,5,0,3,0,0,2,7725.0,59207.0,916,338.14417620864225,-577.8558237913578
98409,1,34,3,33,9,7,2,10267.0,53328.0,1587,1015.4389638303808,-571.5610361696192
98422,0,5,0,3,2,0,0,7771.0,98360.0,3085,835.2447128676167,-2249.7552871323833
98424,1,4,4,3,3,1,1,4186.0,69848.0,665,639.8054299203263,-25.194570079673667
98433,0,3,0,1,0,1,0,4249.0,44943.0,449,-304.4295031011252,-753.4295031011252
98444,0,5,0,3,0,0,2,12950.0,48998.0,1251,440.673558896429,-810.326441103571
98445,0,4,0,2,1,0,0,11237.0,65851.0,1381,405.13610904969187,-975.8638909503081
98446,0,4,0,2,0,0,1,3959.0,81096.0,634,329.53791555184523,-304.46208444815477
98465,0,4,0,2,1,0,0,3126.0,55588.0,840,-152.80049788302256,-992.8004978830226
98466,0,8,0,6,3,0,0,11915.0,66966.0,3255,593.9174021756797,-2661.08259782432
98467,0,3,0,1,0,0,1,6044.0,69337.0,2001,289.03022841454487,-1711.9697715854552
98498,0,11,0,9,3,0,1,11277.0,67201.0,2317,650.6749323686768,-1666.3250676313232
98499,0,11,0,9,4,0,1,13173.0,42665.0,1658,510.74119981219087,-1147.2588001878091
98501,0,37,6,35,15,2,10,17413.0,74558.0,11936,3652.3563969852457,-8283.643603014754
98502,2,24,4,24,5,3,6,14290.0,69326.0,6325,1782.8769331012852,-4542.123066898715
98503,0,14,12,12,3,1,2,15810.0,65536.0,3428,943.3058780092019,-2484.694121990798
98512,0,4,12,2,0,0,3,12316.0,76294.0,3654,1003.373986068958,-2650.626013931042
98513,0,6,0,4,0,0,1,13381.0,76620.0,3459,655.3217946780845,-2803.6782053219154
98516,0,16,7,14,5,0,3,10079.0,80258.0,3954,1248.2981610569996,-2705.7018389430004
98520,0,2,12,0,0,0,2,8193.0,50849.0,988,290.1555324097463,-697.8444675902538
98528,0,4,0,2,0,0,1,4109.0,57235.0,895,-27.457161379433387,-922.4571613794334
98531,0,5,22,3,2,0,2,10183.0,47874.0,1275,474.5350952032293,-800.4649047967707
98532,0,4,1,2,0,0,1,9134.0,62547.0,1351,297.9440881154103,-1053.0559118845897
98564,0,5,0,3,0,0,1,970.0,47024.0,183,-374.6181538391595,-557.6181538391595
98569,0,6,0,4,2,0,0,3317.0,46999.0,957,-205.41934342220918,-1162.4193434222093
98575,0,4,0,2,0,1,0,65.0,53472.0,0,-417.0749076566833,-417.0749076566833
98579,0,4,0,2,0,1,0,4871.0,72490.0,636,111.09560840456982,-524.9043915954302
98584,0,10,0,8,0,0,3,13696.0,58193.0,2525,630.829604985492,-1894.170395014508
98590,0,4,0,2,0,0,1,129.0,44861.0,49,-413.3012956702328,-462.3012956702328
98592,0,5,0,3,0,0,1,780.0,61406.0,194,-164.3686135500226,-358.3686135500226
98595,0,5,0,3,0,0,1,1095.0,51013.0,152,-307.5136797331792,-459.5136797331792
98597,0,4,0,2,0,0,1,8507.0,70629.0,1531,394.6404322787935,-1136.3595677212065
98605,0,4,0,2,0,1,0,454.0,67667.0,12,-181.04211000150167,-193.04211000150167
98607,0,17,0,15,1,0,2,11294.0,108321.0,8513,974.3789241641607,-7538.621075835839
98610,0,4,0,2,0,0,1,1255.0,56179.0,80,-184.75279033790525,-264.75279033790525
98611,0,3,1,1,0,0,1,3509.0,66161.0,377,110.85759273255576,-266.14240726744424
98612,0,4,0,2,0,0,2,1254.0,54189.0,216,-22.619481302279382,-238.61948130227938
98616,0,3,0,1,0,1,0,50.0,85227.0,4,103.10756532479832,99.10756532479832
98625,0,2,4,0,0,1,0,2658.0,76809.0,586,122.38101088107283,-463.6189891189272
98626,0,2,16,0,0,0,2,9391.0,53966.0,946,379.90331147242836,-566.0966885275716
98631,0,7,0,5,1,0,1,1601.0,36650.0,214,-432.73441049851317,-646.7344104985132
98632,0,5,1,3,1,1,1,20963.0,47774.0,2250,822.9394201501058,-1427.060579849894
98642,0,36,1,34,14,2,4,6990.0,98911.0,3999,2269.6146262403167,-1729.3853737596833
98644,0,4,0,2,0,0,1,212.0,43289.0,79,-433.20405079859324,-512.2040507985932
98648,0,10,0,8,0,0,1,1300.0,60357.0,434,-334.41647351009544,-768.4164735100954
98660,0,14,0,12,1,0,3,5591.0,47823.0,1992,68.76469867386038,-1923.2353013261395
98661,2,9,4,9,2,2,4,18797.0,58654.0,3816,1513.4362462712984,-2302.5637537287016
98662,0,19,9,17,3,2,6,12362.0,62877.0,2965,1395.9899923675516,-1569.0100076324484
98663,0,9,4,7,3,1,1,6130.0,62020.0,1558,432.20386187411583,-1125.7961381258842
98664,0,3,0,1,0,0,1,9188.0,66701.0,2650,404.2845132468672,-2245.7154867531326
98665,0,3,6,1,0,0,2,10061.0,64566.0,2586,581.7643861006687,-2004.2356138993314
98674,0,2,1,0,0,0,1,4659.0,71532.0,934,285.7178939476302,-648.2821060523697
98682,0,3,0,1,0,0,1,20854.0,75634.0,5273,1117.7505262105628,-4155.249473789438
98683,0,20,3,18,1,0,5,13759.0,70099.0,4496,969.6051532227183,-3526.3948467772816
98684,0,15,0,13,4,3,1,10891.0,66781.0,2987,803.7456819913566,-2183.254318008643
98685,0,2,14,0,0,0,2,10760.0,103120.0,4378,1206.8742108658973,-3171.125789134103
98686,0,8,0,6,0,0,3,7912.0,86382.0,3189,847.1471031465446,-2341.8528968534556
98801,0,34,3,32,0,14,2,15998.0,58670.0,2328,530.1668982160413,-1797.8331017839587
98802,0,5,1,3,1,2,0,11442.0,68363.0,1526,534.3250110564748,-991.6749889435252
98813,0,3,0,1,0,1,0,817.0,46209.0,0,-454.8523682349776,-454.8523682349776
98816,12,7,0,17,0,4,1,2344.0,55357.0,902,44.028249538514956,-857.971750461485
98822,0,2,8,0,0,0,1,749.0,56006.0,159,-174.75047280427304,-333.75047280427304
98823,0,4,0,2,0,1,0,3959.0,62795.0,304,-82.08067837470594,-386.08067837470594
98826,0,15,21,13,0,6,6,3118.0,63488.0,1633,859.345212300617,-773.654787699383
98831,0,6,0,4,0,1,2,1341.0,49764.0,317,-97.33941928791296,-414.33941928791296
98833,2,3,0,3,0,1,0,63.0,97548.0,121,300.83725687702764,179.83725687702764
98837,0,6,14,4,0,0,5,15087.0,55876.0,1432,1133.2986918233073,-298.7013081766927
98841,0,3,0,1,0,1,0,3914.0,46746.0,97,-293.46355255988044,-390.46355255988044
98844,0,7,0,5,0,1,1,2094.0,42783.0,116,-395.23462968810213,-511.23462968810213
98846,0,3,0,1,0,1,0,445.0,62813.0,32,-219.66987482828154,-251.66987482828154
98848,0,7,0,5,2,0,1,3417.0,63322.0,455,205.44347580825968,-249.55652419174032
98851,0,3,0,1,0,1,0,1743.0,47386.0,158,-391.0738359223194,-549.0738359223194
98855,0,3,0,1,0,1,0,2592.0,40658.0,105,-451.8322329824457,-556.8322329824457
98856,0,3,0,1,0,1,0,1104.0,48900.0,271,-399.55842064447916,-670.5584206444792
98858,0,3,0,1,0,1,0,806.0,57955.0,42,-276.00694116852947,-318.00694116852947
98862,0,7,0,5,0,2,1,1175.0,59787.0,354,-120.54325700864479,-474.5432570086448
98901,0,13,14,11,0,4,4,10635.0,42151.0,644,501.07808767434307,-142.92191232565693
98902,0,18,0,16,8,0,0,16464.0,43461.0,891,805.489237665778,-85.51076233422202
98908,0,4,0,2,2,0,0,14574.0,64974.0,1564,697.8083867349608,-866.1916132650392
98922,0,6,14,4,0,0,4,3028.0,57458.0,992,368.4080137494332,-623.5919862505668
98926,0,6,10,4,0,2,3,13327.0,56018.0,1435,801.2882420399123,-633.7117579600877
98944,0,10,0,8,0,0,2,6388.0,46393.0,298,-103.43655021020322,-401.4365502102032
98951,0,3,0,1,0,0,1,3530.0,48866.0,47,-147.96141177634365,-194.96141177634365
98952,1,2,0,1,0,1,0,561.0,49821.0,0,-371.94370843681577,-371.94370843681577
98953,0,6,0,4,2,0,0,2293.0,64958.0,156,18.207233210757522,-137.79276678924248
99001,0,4,0,2,0,0,1,1606.0,49342.0,177,-271.80855346935516,-448.80855346935516
99006,0,4,0,2,0,0,1,4808.0,62741.0,360,91.20741089545447,-268.7925891045455
99016,0,2,1,0,1,0,0,6207.0,75012.0,1165,363.8674815742113,-801.1325184257887
99019,0,12,1,10,0,0,6,4919.0,85131.0,902,1109.645787022181,207.6457870221809
99021,0,4,0,2,0,0,1,3709.0,73091.0,404,194.91661274238743,-209.08338725761257
99022,0,4,0,2,0,0,1,3124.0,71733.0,299,145.24072974365936,-153.75927025634064
99037,0,2,8,0,0,0,1,5978.0,58000.0,561,114.34576837328166,-446.65423162671834
99114,0,6,0,4,0,0,2,5127.0,50067.0,314,34.09950915096056,-279.90049084903944
99115,0,3,0,1,0,1,0,467.0,51964.0,80,-384.27187058502136,-464.27187058502136
99116,1,2,0,1,0,1,0,718.0,56974.0,22,-254.9345619526522,-276.9345619526522
99122,0,3,0,1,0,1,0,1663.0,58059.0,125,-232.02864704225226,-357.02864704225226
99156,0,4,0,2,0,0,1,3662.0,51389.0,212,-138.84961984969402,-350.849619849694
99163,0,11,1,9,3,0,2,12168.0,33837.0,1126,373.49508003207217,-752.5049199679279
99169,0,2,9,0,0,0,3,1091.0,48899.0,97,114.49641938084926,17.49641938084926
99170,0,4,1,2,0,0,1,406.0,51905.0,21,-296.2995520671559,-317.2995520671559
99201,0,31,3,29,2,1,12,6983.0,30388.0,872,1182.0025232155274,310.0025232155274
99202,0,14,0,12,2,0,4,7534.0,39857.0,755,376.7941137138069,-378.2058862861931
99203,0,4,0,2,0,0,1,9051.0,76543.0,2322,511.8693441679967,-1810.1306558320034
99204,0,5,0,3,0,0,1,3482.0,36280.0,478,-414.45317193923574,-892.4531719392357
99205,0,16,0,14,0,3,0,18221.0,53205.0,1227,166.4187069940188,-1060.5812930059813
99206,0,5,0,3,1,0,1,15374.0,58853.0,1186,659.5144148805542,-526.4855851194458
99208,0,4,0,2,0,0,1,21836.0,62587.0,2575,931.1148897964167,-1643.8851102035833
99212,0,6,1,4,1,1,1,8729.0,54518.0,982,284.8540076827974,-697.1459923172026
99216,0,12,0,10,1,0,4,10886.0,47180.0,723,585.326239963273,-137.673760036727
99217,0,6,0,4,0,0,2,6805.0,55145.0,634,194.65197355591278,-439.3480264440872
99218,0,4,1,2,0,1,2,6189.0,45689.0,574,147.84408920663054,-426.15591079336946
99224,0,36,8,34,11,0,6,8964.0,64455.0,1623,1652.2960672180677,29.29606721806772
99301,0,8,1,6,0,2,2,23938.0,64311.0,2743,1226.8268850655854,-1516.1731149344146
99320,0,5,0,3,0,0,1,3739.0,63075.0,454,7.482628366963695,-446.5173716330363
