ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97641,0,1,0,13,0,1,0,656.0,29479.0,0,-889.5409901873536,-889.5409901873536
97701,0,25,1,37,2,3,6,28405.0,68439.0,478,1769.3337245696284,1291.3337245696284
97702,0,39,12,51,3,4,9,19563.0,69895.0,660,1583.0493119883615,923.0493119883615
97707,0,3,0,15,0,1,1,2592.0,69109.0,164,-67.85967473377991,-231.8596747337799
97720,0,1,1,13,1,1,0,2029.0,38206.0,15,-551.616682899037,-566.616682899037
97738,0,0,8,12,0,0,1,744.0,52500.0,4,-399.760716609022,-403.760716609022
97741,0,8,7,20,7,0,2,4406.0,50417.0,33,645.8696862038273,612.8696862038273
97750,0,3,0,15,0,1,1,153.0,44375.0,0,-566.2477838973728,-566.2477838973728
97753,0,8,0,20,0,0,1,927.0,95165.0,28,7.5172700781091635,-20.482729921890837
97756,0,10,1,22,2,2,3,14969.0,65788.0,254,965.3221747919332,711.3221747919332
97759,0,7,1,19,0,2,3,3265.0,76012.0,139,368.3836624322601,229.3836624322601
97761,0,1,1,13,0,0,1,1001.0,46382.0,2,-486.48669231122426,-488.48669231122426
97801,0,2,9,14,2,0,1,7373.0,53093.0,63,143.0248089041637,80.0248089041637
97812,0,1,2,13,0,0,1,356.0,59000.0,3,-329.96170644045844,-332.96170644045844
97814,0,0,8,12,0,0,1,5150.0,47313.0,36,-261.04374236419017,-297.04374236419017
97818,0,1,0,13,1,0,0,1522.0,53276.0,7,-402.7175700672576,-409.7175700672576
97823,0,2,0,14,1,0,0,455.0,42054.0,9,-662.8311939177377,-671.8311939177377
97828,0,4,0,16,2,0,0,1451.0,49183.0,4,-435.58069541365103,-439.58069541365103
97830,0,2,0,14,1,0,0,316.0,41719.0,4,-674.8228306765834,-678.8228306765834
97836,0,2,0,14,1,0,0,837.0,49821.0,2,-525.3155776756114,-527.3155776756114
97838,0,4,4,16,2,0,1,9276.0,58264.0,74,265.6191147059158,191.61911470591582
97843,0,2,0,14,1,0,0,254.0,58750.0,0,-417.7854326211502,-417.7854326211502
97845,0,1,1,13,1,0,1,1337.0,38024.0,9,-456.50625629475576,-465.50625629475576
97846,0,2,0,14,0,0,1,891.0,61157.0,4,-297.9493461910092,-301.9493461910092
97848,3,0,0,15,0,2,0,76.0,52955.0,1,-449.91578722530085,-450.91578722530085
97850,0,1,4,13,0,1,1,7013.0,49456.0,48,-94.54517396727749,-142.5451739672775
97869,0,2,0,14,0,0,1,410.0,51667.0,2,-466.67615184618467,-468.67615184618467
97907,0,0,4,12,0,0,1,235.0,38958.0,0,-614.6430403465351,-614.6430403465351
97910,1,0,0,13,0,1,0,207.0,48375.0,0,-582.7554816753247,-582.7554816753247
97914,0,0,8,12,0,0,1,5948.0,42517.0,38,-294.81850048747503,-332.81850048747503
98001,0,13,16,25,0,0,7,11247.0,90287.0,3918,1350.7270682641335,-2567.272931735866
98002,0,18,5,30,2,1,9,13475.0,57317.0,1573,1552.3344538058648,-20.66554619413523
98003,0,12,15,24,3,1,5,18547.0,59391.0,2507,1378.5095045207768,-1128.4904954792232
98004,0,227,19,239,85,2,19,17070.0,134580.0,18632,9026.60705773916,-9605.39294226084
98005,0,98,4,110,36,0,11,8008.0,120913.0,8276,4500.439597534806,-3775.560402465194
98006,0,14,0,26,5,0,2,13337.0,144247.0,17795,2052.8697239231956,-15742.130276076805
98007,0,19,0,31,4,1,7,11859.0,96545.0,5884,1953.8144611956063,-3930.1855388043937
98008,0,15,0,27,4,1,2,9278.0,117775.0,10030,1331.3070482394462,-8698.692951760553
98011,0,36,10,48,16,0,3,13304.0,98268.0,6575,2259.0108514584335,-4315.9891485415665
98012,0,2,0,14,0,0,1,24246.0,109161.0,16698,1590.3996985761771,-15107.600301423823
98020,0,8,0,20,1,0,6,8602.0,95141.0,5641,1490.6624414459916,-4150.337558554009
98021,0,5,3,17,0,0,3,10817.0,123479.0,9827,1409.2944415650593,-8417.70555843494
98022,0,2,0,14,0,0,1,8461.0,76929.0,1815,317.3632779889618,-1497.6367220110383
98023,0,2,0,14,0,0,1,17782.0,79434.0,4836,816.667140010895,-4019.332859989105
98024,0,1,0,13,0,0,1,2373.0,141475.0,1612,1037.9527392394893,-574.0472607605107
98026,0,5,4,17,5,2,0,14818.0,94385.0,7290,1406.808804505763,-5883.191195494237
98027,0,29,3,41,7,2,5,11945.0,113047.0,10051,1936.09145269518,-8114.90854730482
98028,0,12,0,24,1,0,2,8876.0,110058.0,6826,817.9359160479809,-6008.064083952019
98029,1,22,8,35,9,0,3,11271.0,129185.0,10421,2159.885239290114,-8261.114760709886
98030,0,6,0,18,3,0,0,12615.0,64666.0,2904,422.19722211662327,-2481.8027778833766
98031,0,3,0,15,0,0,2,12333.0,83324.0,3759,763.1769876722235,-2995.8230123277763
98032,0,15,5,27,2,0,4,13956.0,63562.0,3176,756.0206762967235,-2419.9793237032763
98033,0,39,0,51,16,0,6,16524.0,133744.0,20136,3472.7444361066446,-16663.255563893355
98034,0,17,8,29,4,2,6,17646.0,101674.0,14319,2223.944403918719,-12095.055596081282
98036,0,35,3,47,5,0,5,14952.0,84787.0,6055,1034.6044086184058,-5020.395591381594
98037,0,20,4,32,4,1,7,11162.0,76630.0,3294,1562.1261285761211,-1731.8738714238789
98038,0,2,0,14,0,0,1,12127.0,111689.0,6945,1029.563744917534,-5915.436255082466
98040,0,27,2,39,12,0,3,10199.0,147566.0,16690,2652.068932452308,-14037.931067547692
98042,0,11,3,23,0,1,5,16686.0,104306.0,6025,1636.6847788338225,-4388.315221166177
98043,0,7,0,19,3,0,1,8557.0,72955.0,2135,504.69364030219185,-1630.3063596978081
98045,0,12,14,24,0,1,3,5666.0,112568.0,4027,749.6202589096891,-3277.3797410903107
98052,0,57,5,69,9,3,13,28022.0,135287.0,29672,3938.893941672801,-25733.106058327197
98053,0,4,0,16,0,0,1,8163.0,145453.0,12524,1277.2494726446403,-11246.75052735536
98055,0,21,0,33,10,0,1,9618.0,76765.0,2652,1099.119747087609,-1552.880252912391
98056,0,55,0,67,0,2,5,14049.0,85451.0,6937,-290.20174177182355,-7227.201741771823
98057,0,43,6,55,15,4,7,6023.0,57172.0,2410,1907.8180862011636,-502.1819137988364
98058,0,3,1,15,0,2,1,15830.0,92225.0,6125,996.1488348091918,-5128.851165190808
98059,0,3,0,15,0,0,2,13795.0,105872.0,10542,1179.8540971178122,-9362.145902882188
98065,0,22,0,34,3,1,1,5189.0,144320.0,5003,949.2281985898578,-4053.771801410142
98068,0,10,1,22,0,1,1,208.0,97625.0,118,-6.197883984637997,-124.197883984638
98070,0,2,0,14,1,0,0,4664.0,78966.0,5251,109.09398111204644,-5141.906018887954
98072,0,42,4,54,11,0,6,9205.0,117704.0,8975,2035.7548162154142,-6939.245183784586
98074,0,6,0,18,2,0,1,9455.0,188900.0,15570,2214.8112863547976,-13355.188713645202
98075,0,10,0,22,4,0,1,7860.0,178697.0,12588,2118.3097798587114,-10469.690220141289
98087,0,2,10,14,0,0,2,14677.0,76863.0,4441,773.6104406222248,-3667.389559377775
98092,0,5,2,17,0,0,3,16397.0,92376.0,5592,1214.5601890695016,-4377.439810930498
98101,0,153,14,165,24,4,29,9199.0,80389.0,4157,3936.523731616453,-220.476268383547
98102,0,16,0,28,7,0,1,15650.0,91466.0,5741,1378.7268495022258,-4362.273150497775
98103,0,15,2,27,8,1,0,24994.0,105177.0,14828,2086.592717148227,-12741.407282851773
98104,0,97,1,109,21,2,18,8286.0,53407.0,7663,2885.821306079989,-4777.178693920011
98105,0,48,4,60,12,7,5,17146.0,62582.0,10433,1742.626396348701,-8690.373603651298
98106,0,4,1,16,1,2,1,11001.0,69110.0,4325,509.3275319907758,-3815.6724680092243
98107,0,17,13,29,2,0,8,14213.0,100178.0,7509,1992.1204101587787,-5516.879589841221
98108,0,9,5,21,3,2,2,8491.0,61547.0,3870,547.3983606848238,-3322.6016393151763
98109,0,186,4,198,52,2,21,17342.0,106393.0,11374,5879.589666697986,-5494.410333302014
98110,0,10,0,22,4,0,1,10115.0,117990.0,12391,1302.7081720148985,-11088.291827985102
98112,0,2,0,14,0,1,1,11648.0,118305.0,11244,1167.3693138002388,-10076.630686199762
98115,0,6,3,18,3,0,3,22922.0,111569.0,19002,2213.2250953173725,-16788.77490468263
98116,0,0,2,12,0,0,1,12997.0,121208.0,7231,1281.3172374597543,-5949.682762540246
98117,0,9,0,21,0,0,3,14965.0,116871.0,11598,1382.5843403163417,-10215.415659683658
98118,0,2,4,14,0,0,2,17318.0,82216.0,9374,1011.665656863686,-8362.334343136314
98119,0,4,3,16,0,0,3,12769.0,96768.0,6581,1133.8553357183139,-5447.144664281686
98121,0,122,12,134,56,0,6,12943.0,115323.0,4961,5619.42608464784,658.4260846478401
98122,0,23,11,35,2,0,10,19467.0,79609.0,9328,2115.8709158953648,-7212.129084104636
98125,0,12,23,24,4,0,6,19283.0,70744.0,9750,1827.2015172007682,-7922.798482799231
98126,0,1,0,13,0,0,1,10362.0,86983.0,5491,600.8910590278559,-4890.108940972144
98133,0,14,0,26,0,1,7,21650.0,68994.0,8194,1633.0571610612396,-6560.94283893876
98134,0,51,13,63,11,7,5,221.0,83472.0,570,937.1410419391123,367.14104193911226
98136,0,5,0,17,3,0,0,7612.0,113750.0,5047,960.3125262132841,-4086.687473786716
98144,0,4,2,16,2,0,1,13947.0,78414.0,8564,812.9570396303249,-7751.042960369675
98146,0,1,0,13,0,0,1,10200.0,78750.0,4280,467.1404126268509,-3812.859587373149
98148,0,3,1,15,0,2,0,4616.0,61455.0,795,-221.03787855565008,-1016.0378785556501
98155,0,4,0,16,1,0,1,13602.0,94054.0,8403,902.3015899786544,-7500.698410021346
98164,0,25,0,37,14,0,1,129.0,157829.0,82,2288.0360716911664,2206.0360716911664
98166,0,12,1,24,11,0,1,8786.0,83615.0,4246,1622.85778495998,-2623.14221504002
98168,0,3,5,15,0,0,2,11818.0,59120.0,2856,346.65896733057764,-2509.3410326694225
98188,48,47,9,107,13,2,14,9217.0,60586.0,2098,3120.379085283502,1022.3790852835018
98198,1,14,0,27,2,2,4,14020.0,66906.0,2775,992.9686315734598,-1782.0313684265402
98199,0,4,0,16,0,0,1,9883.0,114551.0,8478,890.3787094458485,-7587.6212905541515
98201,0,28,0,40,1,0,6,12942.0,57179.0,2183,406.5702361184796,-1776.4297638815203
98203,0,8,0,20,4,0,1,13903.0,73840.0,3803,887.6978519870388,-2915.302148012961
98204,0,8,6,20,3,3,2,17032.0,55978.0,1915,976.9392222379402,-938.0607777620598
98208,0,3,10,15,0,0,3,20690.0,91574.0,6366,1452.3300847952364,-4913.669915204764
98221,0,12,0,24,2,1,5,9591.0,73802.0,4372,1078.7744946569187,-3293.2255053430813
98223,0,12,16,24,4,1,2,16390.0,88295.0,3004,1272.2552673669732,-1731.7447326330268
98225,0,28,0,40,7,1,4,21229.0,50184.0,7282,1230.992782131835,-6051.007217868165
98226,0,25,7,37,2,2,7,17584.0,64235.0,5799,1276.336022356241,-4522.663977643759
98229,0,2,3,14,0,1,1,13132.0,71918.0,6804,519.4973472236219,-6284.502652776378
98230,0,4,14,16,1,1,2,7423.0,69529.0,2601,415.2480069282851,-2185.751993071715
98233,0,6,9,18,0,1,3,6331.0,61330.0,789,237.07550797239054,-551.9244920276094
98237,0,2,0,14,0,1,0,1826.0,51823.0,121,-526.3723014002089,-647.3723014002089
98240,0,2,0,14,0,0,1,1160.0,72647.0,209,-109.16395465498806,-318.16395465498806
98245,0,3,0,15,0,2,0,1913.0,54219.0,2112,-460.9696529458424,-2572.9696529458424
98247,0,1,0,13,1,0,0,3209.0,60273.0,646,-212.4122156244881,-858.4122156244881
98248,0,1,0,13,0,0,1,9150.0,76684.0,2180,383.65128616127396,-1796.348713838726
98249,0,4,0,16,1,0,1,2122.0,73615.0,1407,22.311584741951492,-1384.6884152580485
98250,0,11,0,23,0,8,0,3823.0,70613.0,3478,-40.97834224427288,-3518.978342244273
98257,0,2,0,14,1,0,0,1934.0,64295.0,567,-250.00183451196528,-817.0018345119653
98258,0,3,6,15,1,0,1,11498.0,96325.0,5878,843.1944315757013,-5034.805568424299
98260,0,6,0,18,0,0,3,2709.0,72697.0,1736,209.56944485773914,-1526.4305551422608
98261,0,2,0,14,0,2,0,1409.0,60284.0,1122,-357.3224497449439,-1479.322449744944
98264,0,1,0,13,0,0,1,7507.0,68174.0,1341,172.41518281537975,-1168.5848171846203
98271,0,10,5,22,4,0,3,10990.0,79494.0,2066,1121.820637406199,-944.179362593801
98272,0,3,15,15,0,1,2,9160.0,91458.0,3865,726.7377308505828,-3138.262269149417
98273,1,20,4,33,7,3,3,11182.0,62094.0,2304,1119.2092805977388,-1184.7907194022612
98275,0,7,0,19,1,0,2,8176.0,108536.0,4724,939.8150782804048,-3784.184921719595
98277,0,4,0,16,2,0,0,15825.0,60658.0,2857,450.6540940682383,-2406.3459059317615
98279,0,1,0,13,0,1,0,339.0,58125.0,448,-467.72787011041964,-915.7278701104196
98280,0,1,1,13,0,1,0,258.0,53667.0,180,-544.0970118551825,-724.0970118551825
98282,0,4,0,16,0,0,1,7232.0,80965.0,3160,246.31318275425474,-2913.6868172457453
98283,0,5,0,17,0,2,0,161.0,75149.0,14,-299.8772046609606,-313.8772046609606
98284,1,0,0,13,0,1,0,9628.0,66548.0,1444,160.78254637406678,-1283.217453625933
98288,0,5,1,17,2,0,1,110.0,46500.0,35,-390.5397406284776,-425.5397406284776
98290,0,11,0,23,3,0,2,13073.0,99171.0,5761,1177.2269531151262,-4583.773046884874
98294,0,1,1,13,0,0,1,2699.0,75663.0,608,44.6927518364804,-563.3072481635196
98296,0,2,0,14,0,0,1,10096.0,137500.0,6174,1323.299701644693,-4850.700298355307
98304,4,6,0,22,0,3,2,459.0,47384.0,64,-281.6877400188208,-345.6877400188208
98310,0,2,0,14,0,0,2,8981.0,56292.0,1543,220.48261304590295,-1322.517386954097
98312,0,9,2,21,0,4,2,12810.0,64400.0,3307,515.3271819326461,-2791.672818067354
98315,25,12,0,49,0,13,0,1152.0,57134.0,197,-1.1752376055969762,-198.17523760559698
98325,0,1,1,13,0,0,1,668.0,48542.0,216,-469.9695712407349,-685.9695712407349
98327,0,5,2,17,0,0,3,3831.0,90298.0,1050,561.2695436404662,-488.73045635953383
98331,0,12,8,24,0,2,4,2411.0,41619.0,115,-216.24253672884515,-331.24253672884515
98332,0,2,0,14,1,0,0,6970.0,102635.0,4009,584.6383862122182,-3424.3616137877816
98335,0,11,4,23,2,1,4,10100.0,98584.0,5874,1308.6932739776569,-4565.306726022343
98337,2,16,0,30,0,5,2,3511.0,51250.0,425,-319.1818787077706,-744.1818787077706
98339,1,1,0,14,0,1,0,1452.0,60034.0,307,-379.06256649520174,-686.0625664952017
98345,26,0,0,38,0,2,0,239.0,48319.0,106,-410.1275946570795,-516.1275946570795
98346,0,6,0,18,0,0,2,3898.0,84148.0,1986,250.69052689239453,-1735.3094731076055
98356,0,1,0,13,0,1,0,754.0,43173.0,83,-675.553453361468,-758.553453361468
98357,0,5,0,17,0,1,2,477.0,44464.0,21,-428.1868241487671,-449.1868241487671
98358,1,1,0,14,0,1,0,424.0,51429.0,437,-561.3296770429765,-998.3296770429765
98362,0,8,6,20,0,1,7,10498.0,50333.0,2155,986.4732045577459,-1168.526795442254
98363,0,8,0,20,0,2,2,5786.0,57118.0,872,-19.722319717913138,-891.7223197179131
98366,2,4,4,18,1,0,3,13391.0,68653.0,2666,880.8828146956815,-1785.1171853043184
98368,0,15,0,27,0,5,3,7619.0,54436.0,4595,152.27971192316159,-4442.720288076838
98370,24,14,0,50,1,1,4,12393.0,84409.0,4759,1080.8694369075836,-3678.130563092416
98371,0,11,1,23,0,2,4,8510.0,76729.0,2169,687.5449141626146,-1481.4550858373855
98372,0,6,0,18,0,0,3,10363.0,75005.0,2196,623.4094855040049,-1572.5905144959952
98373,0,2,4,14,0,0,2,9423.0,73133.0,1711,482.43452501335275,-1228.5654749866471
98374,0,10,0,22,5,0,0,14515.0,83644.0,3291,944.2332970123016,-2346.7667029876984
98382,0,8,8,20,0,2,4,13561.0,53350.0,4395,658.2310062925768,-3736.7689937074233
98383,6,24,2,42,0,5,6,8720.0,82982.0,2137,915.0725130560315,-1221.9274869439685
98387,0,2,0,14,1,0,0,16318.0,75308.0,2153,629.6717416688854,-1523.3282583311147
98388,0,1,0,13,0,0,1,2495.0,82330.0,1087,140.70159564700646,-946.2984043529935
98390,0,5,0,17,0,0,2,4456.0,66151.0,811,39.38334376234195,-771.616656237658
98391,0,2,0,14,0,0,1,17728.0,103505.0,6100,1181.61788689271,-4918.38211310729
98392,0,4,0,16,0,0,1,1379.0,68850.0,508,-228.21998183085475,-736.2199818308547
98402,0,39,0,51,12,2,4,3604.0,54579.0,718,796.3739937013119,78.37399370131186
98403,0,8,0,20,2,0,1,4178.0,63507.0,1052,-33.15634507637151,-1085.1563450763715
98404,0,2,0,14,2,0,0,11692.0,54406.0,1566,222.63887093938,-1343.36112906062
98405,0,8,3,20,4,0,3,9800.0,54043.0,1935,754.7175512633784,-1180.2824487366215
98406,0,4,0,16,0,0,2,9753.0,82111.0,2517,581.0869136222414,-1935.9130863777586
98407,0,7,0,19,1,0,3,9298.0,80196.0,3979,755.068022352188,-3223.931977647812
98408,0,3,0,15,0,0,2,7725.0,59207.0,916,166.9262565254769,-749.0737434745231
98409,1,32,3,45,9,7,2,10267.0,53328.0,1587,844.2210441472156,-742.7789558527844
98422,0,3,0,15,2,0,0,7771.0,98360.0,3085,664.0267931844514,-2420.9732068155486
98424,1,2,4,15,3,1,1,4186.0,69848.0,665,468.587510237161,-196.41248976283902
98433,0,1,0,13,0,1,0,4249.0,44943.0,449,-475.6474227842905,-924.6474227842905
98444,0,3,0,15,0,0,2,12950.0,48998.0,1251,269.4556392132636,-981.5443607867364
98445,0,2,0,14,1,0,0,11237.0,65851.0,1381,233.91818936652658,-1147.0818106334734
98446,0,2,0,14,0,0,1,3959.0,81096.0,634,158.31999586867994,-475.68000413132006
98465,0,2,0,14,1,0,0,3126.0,55588.0,840,-324.0184175661881,-1164.018417566188
98466,0,6,0,18,3,0,0,11915.0,66966.0,3255,422.69948249251445,-2832.3005175074854
98467,0,1,0,13,0,0,1,6044.0,69337.0,2001,117.81230873137963,-1883.1876912686203
98498,0,9,0,21,3,0,1,11277.0,67201.0,2317,479.4570126855114,-1837.5429873144885
98499,0,9,0,21,4,0,1,13173.0,42665.0,1658,339.5232801290256,-1318.4767198709744
98501,0,35,6,47,15,2,10,17413.0,74558.0,11936,3481.13847730208,-8454.86152269792
98502,2,22,4,36,5,3,6,14290.0,69326.0,6325,1611.6590134181201,-4713.340986581879
98503,0,12,12,24,3,1,2,15810.0,65536.0,3428,772.0879583260366,-2655.9120416739634
98512,0,2,12,14,0,0,3,12316.0,76294.0,3654,832.1560663857927,-2821.8439336142073
98513,0,4,0,16,0,0,1,13381.0,76620.0,3459,484.1038749949192,-2974.8961250050806
98516,0,14,7,26,5,0,3,10079.0,80258.0,3954,1077.080241373834,-2876.919758626166
98520,0,0,12,12,0,0,2,8193.0,50849.0,988,118.93761272658105,-869.062387273419
98528,0,2,0,14,0,0,1,4109.0,57235.0,895,-198.67508106259868,-1093.6750810625986
98531,0,3,22,15,2,0,2,10183.0,47874.0,1275,303.317175520064,-971.682824479936
98532,0,2,1,14,0,0,1,9134.0,62547.0,1351,126.726168432245,-1224.273831567755
98564,0,3,0,15,0,0,1,970.0,47024.0,183,-545.8360735223248,-728.8360735223248
98569,0,4,0,16,2,0,0,3317.0,46999.0,957,-376.6372631053746,-1333.6372631053746
98575,0,2,0,14,0,1,0,65.0,53472.0,0,-588.2928273398488,-588.2928273398488
98579,0,2,0,14,0,1,0,4871.0,72490.0,636,-60.122311278595475,-696.1223112785955
98584,0,8,0,20,0,0,3,13696.0,58193.0,2525,459.6116853023267,-2065.388314697673
98590,0,2,0,14,0,0,1,129.0,44861.0,49,-584.5192153533981,-633.5192153533981
98592,0,3,0,15,0,0,1,780.0,61406.0,194,-335.586533233188,-529.586533233188
98595,0,3,0,15,0,0,1,1095.0,51013.0,152,-478.7315994163446,-630.7315994163446
98597,0,2,0,14,0,0,1,8507.0,70629.0,1531,223.42251259562823,-1307.5774874043718
98605,0,2,0,14,0,1,0,454.0,67667.0,12,-352.2600296846672,-364.2600296846672
98607,0,15,0,27,1,0,2,11294.0,108321.0,8513,803.1610044809954,-7709.838995519005
98610,0,2,0,14,0,0,1,1255.0,56179.0,80,-355.97071002107054,-435.97071002107054
98611,0,1,1,13,0,0,1,3509.0,66161.0,377,-60.36032695060953,-437.36032695060953
98612,0,2,0,14,0,0,2,1254.0,54189.0,216,-193.8374009854448,-409.8374009854448
98616,0,1,0,13,0,1,0,50.0,85227.0,4,-68.11035435836698,-72.11035435836698
98625,0,0,4,12,0,1,0,2658.0,76809.0,586,-48.836908802092466,-634.8369088020925
98626,0,0,16,12,0,0,2,9391.0,53966.0,946,208.685391789263,-737.314608210737
98631,0,5,0,17,1,0,1,1601.0,36650.0,214,-603.9523301816785,-817.9523301816785
98632,0,3,1,15,1,1,1,20963.0,47774.0,2250,651.7215004669405,-1598.2784995330594
98642,0,34,1,46,14,2,4,6990.0,98911.0,3999,2098.3967065571514,-1900.6032934428486
98644,0,2,0,14,0,0,1,212.0,43289.0,79,-604.4219704817585,-683.4219704817585
98648,0,8,0,20,0,0,1,1300.0,60357.0,434,-505.63439319326085,-939.6343931932608
98660,0,12,0,24,1,0,3,5591.0,47823.0,1992,-102.45322100930491,-2094.453221009305
98661,2,7,4,21,2,2,4,18797.0,58654.0,3816,1342.2183265881329,-2473.781673411867
98662,0,17,9,29,3,2,6,12362.0,62877.0,2965,1224.7720726843863,-1740.2279273156137
98663,0,7,4,19,3,1,1,6130.0,62020.0,1558,260.98594219095054,-1297.0140578090495
98664,0,1,0,13,0,0,1,9188.0,66701.0,2650,233.06659356370193,-2416.933406436298
98665,0,1,6,13,0,0,2,10061.0,64566.0,2586,410.5464664175034,-2175.4535335824967
98674,0,0,1,12,0,0,1,4659.0,71532.0,934,114.49997426446498,-819.500025735535
98682,0,1,0,13,0,0,1,20854.0,75634.0,5273,946.5326065273975,-4326.467393472602
98683,0,18,3,30,1,0,5,13759.0,70099.0,4496,798.387233539553,-3697.612766460447
98684,0,13,0,25,4,3,1,10891.0,66781.0,2987,632.5277623081912,-2354.472237691809
98685,0,0,14,12,0,0,2,10760.0,103120.0,4378,1035.656291182732,-3342.3437088172677
98686,0,6,0,18,0,0,3,7912.0,86382.0,3189,675.9291834633792,-2513.070816536621
98801,0,32,3,44,0,14,2,15998.0,58670.0,2328,358.9489785328759,-1969.051021467124
98802,0,3,1,15,1,2,0,11442.0,68363.0,1526,363.10709137330946,-1162.8929086266905
98813,0,1,0,13,0,1,0,817.0,46209.0,0,-626.0702879181429,-626.0702879181429
98816,12,5,0,29,0,4,1,2344.0,55357.0,902,-127.18967014465045,-1029.1896701446503
98822,0,0,8,12,0,0,1,749.0,56006.0,159,-345.96839248743834,-504.96839248743834
98823,0,2,0,14,0,1,0,3959.0,62795.0,304,-253.29859805787123,-557.2985980578712
98826,0,13,21,25,0,6,6,3118.0,63488.0,1633,688.1272926174518,-944.8727073825482
98831,0,4,0,16,0,1,2,1341.0,49764.0,317,-268.55733897107825,-585.5573389710783
98833,2,1,0,15,0,1,0,63.0,97548.0,121,129.6193371938624,8.619337193862407
98837,0,4,14,16,0,0,5,15087.0,55876.0,1432,962.0807721401419,-469.9192278598581
98841,0,1,0,13,0,1,0,3914.0,46746.0,97,-464.68147224304585,-561.6814722430458
98844,0,5,0,17,0,1,1,2094.0,42783.0,116,-566.4525493712674,-682.4525493712674
98846,0,1,0,13,0,1,0,445.0,62813.0,32,-390.88779451144705,-422.88779451144705
98848,0,5,0,17,2,0,1,3417.0,63322.0,455,34.22555612509427,-420.7744438749057
98851,0,1,0,13,0,1,0,1743.0,47386.0,158,-562.2917556054845,-720.2917556054845
98855,0,1,0,13,0,1,0,2592.0,40658.0,105,-623.0501526656112,-728.0501526656112
98856,0,1,0,13,0,1,0,1104.0,48900.0,271,-570.7763403276444,-841.7763403276444
98858,0,1,0,13,0,1,0,806.0,57955.0,42,-447.22486085169476,-489.22486085169476
98862,0,5,0,17,0,2,1,1175.0,59787.0,354,-291.7611766918101,-645.7611766918101
98901,0,11,14,23,0,4,4,10635.0,42151.0,644,329.8601679911778,-314.1398320088222
98902,0,16,0,28,8,0,0,16464.0,43461.0,891,634.2713179826127,-256.7286820173873
98908,0,2,0,14,2,0,0,14574.0,64974.0,1564,526.5904670517954,-1037.4095329482047
98922,0,4,14,16,0,0,4,3028.0,57458.0,992,197.19009406626787,-794.8099059337321
98926,0,4,10,16,0,2,3,13327.0,56018.0,1435,630.070322356747,-804.929677643253
98944,0,8,0,20,0,0,2,6388.0,46393.0,298,-274.6544698933685,-572.6544698933685
98951,0,1,0,13,0,0,1,3530.0,48866.0,47,-319.17933145950894,-366.17933145950894
98952,1,0,0,13,0,1,0,561.0,49821.0,0,-543.1616281199813,-543.1616281199813
98953,0,4,0,16,2,0,0,2293.0,64958.0,156,-153.01068647240777,-309.01068647240777
99001,0,2,0,14,0,0,1,1606.0,49342.0,177,-443.02647315252057,-620.0264731525206
99006,0,2,0,14,0,0,1,4808.0,62741.0,360,-80.01050878771082,-440.0105087877108
99016,0,0,1,12,1,0,0,6207.0,75012.0,1165,192.649561891046,-972.350438108954
99019,0,10,1,22,0,0,6,4919.0,85131.0,902,938.4278673390156,36.42786733901562
