ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
97818,0,1,0,1,11,0,0,1522.0,53276.0,7,1215.7430896265223,1208.7430896265223
97823,0,2,0,2,11,0,0,455.0,42054.0,9,955.6294657760425,946.6294657760425
97828,0,4,0,4,12,0,0,1451.0,49183.0,4,1182.8799642801296,1178.8799642801296
97830,0,2,0,2,11,0,0,316.0,41719.0,4,943.6378290171964,939.6378290171964
97836,0,2,0,2,11,0,0,837.0,49821.0,2,1093.1450820181685,1091.1450820181685
97838,0,4,4,4,12,0,1,9276.0,58264.0,74,1884.0797743996957,1810.0797743996957
97843,0,2,0,2,11,0,0,254.0,58750.0,0,1200.6752270726297,1200.6752270726297
97845,0,1,1,1,11,0,1,1337.0,38024.0,9,1161.9544033990242,1152.9544033990242
97846,0,2,0,2,10,0,1,891.0,61157.0,4,1320.5113135027707,1316.5113135027707
97848,3,0,0,3,10,2,0,76.0,52955.0,1,1168.5448724684788,1167.5448724684788
97850,0,1,4,1,10,1,1,7013.0,49456.0,48,1523.915485726502,1475.915485726502
97869,0,2,0,2,10,0,1,410.0,51667.0,2,1151.7845078475955,1149.7845078475955
97907,0,0,4,0,10,0,1,235.0,38958.0,0,1003.8176193472445,1003.8176193472445
97910,1,0,0,1,10,1,0,207.0,48375.0,0,1035.7051780184552,1035.7051780184552
97914,0,0,8,0,10,0,1,5948.0,42517.0,38,1323.6421592063048,1285.6421592063048
98001,0,13,16,13,10,0,7,11247.0,90287.0,3918,2969.187727957913,-948.812272042087
98002,0,18,5,18,12,1,9,13475.0,57317.0,1573,3170.7951134996447,1597.7951134996447
98003,0,12,15,12,13,1,5,18547.0,59391.0,2507,2996.9701642145565,489.97016421455646
98004,0,227,19,227,95,2,19,17070.0,134580.0,18632,10645.06771743294,-7986.932282567061
98005,0,98,4,98,46,0,11,8008.0,120913.0,8276,6118.900257228585,-2157.0997427714146
98006,0,14,0,14,15,0,2,13337.0,144247.0,17795,3671.330383616976,-14123.669616383024
98007,0,19,0,19,14,1,7,11859.0,96545.0,5884,3572.275120889386,-2311.724879110614
98008,0,15,0,15,14,1,2,9278.0,117775.0,10030,2949.767707933226,-7080.232292066774
98011,0,36,10,36,26,0,3,13304.0,98268.0,6575,3877.4715111522137,-2697.5284888477863
98012,0,2,0,2,10,0,1,24246.0,109161.0,16698,3208.860358269957,-13489.139641730042
98020,0,8,0,8,11,0,6,8602.0,95141.0,5641,3109.1231011397713,-2531.8768988602287
98021,0,5,3,5,10,0,3,10817.0,123479.0,9827,3027.755101258839,-6799.244898741161
98022,0,2,0,2,10,0,1,8461.0,76929.0,1815,1935.8239376827414,120.82393768274142
98023,0,2,0,2,10,0,1,17782.0,79434.0,4836,2435.1277997046745,-2400.8722002953255
98024,0,1,0,1,10,0,1,2373.0,141475.0,1612,2656.4133989332686,1044.4133989332686
98026,0,5,4,5,15,2,0,14818.0,94385.0,7290,3025.269464199543,-4264.730535800457
98027,0,29,3,29,17,2,5,11945.0,113047.0,10051,3554.5521123889594,-6496.447887611041
98028,0,12,0,12,11,0,2,8876.0,110058.0,6826,2436.396575741761,-4389.603424258239
98029,1,22,8,23,19,0,3,11271.0,129185.0,10421,3778.3458989838937,-6642.654101016106
98030,0,6,0,6,13,0,0,12615.0,64666.0,2904,2040.6578818104033,-863.3421181895967
98031,0,3,0,3,10,0,2,12333.0,83324.0,3759,2381.637647366003,-1377.362352633997
98032,0,15,5,15,12,0,4,13956.0,63562.0,3176,2374.481335990504,-801.5186640094962
98033,0,39,0,39,26,0,6,16524.0,133744.0,20136,5091.205095800425,-15044.794904199574
98034,0,17,8,17,14,2,6,17646.0,101674.0,14319,3842.4050636124994,-10476.5949363875
98036,0,35,3,35,15,0,5,14952.0,84787.0,6055,2653.0650683121858,-3401.9349316878142
98037,0,20,4,20,14,1,7,11162.0,76630.0,3294,3180.5867882699004,-113.41321173009965
98038,0,2,0,2,10,0,1,12127.0,111689.0,6945,2648.024404611314,-4296.975595388686
98040,0,27,2,27,22,0,3,10199.0,147566.0,16690,4270.529592146088,-12419.47040785391
98042,0,11,3,11,10,1,5,16686.0,104306.0,6025,3255.145438527602,-2769.854561472398
98043,0,7,0,7,13,0,1,8557.0,72955.0,2135,2123.1542999959715,-11.845700004028458
98045,0,12,14,12,10,1,3,5666.0,112568.0,4027,2368.0809186034685,-1658.9190813965315
98052,0,57,5,57,19,3,13,28022.0,135287.0,29672,5557.354601366581,-24114.64539863342
98053,0,4,0,4,10,0,1,8163.0,145453.0,12524,2895.7101323384195,-9628.28986766158
98055,0,21,0,21,20,0,1,9618.0,76765.0,2652,2717.580406781389,65.58040678138877
98056,0,55,0,55,10,2,5,14049.0,85451.0,6937,1328.258917921956,-5608.741082078044
98057,0,43,6,43,25,4,7,6023.0,57172.0,2410,3526.2787458949424,1116.2787458949424
98058,0,3,1,3,10,2,1,15830.0,92225.0,6125,2614.6094945029713,-3510.3905054970287
98059,0,3,0,3,10,0,2,13795.0,105872.0,10542,2798.314756811592,-7743.685243188408
98065,0,22,0,22,13,1,1,5189.0,144320.0,5003,2567.688858283638,-2435.311141716362
98068,0,10,1,10,10,1,1,208.0,97625.0,118,1612.2627757091414,1494.2627757091414
98070,0,2,0,2,11,0,0,4664.0,78966.0,5251,1727.5546408058265,-3523.4453591941738
98072,0,42,4,42,21,0,6,9205.0,117704.0,8975,3654.2154759091936,-5320.784524090806
98074,0,6,0,6,12,0,1,9455.0,188900.0,15570,3833.271946048578,-11736.728053951421
98075,0,10,0,10,14,0,1,7860.0,178697.0,12588,3736.7704395524916,-8851.229560447508
98087,0,2,10,2,10,0,2,14677.0,76863.0,4441,2392.071100316005,-2048.928899683995
98092,0,5,2,5,10,0,3,16397.0,92376.0,5592,2833.0208487632817,-2758.9791512367183
98101,0,153,14,153,34,4,29,9199.0,80389.0,4157,5554.984391310232,1397.9843913102322
98102,0,16,0,16,17,0,1,15650.0,91466.0,5741,2997.1875091960055,-2743.8124908039945
98103,0,15,2,15,18,1,0,24994.0,105177.0,14828,3705.0533768420073,-11122.946623157994
98104,0,97,1,97,31,2,18,8286.0,53407.0,7663,4504.281965773769,-3158.718034226231
98105,0,48,4,48,22,7,5,17146.0,62582.0,10433,3361.087056042481,-7071.912943957519
98106,0,4,1,4,11,2,1,11001.0,69110.0,4325,2127.7881916845554,-2197.2118083154446
98107,0,17,13,17,12,0,8,14213.0,100178.0,7509,3610.5810698525593,-3898.4189301474407
98108,0,9,5,9,13,2,2,8491.0,61547.0,3870,2165.859020378604,-1704.1409796213961
98109,0,186,4,186,62,2,21,17342.0,106393.0,11374,7498.050326391765,-3875.9496736082347
98110,0,10,0,10,14,0,1,10115.0,117990.0,12391,2921.168831708678,-9469.831168291323
98112,0,2,0,2,10,1,1,11648.0,118305.0,11244,2785.8299734940183,-8458.17002650598
98115,0,6,3,6,13,0,3,22922.0,111569.0,19002,3831.6857550111527,-15170.314244988847
98116,0,0,2,0,10,0,1,12997.0,121208.0,7231,2899.7778971535336,-4331.222102846466
98117,0,9,0,9,10,0,3,14965.0,116871.0,11598,3001.045000010122,-8596.954999989877
98118,0,2,4,2,10,0,2,17318.0,82216.0,9374,2630.1263165574655,-6743.8736834425345
98119,0,4,3,4,10,0,3,12769.0,96768.0,6581,2752.315995412093,-3828.684004587907
98121,0,122,12,122,66,0,6,12943.0,115323.0,4961,7237.886744341619,2276.8867443416193
98122,0,23,11,23,12,0,10,19467.0,79609.0,9328,3734.3315755891444,-5593.668424410856
98125,0,12,23,12,14,0,6,19283.0,70744.0,9750,3445.662176894549,-6304.337823105451
98126,0,1,0,1,10,0,1,10362.0,86983.0,5491,2219.3517187216357,-3271.6482812783643
98133,0,14,0,14,10,1,7,21650.0,68994.0,8194,3251.51782075502,-4942.48217924498
98134,0,51,13,51,21,7,5,221.0,83472.0,570,2555.6017016328924,1985.6017016328924
98136,0,5,0,5,13,0,0,7612.0,113750.0,5047,2578.7731859070636,-2468.2268140929364
98144,0,4,2,4,12,0,1,13947.0,78414.0,8564,2431.4176993241044,-6132.582300675896
98146,0,1,0,1,10,0,1,10200.0,78750.0,4280,2085.6010723206305,-2194.3989276793695
98148,0,3,1,3,10,2,0,4616.0,61455.0,795,1397.4227811381297,602.4227811381297
98155,0,4,0,4,11,0,1,13602.0,94054.0,8403,2520.7622496724343,-5882.237750327566
98164,0,25,0,25,24,0,1,129.0,157829.0,82,3906.4967313849456,3824.4967313849456
98166,0,12,1,12,21,0,1,8786.0,83615.0,4246,3241.31844465376,-1004.6815553462402
98168,0,3,5,3,10,0,2,11818.0,59120.0,2856,1965.1196270243574,-890.8803729756426
98188,48,47,9,95,23,2,14,9217.0,60586.0,2098,4738.839744977282,2640.839744977282
98198,1,14,0,15,12,2,4,14020.0,66906.0,2775,2611.4292912672395,-163.57070873276052
98199,0,4,0,4,10,0,1,9883.0,114551.0,8478,2508.839369139628,-5969.160630860371
98201,0,28,0,28,11,0,6,12942.0,57179.0,2183,2025.0308958122594,-157.96910418774064
98203,0,8,0,8,14,0,1,13903.0,73840.0,3803,2506.1585116808187,-1296.8414883191813
98204,0,8,6,8,13,3,2,17032.0,55978.0,1915,2595.3998819317203,680.3998819317203
98208,0,3,10,3,10,0,3,20690.0,91574.0,6366,3070.790744489016,-3295.209255510984
98221,0,12,0,12,12,1,5,9591.0,73802.0,4372,2697.2351543506993,-1674.7648456493007
98223,0,12,16,12,14,1,2,16390.0,88295.0,3004,2890.7159270607526,-113.28407293924738
98225,0,28,0,28,17,1,4,21229.0,50184.0,7282,2849.4534418256144,-4432.546558174386
98226,0,25,7,25,12,2,7,17584.0,64235.0,5799,2894.7966820500205,-2904.2033179499795
98229,0,2,3,2,10,1,1,13132.0,71918.0,6804,2137.9580069174017,-4666.041993082598
98230,0,4,14,4,11,1,2,7423.0,69529.0,2601,2033.708666622065,-567.291333377935
98233,0,6,9,6,10,1,3,6331.0,61330.0,789,1855.5361676661703,1066.5361676661703
98237,0,2,0,2,10,1,0,1826.0,51823.0,121,1092.088358293571,971.088358293571
98240,0,2,0,2,10,0,1,1160.0,72647.0,209,1509.2967050387917,1300.2967050387917
98245,0,3,0,3,10,2,0,1913.0,54219.0,2112,1157.4910067479377,-954.5089932520623
98247,0,1,0,1,11,0,0,3209.0,60273.0,646,1406.0484440692917,760.0484440692917
98248,0,1,0,1,10,0,1,9150.0,76684.0,2180,2002.1119458550536,-177.8880541449464
98249,0,4,0,4,11,0,1,2122.0,73615.0,1407,1640.772244435731,233.77224443573095
98250,0,11,0,11,10,8,0,3823.0,70613.0,3478,1577.4823174495068,-1900.5176825504932
98257,0,2,0,2,11,0,0,1934.0,64295.0,567,1368.458825181815,801.458825181815
98258,0,3,6,3,11,0,1,11498.0,96325.0,5878,2461.655091269481,-3416.344908730519
98260,0,6,0,6,10,0,3,2709.0,72697.0,1736,1828.030104551519,92.03010455151889
98261,0,2,0,2,10,2,0,1409.0,60284.0,1122,1261.138209948836,139.138209948836
98264,0,1,0,1,10,0,1,7507.0,68174.0,1341,1790.8758425091594,449.8758425091594
98271,0,10,5,10,14,0,3,10990.0,79494.0,2066,2740.2812970999794,674.2812970999794
98272,0,3,15,3,10,1,2,9160.0,91458.0,3865,2345.1983905443626,-1519.8016094556374
98273,1,20,4,21,17,3,3,11182.0,62094.0,2304,2737.6699402915183,433.6699402915183
98275,0,7,0,7,11,0,2,8176.0,108536.0,4724,2558.2757379741847,-2165.7242620258153
98277,0,4,0,4,12,0,0,15825.0,60658.0,2857,2069.114753762018,-787.8852462379818
98279,0,1,0,1,10,1,0,339.0,58125.0,448,1150.7327895833603,702.7327895833603
98280,0,1,1,1,10,1,0,258.0,53667.0,180,1074.3636478385974,894.3636478385974
98282,0,4,0,4,10,0,1,7232.0,80965.0,3160,1864.7738424480344,-1295.2261575519656
98283,0,5,0,5,10,2,0,161.0,75149.0,14,1318.583455032819,1304.583455032819
98284,1,0,0,1,10,1,0,9628.0,66548.0,1444,1779.2432060678468,335.2432060678468
98288,0,5,1,5,12,0,1,110.0,46500.0,35,1227.9209190653023,1192.9209190653023
98290,0,11,0,11,13,0,2,13073.0,99171.0,5761,2795.687612808906,-2965.312387191094
98294,0,1,1,1,10,0,1,2699.0,75663.0,608,1663.1534115302602,1055.1534115302602
98296,0,2,0,2,10,0,1,10096.0,137500.0,6174,2941.7603613384726,-3232.2396386615274
98304,4,6,0,10,10,3,2,459.0,47384.0,64,1336.7729196749592,1272.7729196749592
98310,0,2,0,2,10,0,2,8981.0,56292.0,1543,1838.943272739683,295.9432727396829
98312,0,9,2,9,10,4,2,12810.0,64400.0,3307,2133.7878416264257,-1173.2121583735743
98315,25,12,0,37,10,13,0,1152.0,57134.0,197,1617.2854220881825,1420.2854220881825
98325,0,1,1,1,10,0,1,668.0,48542.0,216,1148.491088453045,932.491088453045
98327,0,5,2,5,10,0,3,3831.0,90298.0,1050,2179.7302033342457,1129.7302033342457
98331,0,12,8,12,10,2,4,2411.0,41619.0,115,1402.2181229649345,1287.2181229649345
98332,0,2,0,2,11,0,0,6970.0,102635.0,4009,2203.099045905998,-1805.900954094002
98335,0,11,4,11,12,1,4,10100.0,98584.0,5874,2927.153933671437,-2946.846066328563
98337,2,16,0,18,10,5,2,3511.0,51250.0,425,1299.2787809860092,874.2787809860092
98339,1,1,0,2,10,1,0,1452.0,60034.0,307,1239.398093198578,932.398093198578
98345,26,0,0,26,10,2,0,239.0,48319.0,106,1208.3330650367002,1102.3330650367002
98346,0,6,0,6,10,0,2,3898.0,84148.0,1986,1869.1511865861744,-116.84881341382561
98356,0,1,0,1,10,1,0,754.0,43173.0,83,942.907206332312,859.907206332312
98357,0,5,0,5,10,1,2,477.0,44464.0,21,1190.2738355450126,1169.2738355450126
98358,1,1,0,2,10,1,0,424.0,51429.0,437,1057.1309826508034,620.1309826508034
98362,0,8,6,8,10,1,7,10498.0,50333.0,2155,2604.9338642515254,449.9338642515254
98363,0,8,0,8,10,2,2,5786.0,57118.0,872,1598.7383399758664,726.7383399758664
98366,2,4,4,6,11,0,3,13391.0,68653.0,2666,2499.3434743894613,-166.65652561053867
98368,0,15,0,15,10,5,3,7619.0,54436.0,4595,1770.7403716169413,-2824.259628383059
98370,24,14,0,38,11,1,4,12393.0,84409.0,4759,2699.330096601363,-2059.669903398637
98371,0,11,1,11,10,2,4,8510.0,76729.0,2169,2306.005573856394,137.00557385639422
98372,0,6,0,6,10,0,3,10363.0,75005.0,2196,2241.870145197785,45.87014519778495
98373,0,2,4,2,10,0,2,9423.0,73133.0,1711,2100.895184707133,389.895184707133
98374,0,10,0,10,15,0,0,14515.0,83644.0,3291,2562.6939567060817,-728.3060432939183
98382,0,8,8,8,10,2,4,13561.0,53350.0,4395,2276.6916659863564,-2118.3083340136436
98383,6,24,2,30,10,5,6,8720.0,82982.0,2137,2533.5331727498115,396.53317274981146
98387,0,2,0,2,11,0,0,16318.0,75308.0,2153,2248.1324013626654,95.1324013626654
98388,0,1,0,1,10,0,1,2495.0,82330.0,1087,1759.1622553407858,672.1622553407858
98390,0,5,0,5,10,0,2,4456.0,66151.0,811,1657.8440034561213,846.8440034561213
98391,0,2,0,2,10,0,1,17728.0,103505.0,6100,2800.078546586489,-3299.921453413511
98392,0,4,0,4,10,0,1,1379.0,68850.0,508,1390.2406778629252,882.2406778629252
98402,0,39,0,39,22,2,4,3604.0,54579.0,718,2414.8346533950917,1696.8346533950917
98403,0,8,0,8,12,0,1,4178.0,63507.0,1052,1585.3043146174084,533.3043146174084
98404,0,2,0,2,12,0,0,11692.0,54406.0,1566,1841.0995306331602,275.09953063316016
98405,0,8,3,8,14,0,3,9800.0,54043.0,1935,2373.178210957158,438.17821095715817
98406,0,4,0,4,10,0,2,9753.0,82111.0,2517,2199.547573316021,-317.45242668397896
98407,0,7,0,7,11,0,3,9298.0,80196.0,3979,2373.528682045968,-1605.4713179540322
98408,0,3,0,3,10,0,2,7725.0,59207.0,916,1785.3869162192566,869.3869162192566
98409,1,32,3,33,19,7,2,10267.0,53328.0,1587,2462.6817038409954,875.6817038409954
98422,0,3,0,3,12,0,0,7771.0,98360.0,3085,2282.487452878231,-802.5125471217689
98424,1,2,4,3,13,1,1,4186.0,69848.0,665,2087.0481699309407,1422.0481699309407
98433,0,1,0,1,10,1,0,4249.0,44943.0,449,1142.8132369094894,693.8132369094894
98444,0,3,0,3,10,0,2,12950.0,48998.0,1251,1887.9162989070433,636.9162989070433
98445,0,2,0,2,11,0,0,11237.0,65851.0,1381,1852.3788490603065,471.3788490603065
98446,0,2,0,2,10,0,1,3959.0,81096.0,634,1776.7806555624597,1142.7806555624597
98465,0,2,0,2,11,0,0,3126.0,55588.0,840,1294.4422421275922,454.4422421275922
98466,0,6,0,6,13,0,0,11915.0,66966.0,3255,2041.1601421862945,-1213.8398578137055
98467,0,1,0,1,10,0,1,6044.0,69337.0,2001,1736.272968425159,-264.727031574841
98498,0,9,0,9,13,0,1,11277.0,67201.0,2317,2097.9176723792916,-219.08232762070838
98499,0,9,0,9,14,0,1,13173.0,42665.0,1658,1957.9839398228053,299.98393982280527
98501,0,35,6,35,25,2,10,17413.0,74558.0,11936,5099.59913699586,-6836.40086300414
98502,2,22,4,24,15,3,6,14290.0,69326.0,6325,3230.1196731119,-3094.8803268881
98503,0,12,12,12,13,1,2,15810.0,65536.0,3428,2390.548618019817,-1037.4513819801832
98512,0,2,12,2,10,0,3,12316.0,76294.0,3654,2450.616726079572,-1203.383273920428
98513,0,4,0,4,10,0,1,13381.0,76620.0,3459,2102.5645346886986,-1356.4354653113014
98516,0,14,7,14,15,0,3,10079.0,80258.0,3954,2695.540901067614,-1258.459098932386
98520,0,0,12,0,10,0,2,8193.0,50849.0,988,1737.3982724203609,749.3982724203609
98528,0,2,0,2,10,0,1,4109.0,57235.0,895,1419.7855786311811,524.7855786311811
98531,0,3,22,3,12,0,2,10183.0,47874.0,1275,1921.7778352138444,646.7778352138444
98532,0,2,1,2,10,0,1,9134.0,62547.0,1351,1745.1868281260247,394.1868281260247
98564,0,3,0,3,10,0,1,970.0,47024.0,183,1072.624586171455,889.6245861714549
98569,0,4,0,4,12,0,0,3317.0,46999.0,957,1241.8233965884056,284.82339658840556
98575,0,2,0,2,10,1,0,65.0,53472.0,0,1030.1678323539313,1030.1678323539313
98579,0,2,0,2,10,1,0,4871.0,72490.0,636,1558.3383484151843,922.3383484151843
98584,0,8,0,8,10,0,3,13696.0,58193.0,2525,2078.0723449961065,-446.9276550038935
98590,0,2,0,2,10,0,1,129.0,44861.0,49,1033.9414443403816,984.9414443403816
98592,0,3,0,3,10,0,1,780.0,61406.0,194,1282.8741264605917,1088.8741264605917
98595,0,3,0,3,10,0,1,1095.0,51013.0,152,1139.7290602774353,987.7290602774353
98597,0,2,0,2,10,0,1,8507.0,70629.0,1531,1841.8831722894079,310.88317228940787
98605,0,2,0,2,10,1,0,454.0,67667.0,12,1266.200630009113,1254.200630009113
98607,0,15,0,15,11,0,2,11294.0,108321.0,8513,2421.621664174775,-6091.378335825225
98610,0,2,0,2,10,0,1,1255.0,56179.0,80,1262.4899496727094,1182.4899496727094
98611,0,1,1,1,10,0,1,3509.0,66161.0,377,1558.1003327431702,1181.1003327431702
98612,0,2,0,2,10,0,2,1254.0,54189.0,216,1424.623258708335,1208.623258708335
98616,0,1,0,1,10,1,0,50.0,85227.0,4,1550.350305335413,1546.350305335413
98625,0,0,4,0,10,1,0,2658.0,76809.0,586,1569.6237508916875,983.6237508916875
98626,0,0,16,0,10,0,2,9391.0,53966.0,946,1827.1460514830428,881.1460514830428
98631,0,5,0,5,11,0,1,1601.0,36650.0,214,1014.5083295121013,800.5083295121013
98632,0,3,1,3,11,1,1,20963.0,47774.0,2250,2270.1821601607203,20.182160160720287
98642,0,34,1,34,24,2,4,6990.0,98911.0,3999,3716.8573662509307,-282.1426337490693
98644,0,2,0,2,10,0,1,212.0,43289.0,79,1014.0386892120214,935.0386892120214
98648,0,8,0,8,10,0,1,1300.0,60357.0,434,1112.826266500519,678.8262665005191
98660,0,12,0,12,11,0,3,5591.0,47823.0,1992,1516.007438684475,-475.9925613155251
98661,2,7,4,9,12,2,4,18797.0,58654.0,3816,2960.6789862819132,-855.3210137180868
98662,0,17,9,17,13,2,6,12362.0,62877.0,2965,2843.2327323781665,-121.76726762183353
98663,0,7,4,7,13,1,1,6130.0,62020.0,1558,1879.4466018847304,321.4466018847304
98664,0,1,0,1,10,0,1,9188.0,66701.0,2650,1851.5272532574816,-798.4727467425184
98665,0,1,6,1,10,0,2,10061.0,64566.0,2586,2029.0071261112835,-556.9928738887165
98674,0,0,1,0,10,0,1,4659.0,71532.0,934,1732.9606339582444,798.9606339582444
98682,0,1,0,1,10,0,1,20854.0,75634.0,5273,2564.993266221177,-2708.006733778823
98683,0,18,3,18,11,0,5,13759.0,70099.0,4496,2416.847893233333,-2079.152106766667
98684,0,13,0,13,14,3,1,10891.0,66781.0,2987,2250.9884220019712,-736.0115779980288
98685,0,0,14,0,10,0,2,10760.0,103120.0,4378,2654.116950876512,-1723.883049123488
98686,0,6,0,6,10,0,3,7912.0,86382.0,3189,2294.389843157159,-894.6101568428412
98801,0,32,3,32,10,14,2,15998.0,58670.0,2328,1977.409638226656,-350.59036177334406
98802,0,3,1,3,11,2,0,11442.0,68363.0,1526,1981.5677510670894,455.5677510670894
98813,0,1,0,1,10,1,0,817.0,46209.0,0,992.3903717756368,992.3903717756368
98816,12,5,0,17,10,4,1,2344.0,55357.0,902,1491.2709895491294,589.2709895491294
98822,0,0,8,0,10,0,1,749.0,56006.0,159,1272.4922672063412,1113.4922672063412
98823,0,2,0,2,10,1,0,3959.0,62795.0,304,1365.1620616359087,1061.1620616359087
98826,0,13,21,13,10,6,6,3118.0,63488.0,1633,2306.5879523112317,673.5879523112317
98831,0,4,0,4,10,1,2,1341.0,49764.0,317,1349.9033207227017,1032.9033207227017
98833,2,1,0,3,10,1,0,63.0,97548.0,121,1748.0799968876422,1627.0799968876422
98837,0,4,14,4,10,0,5,15087.0,55876.0,1432,2580.5414318339217,1148.5414318339217
98841,0,1,0,1,10,1,0,3914.0,46746.0,97,1153.7791874507338,1056.7791874507338
98844,0,5,0,5,10,1,1,2094.0,42783.0,116,1052.008110322512,936.008110322512
98846,0,1,0,1,10,1,0,445.0,62813.0,32,1227.5728651823329,1195.5728651823329
98848,0,5,0,5,12,0,1,3417.0,63322.0,455,1652.6862158188742,1197.6862158188742
98851,0,1,0,1,10,1,0,1743.0,47386.0,158,1056.1689040882952,898.1689040882952
98855,0,1,0,1,10,1,0,2592.0,40658.0,105,995.4105070281687,890.4105070281687
98856,0,1,0,1,10,1,0,1104.0,48900.0,271,1047.6843193661352,776.6843193661352
98858,0,1,0,1,10,1,0,806.0,57955.0,42,1171.235798842085,1129.235798842085
98862,0,5,0,5,10,2,1,1175.0,59787.0,354,1326.6994830019696,972.6994830019696
98901,0,11,14,11,10,4,4,10635.0,42151.0,644,1948.3208276849575,1304.3208276849575
98902,0,16,0,16,18,0,0,16464.0,43461.0,891,2252.7319776763925,1361.7319776763925
98908,0,2,0,2,12,0,0,14574.0,64974.0,1564,2145.051126745576,581.0511267455759
98922,0,4,14,4,10,0,4,3028.0,57458.0,992,1815.6507537600478,823.6507537600478
98926,0,4,10,4,10,2,3,13327.0,56018.0,1435,2248.5309820505263,813.5309820505263
98944,0,8,0,8,10,0,2,6388.0,46393.0,298,1343.8061898004116,1045.8061898004116
98951,0,1,0,1,10,0,1,3530.0,48866.0,47,1299.2813282342709,1252.2813282342709
98952,1,0,0,1,10,1,0,561.0,49821.0,0,1075.2990315737986,1075.2990315737986
98953,0,4,0,4,12,0,0,2293.0,64958.0,156,1465.4499732213726,1309.4499732213726
99001,0,2,0,2,10,0,1,1606.0,49342.0,177,1175.4341865412594,998.4341865412594
99006,0,2,0,2,10,0,1,4808.0,62741.0,360,1538.4501509060688,1178.4501509060688
99016,0,0,1,0,11,0,0,6207.0,75012.0,1165,1811.110221584826,646.1102215848259
99019,0,10,1,10,10,0,6,4919.0,85131.0,902,2556.888527032795,1654.888527032795
99021,0,2,0,2,10,0,1,3709.0,73091.0,404,1642.159352753002,1238.159352753002
99022,0,2,0,2,10,0,1,3124.0,71733.0,299,1592.4834697542738,1293.4834697542738
99037,0,0,8,0,10,0,1,5978.0,58000.0,561,1561.5885083838962,1000.5885083838962
99114,0,4,0,4,10,0,2,5127.0,50067.0,314,1481.3422491615752,1167.3422491615752
99115,0,1,0,1,10,1,0,467.0,51964.0,80,1062.970869425593,982.970869425593
99116,1,0,0,1,10,1,0,718.0,56974.0,22,1192.3081780579623,1170.3081780579623
99122,0,1,0,1,10,1,0,1663.0,58059.0,125,1215.2140929683621,1090.2140929683621
99156,0,2,0,2,10,0,1,3662.0,51389.0,212,1308.3931201609203,1096.3931201609203
99163,0,9,1,9,13,0,2,12168.0,33837.0,1126,1820.737820042687,694.737820042687
99169,0,0,9,0,10,0,3,1091.0,48899.0,97,1561.7391593914638,1464.7391593914638
99170,0,2,1,2,10,0,1,406.0,51905.0,21,1150.9431879434587,1129.9431879434587
99201,0,29,3,29,12,1,12,6983.0,30388.0,872,2629.245263226142,1757.245263226142
99202,0,12,0,12,12,0,4,7534.0,39857.0,755,1824.0368537244217,1069.0368537244217
99203,0,2,0,2,10,0,1,9051.0,76543.0,2322,1959.1120841786112,-362.8879158213888
99204,0,3,0,3,10,0,1,3482.0,36280.0,478,1032.7895680713787,554.7895680713787
99205,0,14,0,14,10,3,0,18221.0,53205.0,1227,1613.6614470046334,386.6614470046334
99206,0,3,0,3,11,0,1,15374.0,58853.0,1186,2106.7571548911683,920.7571548911683
