ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
93662,0,10,12,0,6,3,8807.0,42308.0,0
93673,0,1,16,0,0,2,187.0,44375.0,0
93702,0,10,0,0,1,0,11961.0,27159.0,0
93703,0,15,0,4,1,1,9901.0,33550.0,0
93704,0,39,2,28,0,2,11334.0,60109.0,0
93705,0,14,0,0,0,2,12103.0,40516.0,0
93706,0,79,12,7,1,7,11026.0,32325.0,0
93710,0,42,12,8,4,5,11238.0,51605.0,0
93711,0,24,6,9,1,3,15929.0,73930.0,5
93720,0,75,8,53,0,2,18125.0,89671.0,0
93721,0,43,0,24,1,1,2032.0,28529.0,0
93722,0,29,30,18,1,4,25288.0,59028.0,0
93726,0,17,0,0,2,1,14135.0,40489.0,0
93727,8,38,4,10,3,2,24745.0,57537.0,0
93728,0,34,4,10,4,0,5832.0,36197.0,0
93901,3,35,2,16,0,3,9853.0,64678.0,0
93905,0,6,0,0,0,2,13015.0,51472.0,0
93906,0,10,19,5,0,4,16800.0,67199.0,0
93907,0,10,13,4,3,1,7380.0,82520.0,0
93908,0,10,0,3,1,2,4435.0,129789.0,0
93920,0,12,8,0,0,5,546.0,57353.0,0
93921,0,11,0,2,0,3,1743.0,98313.0,0
93923,0,29,0,4,0,6,5571.0,99955.0,0
93924,0,4,0,0,0,1,2544.0,101761.0,0
93926,0,1,0,0,0,1,2277.0,65566.0,0
93927,0,4,12,0,0,2,4071.0,58766.0,0
93930,0,8,5,5,0,2,4347.0,54605.0,0
93933,0,15,18,12,0,2,9088.0,66711.0,0
93940,0,42,16,14,2,11,13358.0,85503.0,6
93950,1,12,4,5,0,2,6849.0,88326.0,0
93953,0,15,2,4,0,3,1742.0,145938.0,0
93955,0,18,21,8,1,3,10823.0,63832.0,5
93960,0,1,12,0,0,3,4098.0,63604.0,0
94002,0,64,10,3,0,4,10323.0,155473.0,0
94005,0,17,1,10,0,0,1892.0,112016.0,0
94010,0,116,7,56,4,2,16062.0,152388.0,11
94014,0,23,5,3,2,5,14044.0,90970.0,5
94015,0,13,50,1,0,6,20295.0,95541.0,0
94019,0,19,5,4,0,4,7452.0,136758.0,0
94022,0,177,25,13,5,9,7202.0,223859.0,0
94025,36,660,70,344,15,13,15106.0,161827.0,0
94028,0,6,0,3,0,0,2508.0,234091.0,0
94030,0,23,11,8,0,6,7976.0,128494.0,0
94038,0,1,0,0,0,1,1157.0,120438.0,0
94040,0,111,8,24,0,10,14567.0,139278.0,0
94041,0,37,0,16,1,2,6238.0,139818.0,0
94043,55,78,20,26,3,5,13046.0,138232.0,2
94044,0,12,2,8,0,1,13750.0,125500.0,0
94061,0,55,0,15,0,1,13942.0,112609.0,0
94062,0,34,2,3,0,3,10190.0,178480.0,0
94063,0,219,6,87,3,6,10647.0,77166.0,0
94065,0,112,0,50,0,1,5197.0,172663.0,0
94066,0,56,12,26,0,3,15063.0,109387.0,0
94070,0,16,22,6,0,3,11537.0,185459.0,0
94080,2,360,27,129,1,18,21442.0,105600.0,29
94085,0,82,3,34,1,2,8418.0,127774.0,0
94086,0,185,10,46,0,5,19564.0,139847.0,1
94087,0,43,20,2,3,8,20041.0,160907.0,5
94089,19,188,2,10,3,6,8231.0,119054.0,0
94102,5,143,14,14,2,7,18036.0,46372.0,0
94103,7,140,3,37,2,10,15714.0,75764.0,1
94104,0,11,0,1,0,3,220.0,51500.0,0
94105,4,79,3,18,7,8,5487.0,213987.0,0
94107,3,81,4,35,0,6,14392.0,166985.0,1
94108,6,46,0,15,2,8,7800.0,63263.0,0
94109,0,26,11,4,3,6,33532.0,94278.0,0
94110,1,4,3,2,0,1,27504.0,134592.0,4
94111,1,76,6,11,1,15,2211.0,120905.0,0
94112,0,3,4,2,0,2,23415.0,94757.0,2
94114,0,5,2,1,0,1,16845.0,162193.0,0
94115,1,18,3,6,1,4,17062.0,123037.0,0
94116,0,17,0,1,1,0,16224.0,116089.0,0
94117,0,6,2,3,0,1,18244.0,170211.0,0
94118,9,4,34,0,1,1,17854.0,121644.0,0
94121,0,1,0,0,1,0,17448.0,103151.0,0
94122,1,9,4,5,0,1,22936.0,122076.0,0
94123,0,15,0,0,5,0,13769.0,162206.0,5
94124,0,7,0,0,1,3,11219.0,63267.0,0
94129,0,19,6,7,0,3,1293.0,196917.0,0
94130,0,10,10,0,1,0,606.0,54375.0,0
94132,0,43,4,14,1,5,10314.0,84349.0,0
94133,2,7,2,3,1,2,12981.0,69756.0,0
94134,0,22,0,0,0,2,12172.0,77983.0,0
94158,0,133,2,66,0,5,4461.0,156856.0,0
94301,0,70,1,14,1,7,7042.0,159148.0,2
94303,0,38,23,5,3,6,14310.0,105763.0,21
94304,0,125,26,54,3,3,1846.0,130227.0,285
94305,0,116,0,59,0,0,3578.0,60000.0,0
94306,1,165,0,46,9,11,10680.0,143606.0,0
94401,0,25,2,14,0,1,12397.0,93850.0,3
94402,0,51,4,19,0,2,9542.0,169086.0,0
94403,0,58,32,32,0,5,16529.0,134875.0,2
94404,0,45,16,22,0,3,14341.0,149836.0,0
94501,0,17,27,4,2,5,25452.0,94991.0,5
94502,0,20,0,9,0,1,4966.0,154437.0,0
94503,0,7,2,2,0,2,5303.0,101865.0,0
94506,0,8,0,1,1,1,8277.0,212739.0,7
94508,0,2,0,0,0,1,997.0,89531.0,0
94509,0,20,0,4,2,4,21537.0,64502.0,0
94510,0,6,0,4,0,0,11339.0,103163.0,0
94513,0,47,18,25,0,7,20690.0,108243.0,0
94514,0,3,0,0,0,1,451.0,69934.0,0
94515,0,41,0,1,0,20,3001.0,85417.0,0
94519,0,2,0,1,0,0,6924.0,96540.0,0
94520,2,46,38,10,5,12,13669.0,60652.0,0
94521,0,7,3,3,0,1,15932.0,106938.0,1
94523,0,43,5,13,0,6,13960.0,117568.0,0
94526,0,10,1,5,0,1,12390.0,152727.0,1
94530,0,2,14,1,0,1,10313.0,107006.0,0
94531,0,2,12,1,0,2,12479.0,104646.0,0
94533,0,39,23,7,8,7,24038.0,73042.0,2
94534,0,53,12,16,3,5,13097.0,114537.0,0
94535,0,4,0,2,0,0,1035.0,70230.0,0
94536,0,1,3,0,0,2,24973.0,121696.0,0
94538,0,179,50,44,9,18,22222.0,112473.0,131
94539,0,77,5,29,0,6,16822.0,177836.0,0
94541,0,47,18,3,0,9,21808.0,80448.0,1
94542,0,52,0,25,0,1,4392.0,121354.0,0
94544,0,63,12,14,1,12,22920.0,82520.0,0
94545,0,64,2,25,0,10,9414.0,91310.0,0
94546,0,9,9,4,0,3,16363.0,97179.0,5
94547,0,0,4,0,0,1,8402.0,117018.0,0
94549,0,10,2,4,0,2,10852.0,178056.0,0
94550,0,9,3,3,2,2,18117.0,139387.0,0
94551,40,98,35,21,3,6,15988.0,118967.0,0
94553,0,32,18,21,0,2,18961.0,103728.0,0
94555,3,41,0,3,1,2,11683.0,147358.0,744
94556,0,13,0,6,0,1,5881.0,141366.0,0
94558,0,78,39,7,0,30,23924.0,93052.0,0
94559,0,83,0,32,2,6,10210.0,76961.0,0
94560,0,45,31,10,2,11,14047.0,116856.0,0
94561,0,1,0,0,0,1,12190.0,104089.0,0
94564,0,0,3,0,0,1,6757.0,100240.0,0
94565,0,36,0,19,0,1,28368.0,71629.0,0
94566,0,28,3,9,0,5,16475.0,161204.0,0
94568,1,58,29,28,3,6,18660.0,146103.0,0
94571,0,3,0,0,1,1,5211.0,68226.0,0
94574,0,78,2,2,4,31,3796.0,93587.0,0
94577,0,75,4,3,5,6,17132.0,78444.0,0
94578,0,15,4,6,0,3,14502.0,66450.0,0
94579,0,18,0,0,0,2,6800.0,88991.0,0
94582,0,18,0,7,0,1,14036.0,175490.0,3
94583,0,196,53,8,0,15,12096.0,152656.0,3
94585,0,3,0,0,0,1,9300.0,82848.0,0
94586,0,8,0,0,0,1,305.0,133125.0,0
94587,0,16,5,2,0,3,21852.0,114681.0,0
94588,0,134,22,52,4,17,13032.0,153429.0,2
94589,0,11,0,6,0,1,9785.0,68494.0,0
94590,0,68,0,33,5,0,14589.0,53275.0,0
94591,0,8,20,3,1,2,18557.0,85311.0,5
94592,0,11,0,3,1,2,291.0,127679.0,0
94595,0,30,0,0,0,3,9761.0,76583.0,1
94596,2,42,28,17,0,6,9922.0,109167.0,5
94597,1,34,0,14,1,2,10497.0,111750.0,0
94598,0,56,2,18,1,4,10358.0,154125.0,0
94599,0,16,0,3,0,4,1446.0,69800.0,0
94601,0,106,0,0,0,1,15536.0,50122.0,0
94602,0,2,0,1,0,0,11813.0,95479.0,0
94603,0,3,0,0,0,1,10006.0,52634.0,0
94605,0,4,0,4,0,0,16446.0,72778.0,0
94606,0,8,9,1,1,5,15260.0,56129.0,0
94607,0,258,13,123,0,5,11503.0,55054.0,0
94608,1,65,29,6,2,10,14368.0,87517.0,0
94609,0,19,0,15,0,0,9915.0,86750.0,2
94610,0,1,0,1,0,0,15211.0,100717.0,0
94611,0,30,0,4,0,2,17257.0,129576.0,0
94612,4,97,5,44,2,5,8750.0,55291.0,0
94619,0,1,0,0,0,1,9095.0,94490.0,0
94621,6,21,17,9,2,5,9685.0,42563.0,0
94702,0,2,0,1,0,0,7499.0,82076.0,0
94704,0,103,0,51,0,2,8251.0,38125.0,0
94705,0,11,2,6,0,2,5787.0,125104.0,0
94706,0,3,0,0,1,1,7981.0,100461.0,0
94709,0,2,0,0,0,1,4984.0,71859.0,0
94710,0,37,2,6,2,4,3103.0,81907.0,0
94801,0,13,0,0,0,3,9335.0,56582.0,0
94803,0,2,0,0,0,1,9114.0,89851.0,0
94804,0,49,35,16,4,6,14392.0,59089.0,1
94805,0,0,4,0,0,1,5254.0,85813.0,0
94806,0,52,4,23,3,4,19943.0,64403.0,0
94901,0,152,2,20,0,11,15990.0,90440.0,0
94903,0,117,3,37,1,6,12348.0,105783.0,0
94904,0,28,14,13,0,3,5302.0,139500.0,0
94920,0,22,0,11,0,1,5359.0,165807.0,2
94923,0,2,0,0,0,1,506.0,85069.0,0
94925,0,10,12,3,0,3,3930.0,149439.0,0
94928,0,33,18,18,0,3,16393.0,71824.0,0
94930,0,4,0,2,0,0,3766.0,105219.0,0
94931,0,5,1,5,0,0,3263.0,80186.0,0
94937,0,4,0,0,0,1,402.0,87273.0,0
94939,0,16,0,5,2,1,3127.0,119158.0,0
94941,0,11,6,3,3,2,13290.0,152125.0,0
94945,0,23,24,8,0,6,7400.0,120020.0,0
94946,0,8,0,4,0,0,291.0,140625.0,0
94947,1,12,8,5,1,2,10186.0,110274.0,0
94949,0,28,0,11,3,1,7533.0,93580.0,0
94952,1,44,43,12,4,5,13786.0,88848.0,1
94954,0,29,0,4,0,3,13781.0,93849.0,0
94956,0,4,0,0,2,0,643.0,74926.0,0
94960,0,8,2,4,0,1,6283.0,133381.0,0
94965,0,15,16,2,0,5,5950.0,105391.0,0
94970,0,4,0,0,1,0,378.0,121071.0,0
95002,0,26,0,3,0,1,625.0,95875.0,0
95003,0,18,4,7,0,2,10263.0,103982.0,0
95008,0,127,12,54,1,1,17878.0,122947.0,0
95010,1,5,2,0,1,3,3942.0,71531.0,0
95012,0,6,0,2,1,0,2434.0,61373.0,0
95014,0,205,46,72,1,14,21618.0,168538.0,11
95018,0,3,0,0,1,1,2849.0,105189.0,0
95020,0,29,42,17,1,6,18592.0,102741.0,0
95023,0,9,25,8,0,3,15752.0,86337.0,0
95030,0,37,3,7,1,5,5088.0,209563.0,0
95032,0,25,12,2,1,3,9840.0,154810.0,0
95033,0,4,2,0,0,2,3566.0,177000.0,0
95035,0,152,45,59,1,11,23660.0,132236.0,0
95037,0,33,16,9,1,7,17297.0,125057.0,0
95043,0,2,0,0,1,0,284.0,76500.0,0
95045,0,1,0,0,0,1,1434.0,88804.0,0
95046,0,26,0,3,0,1,1698.0,117344.0,0
95050,0,81,14,43,2,3,14112.0,96872.0,0
95051,0,65,2,29,2,4,21679.0,134230.0,0
95054,0,588,20,240,3,15,8564.0,152500.0,1
95060,0,38,2,14,0,5,18913.0,78344.0,3
95062,0,9,18,4,0,3,14982.0,79233.0,4
95064,0,15,0,9,0,0,421.0,54063.0,0
95065,0,14,0,2,0,1,3220.0,104464.0,0
95066,0,15,16,8,0,1,5598.0,111480.0,0
95070,0,41,1,4,0,1,11183.0,193617.0,0
95076,0,38,18,13,3,5,23856.0,66991.0,0
95110,0,144,12,65,0,5,6547.0,95829.0,0
95111,0,2,0,0,0,1,16169.0,73093.0,0
95112,0,179,0,81,2,3,20879.0,66501.0,1
95113,0,132,0,56,0,7,1309.0,135875.0,0
95116,0,2,4,1,0,1,14227.0,65667.0,0
95117,0,124,1,38,0,2,10821.0,95726.0,0
95118,0,66,49,4,2,5,11147.0,115306.0,5
95119,0,41,5,15,0,3,3209.0,126860.0,0
95120,0,0,4,0,0,1,12522.0,206531.0,0
95121,0,0,20,0,0,1,9756.0,106394.0,0
95122,0,12,2,5,1,4,12664.0,78734.0,0
95123,0,21,29,8,0,3,23201.0,117579.0,2
95124,0,68,0,0,0,2,17249.0,155550.0,0
95126,1,12,7,2,2,3,15031.0,99160.0,0
95128,0,204,37,69,0,11,13778.0,93455.0,1
95129,0,23,4,2,0,4,13910.0,148068.0,0
95130,0,9,0,0,0,1,5135.0,127772.0,0
95131,0,53,0,18,2,3,9700.0,126757.0,0
95132,0,1,3,0,0,1,12040.0,121288.0,0
95133,0,56,0,36,0,1,8774.0,86686.0,0
95134,0,265,22,69,2,9,12443.0,150131.0,0
95135,0,5,0,3,0,0,7548.0,148438.0,0
95136,1,6,8,2,3,3,15700.0,112074.0,1
95138,0,12,0,3,1,1,6145.0,179724.0,0
95148,0,7,0,3,1,0,12024.0,138763.0,0
95202,0,26,0,0,0,3,2926.0,14822.0,0
95204,0,2,0,1,0,0,11076.0,53077.0,0
95205,0,8,0,0,0,2,10702.0,36444.0,0
95206,0,6,0,2,2,0,17227.0,50918.0,0
95207,0,4,13,0,1,2,18414.0,49647.0,0
95209,0,4,0,0,2,0,13182.0,81841.0,0
95210,0,46,2,1,1,3,11929.0,47142.0,0
95212,0,11,1,0,3,1,7186.0,95759.0,0
95219,0,2,11,4,0,1,10811.0,83558.0,0
95220,0,4,0,0,0,3,2570.0,85906.0,0
95228,0,0,12,0,0,1,1728.0,83313.0,0
95237,0,1,0,0,0,1,1269.0,61042.0,0
95240,0,25,2,5,8,3,16478.0,50992.0,0
95242,0,10,5,8,1,1,10021.0,73083.0,0
95247,0,7,0,0,0,3,1630.0,52661.0,0
95252,2,0,0,0,1,0,5221.0,79618.0,0
95301,2,14,2,0,1,3,11999.0,60958.0,0
95304,0,11,8,5,5,2,3756.0,98088.0,0
95307,0,11,2,0,1,1,12589.0,58827.0,0
95315,0,6,4,0,0,2,3622.0,59298.0,0
95318,0,2,0,0,1,0,119.0,44821.0,0
95321,0,7,14,5,0,4,1681.0,53563.0,0
95322,10,2,15,4,1,1,3238.0,54820.0,0
95326,0,0,2,0,1,0,3465.0,79386.0,0
95327,0,5,0,0,0,2,2553.0,54046.0,0
95330,0,4,1,2,0,1,5642.0,85092.0,1
95336,0,10,12,4,0,2,15477.0,64164.0,0
95337,0,0,20,0,0,1,12048.0,83933.0,0
95338,0,2,0,0,0,1,4776.0,52699.0,0
95340,0,4,12,0,4,1,11801.0,55470.0,0
95341,0,2,0,0,0,1,8492.0,40802.0,0
95348,0,7,0,0,2,1,10517.0,48505.0,0
95350,0,4,0,0,0,1,19832.0,53604.0,0
95351,0,1,0,0,1,0,13385.0,41309.0,0
95354,0,5,0,1,2,0,8890.0,50226.0,0
95356,0,16,14,3,5,2,11477.0,70699.0,3
95358,0,2,0,1,0,0,8781.0,60987.0,0
95361,1,8,4,5,3,0,12206.0,72313.0,0
95363,0,4,14,3,1,2,7606.0,71934.0,0
95366,0,2,4,0,0,1,6135.0,84898.0,0
95368,0,0,1,0,0,1,3987.0,82928.0,0
95370,0,12,0,6,1,0,12058.0,57513.0,0
95376,0,3,0,1,1,0,16220.0,82390.0,0
95377,0,4,4,6,0,0,8851.0,111076.0,0
95379,0,8,0,0,0,1,1601.0,58988.0,0
95380,0,10,4,3,1,2,14470.0,46580.0,0
95382,0,11,0,0,5,0,13520.0,72206.0,0
95383,0,2,0,0,0,1,1778.0,79329.0,0
95386,1,3,0,1,1,0,3057.0,60895.0,0
95387,0,0,4,0,2,0,158.0,39919.0,0
95389,0,8,0,0,3,1,283.0,55809.0,0
95391,0,12,0,0,0,1,5044.0,138500.0,0
95401,0,32,35,13,1,8,13635.0,75290.0,0
95403,0,61,2,12,0,7,16103.0,75954.0,0
95404,1,18,1,6,1,3,16340.0,81427.0,0
95405,0,19,0,9,0,1,8174.0,89876.0,0
95407,1,31,0,8,1,1,12785.0,63981.0,10
95409,0,2,0,1,0,0,12310.0,75571.0,0
95421,0,2,0,1,0,0,787.0,58125.0,0
95423,0,3,0,0,0,1,1668.0,46500.0,0
95425,0,6,2,5,0,0,4112.0,73235.0,0
95432,0,5,0,1,1,1,326.0,44839.0,0
95436,0,3,0,0,0,1,2823.0,64902.0,0
95437,0,14,12,5,1,3,6080.0,50076.0,0
95441,1,18,0,1,2,5,624.0,100938.0,0
95442,0,6,1,2,0,2,1312.0,135000.0,0
95446,0,2,0,0,0,1,2510.0,65784.0,0
95448,0,70,0,12,3,18,6797.0,95114.0,0
95449,0,5,0,0,0,2,542.0,53333.0,0
95450,0,6,0,0,1,2,127.0,59350.0,0
95452,0,1,0,0,0,1,483.0,81118.0,0
95453,0,4,0,1,0,1,4662.0,49690.0,0
95454,0,2,10,3,0,1,1076.0,36907.0,0
95456,0,9,0,0,2,4,452.0,40481.0,0
95460,0,24,0,0,3,5,1267.0,67934.0,0
95461,0,5,0,1,0,1,1090.0,46310.0,0
95465,0,2,0,0,0,1,1094.0,65921.0,0
95466,0,8,1,1,2,2,337.0,43854.0,0
95468,0,3,0,1,1,0,559.0,53490.0,0
95472,0,14,2,8,0,2,12493.0,92674.0,0
95476,0,17,12,2,0,6,15332.0,82036.0,0
95482,0,37,10,11,4,5,11451.0,52673.0,0
95485,0,2,0,0,0,1,1079.0,43375.0,0
95490,0,8,4,3,0,2,5235.0,49043.0,0
95492,0,23,10,5,1,6,9757.0,107153.0,0
95497,0,3,0,0,0,1,604.0,81833.0,0
95501,0,29,12,4,5,6,10135.0,44952.0,0
95503,0,1,0,0,1,0,10226.0,54873.0,0
95519,0,5,0,3,0,0,7552.0,56487.0,0
95521,0,24,2,13,0,1,8331.0,39276.0,0
95525,0,15,0,8,0,0,652.0,49375.0,0
95531,0,8,12,3,0,3,8497.0,44894.0,0
95536,0,5,0,1,1,2,1124.0,51045.0,0
95540,0,15,0,5,1,2,5402.0,46219.0,0
95542,0,5,5,3,1,1,917.0,30505.0,0
95548,0,0,2,2,0,0,454.0,38977.0,0
95551,0,4,2,3,0,1,570.0,58000.0,0
95562,0,2,0,1,0,0,1336.0,41875.0,0
95567,0,4,3,2,0,1,742.0,57266.0,0
95570,0,14,0,1,0,2,1026.0,50278.0,0
95573,0,2,0,1,0,0,634.0,66731.0,0
95603,0,20,14,14,4,2,12072.0,68257.0,0
95605,0,22,5,0,1,4,4927.0,51303.0,0
95608,0,3,0,1,1,0,25440.0,64059.0,0
95610,0,1,0,0,0,1,17927.0,61461.0,0
95616,12,90,6,2,18,3,17302.0,55510.0,0
95618,0,41,18,14,6,2,9692.0,93643.0,0
95620,1,2,2,1,1,1,6703.0,82956.0,0
95621,0,9,0,4,1,0,16385.0,63214.0,0
95624,0,4,2,2,2,1,19948.0,93090.0,0
95628,0,4,0,0,1,1,16090.0,86181.0,0
95630,0,79,43,39,4,7,27836.0,114405.0,2
95632,0,6,2,0,1,2,10042.0,76334.0,0
95642,0,6,8,1,0,2,3147.0,62083.0,0
95646,0,8,0,0,0,1,34.0,80227.0,0
95648,0,48,8,24,0,2,19587.0,88158.0,0
95650,0,0,10,0,0,2,5390.0,102107.0,0
95651,0,3,0,0,1,0,219.0,176250.0,0
95652,0,14,0,7,0,0,218.0,33000.0,0
95655,0,1,0,0,1,0,1402.0,86486.0,0
95660,0,0,3,0,0,1,10593.0,45845.0,0
95661,1,48,1,6,6,3,12031.0,86823.0,0
95667,0,50,30,4,7,9,14335.0,71705.0,0
95669,0,10,0,0,1,4,884.0,79464.0,0
95670,0,20,2,5,2,1,20736.0,67015.0,0
95672,0,1,0,0,0,1,1953.0,103708.0,0
95677,0,27,26,13,0,5,9363.0,87742.0,3
95678,0,28,38,7,2,9,16154.0,73253.0,0
95682,0,6,0,0,2,0,11309.0,87347.0,0
95683,0,1,0,0,1,0,2575.0,108338.0,0
95684,1,1,0,0,2,0,1305.0,50475.0,0
95685,0,9,0,1,1,2,1953.0,57420.0,0
95687,3,24,28,10,4,5,22220.0,86056.0,31
95688,1,34,2,3,8,3,13231.0,94863.0,0
95691,0,19,4,8,1,1,13665.0,77303.0,2
95694,0,7,0,0,0,2,3477.0,84949.0,0
95695,0,27,0,2,10,0,14749.0,64390.0,0
95713,0,4,4,2,1,1,4091.0,72746.0,0
95714,0,0,2,0,0,1,224.0,56250.0,0
95726,0,1,3,2,0,1,3317.0,75774.0,0
95735,0,2,3,2,0,1,7.0,154375.0,0
95742,0,2,2,1,1,1,3645.0,132636.0,0
95746,0,5,0,2,1,0,8378.0,147201.0,0
95747,0,9,0,4,0,1,23180.0,105431.0,16
95757,0,14,1,5,1,0,14382.0,105390.0,5
95758,0,15,25,1,5,5,21507.0,85221.0,0
95762,0,20,4,7,2,1,14577.0,142453.0,0
95765,0,8,0,2,1,0,12912.0,108188.0,6
95776,0,24,12,4,6,3,7595.0,81184.0,0
95811,52,121,0,25,5,3,3449.0,59254.0,0
95814,4,256,32,96,9,9,6709.0,33938.0,5
95815,0,35,46,5,2,7,9226.0,34583.0,0
95816,1,17,7,5,3,3,9961.0,72270.0,0
95817,15,37,8,2,6,1,6148.0,50925.0,12
95818,0,1,12,1,0,2,9943.0,84908.0,0
95819,0,39,0,3,3,1,7901.0,106514.0,0
95821,0,14,17,0,2,2,15044.0,42456.0,8
95822,6,14,8,2,3,2,15979.0,57535.0,0
95823,0,31,8,2,0,3,23710.0,47553.0,0
95825,0,22,8,3,0,3,16404.0,40515.0,1
95826,0,13,0,5,0,1,15214.0,64241.0,0
95827,0,21,1,9,1,1,7292.0,59115.0,0
95828,0,10,0,1,0,1,17852.0,53229.0,0
95831,0,1,0,0,1,0,18443.0,79368.0,0
95832,12,6,0,2,2,2,3147.0,47341.0,0
95833,0,34,0,12,4,1,14656.0,63418.0,0
95834,0,15,20,7,1,4,10613.0,64996.0,0
95835,0,5,0,3,0,0,13718.0,102895.0,0
95837,12,6,9,0,3,1,119.0,219063.0,0
95838,0,16,0,0,0,2,11056.0,48416.0,0
95841,0,16,0,0,1,1,8191.0,50295.0,0
95842,0,5,0,1,0,1,11449.0,53458.0,0
95843,0,1,0,0,1,0,14275.0,81028.0,0
95864,0,5,2,1,0,3,9359.0,105849.0,2
95901,0,29,0,5,2,1,11734.0,54851.0,0
95912,0,2,0,0,0,1,1576.0,69786.0,0
95926,0,6,0,0,2,1,14942.0,49520.0,0
95928,6,27,24,11,0,7,14473.0,52913.0,0
95932,0,12,0,0,0,1,2874.0,54167.0,0
95936,0,1,0,0,0,1,69.0,93533.0,0
95937,0,2,5,2,0,1,536.0,51625.0,0
95945,0,22,2,12,0,1,11162.0,48648.0,0
95949,0,2,0,0,1,0,8408.0,71059.0,0
95961,0,1,0,0,1,0,8926.0,55590.0,22
95963,0,2,4,0,0,1,5473.0,49821.0,0
95965,0,4,0,2,0,0,6983.0,35138.0,0
95966,0,4,0,0,0,2,11266.0,47252.0,0
95968,0,1,0,0,0,1,434.0,31000.0,0
95971,0,1,0,0,0,1,2428.0,53568.0,0
95973,0,2,0,0,1,0,14219.0,69551.0,0
95987,0,4,18,0,3,2,1766.0,66095.0,0
95988,0,2,6,0,0,2,3204.0,49518.0,0
95991,0,5,6,0,0,3,14432.0,50682.0,0
95993,0,0,10,0,0,1,12285.0,69019.0,0
96001,0,8,0,1,0,1,13992.0,55821.0,2
96002,0,12,1,0,4,3,12627.0,61055.0,0
96003,0,17,1,2,0,2,18410.0,53512.0,0
96007,0,2,5,2,0,1,9110.0,49044.0,0
96021,0,0,9,1,0,1,5798.0,46050.0,0
96024,0,0,2,2,0,0,423.0,40563.0,0
96025,0,4,1,2,0,1,1003.0,35602.0,0
96044,0,0,2,2,0,0,471.0,47228.0,0
96051,0,2,1,2,0,0,570.0,54500.0,0
96052,0,2,0,0,0,1,640.0,43250.0,0
96056,0,2,0,0,0,2,696.0,55000.0,0
96063,0,2,0,0,1,0,137.0,48859.0,0
96067,0,14,21,5,0,3,3462.0,47150.0,0
96073,0,4,0,0,0,1,1478.0,92222.0,0
96080,0,9,11,6,0,2,11184.0,41316.0,0
96088,0,2,0,0,0,1,2092.0,51039.0,0
96091,0,2,0,0,1,1,355.0,50547.0,0
96094,0,2,1,2,0,0,2861.0,51857.0,0
96097,0,4,18,4,0,2,4336.0,44782.0,0
96101,0,2,8,0,0,2,2182.0,44500.0,0
96103,0,4,0,0,0,2,690.0,67386.0,0
96106,0,2,0,0,0,1,122.0,70455.0,0
96113,1,0,0,0,1,0,391.0,49198.0,0
96120,0,8,0,2,0,2,316.0,59643.0,0
96130,0,4,8,1,0,2,5023.0,56949.0,0
96134,1,0,0,0,1,0,727.0,34896.0,0
96145,0,4,8,0,1,4,1032.0,73875.0,0
96146,0,11,0,0,1,1,503.0,76851.0,0
96148,0,4,0,1,0,1,214.0,73611.0,0
96150,0,40,9,9,3,12,11767.0,57396.0,0
96161,1,36,39,7,4,13,6927.0,98924.0,0
96701,0,16,6,5,1,5,13276.0,94541.0,0
96705,0,2,0,2,0,0,812.0,86250.0,0
96706,0,4,0,0,0,2,19748.0,105161.0,0
96707,0,70,3,24,4,8,13408.0,105278.0,0
96708,0,3,3,1,1,1,3788.0,86950.0,0
96712,0,0,1,0,0,1,2481.0,96297.0,0
96719,0,1,0,0,1,0,479.0,65324.0,0
96720,0,28,2,9,10,1,16900.0,63335.0,0
96722,0,4,0,0,3,0,814.0,66912.0,0
96731,0,12,0,0,0,1,791.0,82792.0,0
96732,1,35,5,8,11,3,7667.0,83547.0,0
96734,0,15,0,4,1,2,15801.0,102242.0,4
96738,0,7,0,0,1,2,2699.0,74869.0,0
96740,0,39,1,8,5,7,14439.0,79506.0,0
96743,0,10,1,0,1,3,4484.0,90441.0,0
96744,0,12,3,2,3,3,16214.0,110939.0,7
96748,0,0,1,0,0,1,1379.0,41705.0,0
96749,0,0,1,0,0,1,5904.0,54094.0,0
96753,0,31,10,4,5,7,10780.0,79074.0,0
96756,0,10,0,1,2,1,2134.0,68889.0,0
96761,4,27,4,2,1,10,7382.0,79873.0,0
96762,0,8,0,2,0,1,885.0,96792.0,0
96763,0,1,0,0,1,0,1181.0,55464.0,0
96766,0,38,0,7,11,0,4889.0,84663.0,0
96768,0,0,10,0,2,1,6556.0,84722.0,0
96772,0,0,1,0,0,1,1003.0,51756.0,0
96778,0,3,2,2,0,1,5796.0,39418.0,0
96780,0,0,1,0,0,1,195.0,31792.0,0
96782,0,14,3,2,0,3,11435.0,93832.0,0
96786,0,2,2,1,0,1,12775.0,63565.0,0
96792,0,2,2,0,0,2,12098.0,66766.0,0
96793,0,15,10,1,4,3,10272.0,87987.0,4
96797,0,22,2,7,4,3,18782.0,93034.0,0
96813,0,60,0,13,11,7,10628.0,74170.0,0
96814,0,58,3,4,8,17,10611.0,63283.0,4
96815,0,62,1,2,15,10,13488.0,63773.0,3
96816,0,12,0,2,2,2,17225.0,90788.0,0
